#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954962751323462,VALID,VALID,301,0,280,266,280,52,62,0,1,92,11,4,208,0,0,3,0,0,0,0,0
1664954962951342106,VALID,VALID,308,0,295,273,295,52,65,0,1,107,12,2,209,0,0,3,0,0,0,0,0
1664954963151355028,VALID,VALID,309,0,297,274,297,48,66,0,1,112,16,4,200,0,0,1,0,0,0,0,0
1664954963351369858,VALID,VALID,286,0,288,251,288,48,58,0,1,113,13,6,191,0,0,3,0,0,0,0,0
1664954963551386833,VALID,VALID,285,0,268,250,268,55,64,0,1,91,16,0,196,0,0,4,0,0,0,0,0
1664954963751403093,VALID,VALID,312,0,268,242,268,43,52,0,1,110,19,4,205,0,0,2,0,0,0,0,0
1664954963951416492,VALID,VALID,302,0,287,267,287,57,68,0,1,111,12,2,197,0,0,1,0,0,0,0,0
1664954964151420116,VALID,VALID,297,0,284,262,284,63,75,0,1,105,12,4,198,0,0,6,0,0,0,0,0
1664954964451409101,VALID,VALID,287,0,272,252,272,61,68,0,1,107,9,3,188,0,0,3,0,0,0,0,0
1664954964651409149,VALID,VALID,300,0,278,265,278,70,77,0,1,104,10,2,197,0,0,2,0,0,0,0,0
1664954964951409101,VALID,VALID,295,0,283,225,283,38,43,0,1,123,10,4,216,0,0,3,0,0,0,0,0
1664954965151409149,VALID,VALID,299,0,284,264,284,58,67,0,1,95,24,0,200,0,0,3,0,0,0,0,0
1664954965451409101,VALID,VALID,311,0,264,241,264,54,61,0,1,125,15,4,190,0,0,1,0,0,0,0,0
1664954965651409149,VALID,VALID,300,0,286,265,286,74,78,0,1,132,12,4,173,0,0,4,0,0,0,0,0
1664954965951409101,VALID,VALID,304,0,261,234,261,75,82,0,1,134,14,2,181,0,0,2,0,0,0,0,0
1664954966151409149,VALID,VALID,295,0,280,260,280,96,104,0,1,142,18,7,148,0,0,4,0,0,0,0,0
1664954966451409101,VALID,VALID,306,0,260,236,260,83,93,0,1,150,15,5,160,0,0,3,0,0,0,0,0
1664954966651409149,VALID,VALID,304,0,293,269,293,102,110,0,1,153,19,1,155,0,0,3,0,0,0,0,0
1664954966951409101,VALID,VALID,283,0,282,248,282,88,96,0,1,132,20,2,163,0,0,2,0,0,0,0,0
1664954967151409149,VALID,VALID,317,0,265,247,265,85,91,0,1,136,21,4,174,0,0,4,0,0,0,0,0
1664954967451409101,VALID,VALID,313,0,279,243,279,79,91,0,1,150,22,4,173,0,0,4,0,0,0,0,0
1664954967651409149,VALID,VALID,285,0,260,250,260,77,90,0,1,118,11,3,163,0,0,5,0,0,0,0,0
1664954967951409101,VALID,VALID,295,0,234,225,234,63,75,0,1,111,14,2,177,0,0,3,0,0,0,0,0
1664954968151409149,VALID,VALID,294,0,274,259,274,85,91,0,1,115,11,1,182,0,0,2,0,0,0,0,0
1664954968451409101,VALID,VALID,287,0,273,252,273,68,73,0,1,103,6,1,198,0,0,2,0,0,0,0,0
1664954968651409149,VALID,VALID,304,0,261,234,261,64,69,0,1,118,12,1,200,0,0,3,0,0,0,0,0
1664954968951409101,VALID,VALID,283,0,229,178,229,55,60,0,1,140,11,4,179,0,0,3,0,0,0,0,0
1664954969151409149,VALID,VALID,291,0,239,151,239,73,83,0,1,177,7,9,186,0,0,1,0,0,0,0,0
1664954969451409101,VALID,VALID,290,0,249,220,249,88,96,0,1,154,13,2,150,0,0,1,0,0,0,0,0
1664954969651409149,VALID,VALID,307,0,270,237,270,84,95,0,1,147,16,3,174,0,0,3,0,0,0,0,0
1664954969951409101,VALID,VALID,300,0,276,230,276,63,77,0,1,136,13,5,192,0,0,3,0,0,0,0,0
1664954970151409149,VALID,VALID,310,0,283,275,283,78,97,0,1,117,11,3,187,0,0,4,0,0,0,0,0
1664954970451409101,VALID,VALID,283,0,292,283,292,75,99,0,1,114,14,3,161,0,0,2,0,0,0,0,0
1664954970651409149,VALID,VALID,295,0,274,260,274,69,91,0,1,125,16,4,164,0,0,1,0,0,0,0,0
1664954970951409101,VALID,VALID,298,0,275,263,275,57,95,0,1,129,13,2,166,0,0,5,0,0,0,0,0
1664954971151409149,VALID,VALID,284,0,293,284,293,72,104,0,1,113,13,2,165,0,0,1,0,0,0,0,0
1664954971451409101,VALID,VALID,317,0,262,247,262,48,76,0,1,124,19,1,188,0,0,5,0,0,0,0,0
1664954971651409149,VALID,VALID,308,0,289,273,289,52,81,0,1,116,13,4,191,0,0,2,0,0,0,0,0
1664954971951409101,VALID,VALID,287,0,281,252,281,34,66,0,1,111,16,1,188,0,0,3,0,0,0,0,0
1664954972151409149,VALID,VALID,300,0,270,230,270,27,45,0,1,124,17,1,198,0,0,2,0,0,0,0,0
1664954972451409101,VALID,VALID,308,0,279,238,279,29,55,0,1,114,30,2,203,0,0,2,0,0,0,0,0
1664954972651409149,VALID,VALID,297,0,290,262,290,33,59,0,1,101,21,4,199,0,0,2,0,0,0,0,0
1664954972951409101,VALID,VALID,289,0,272,219,272,16,33,0,1,100,24,4,214,0,0,5,0,0,0,0,0
1664954973151409149,VALID,VALID,286,0,274,251,274,26,41,0,1,77,22,2,208,0,0,4,0,0,0,0,0
1664954973451409101,VALID,VALID,315,0,261,245,261,29,38,0,1,96,17,4,214,0,0,1,0,0,0,0,0
1664954973651409149,VALID,VALID,312,0,302,277,302,47,54,0,1,94,23,6,214,0,0,1,0,0,0,0,0
1664954973951409101,VALID,VALID,306,0,290,271,290,48,56,0,1,81,20,9,215,0,0,4,0,0,0,0,0
1664954974151409149,VALID,VALID,301,0,279,266,279,57,60,0,1,88,14,3,209,0,0,2,0,0,0,0,0
1664954974451409101,VALID,VALID,314,0,283,279,283,55,63,0,1,90,10,9,209,0,0,4,0,0,0,0,0
1664954974651409149,VALID,VALID,289,0,299,289,299,64,70,0,1,79,15,0,205,0,0,1,0,0,0,0,0
1664954974951409101,VALID,VALID,294,0,268,259,268,44,48,0,1,77,13,4,209,0,0,1,0,0,0,0,0
1664954975151409149,VALID,VALID,302,0,274,267,274,54,55,0,1,78,13,4,214,0,0,4,0,0,0,0,0
1664954975451409101,VALID,VALID,296,0,275,261,275,50,53,0,1,75,19,5,211,0,0,1,0,0,0,0,0
1664954975651409149,VALID,VALID,287,0,267,252,267,50,54,0,1,81,14,6,201,0,0,1,0,0,0,0,0
1664954975951409101,VALID,VALID,284,0,258,249,258,48,52,0,1,77,17,4,195,0,0,6,0,0,0,0,0
1664954976151409149,VALID,VALID,285,0,262,250,262,56,61,0,1,95,17,2,183,0,0,3,0,0,0,0,0
1664954976451409101,VALID,VALID,308,0,255,238,255,55,64,0,1,118,16,3,188,0,0,3,0,0,0,0,0
1664954976651409149,VALID,VALID,311,0,291,276,291,81,89,0,1,117,20,3,186,0,0,1,0,0,0,0,0
1664954976951409101,VALID,VALID,305,0,288,270,288,74,79,0,1,116,19,3,185,0,0,4,0,0,0,0,0
1664954977151409149,VALID,VALID,287,0,293,287,293,88,91,0,1,97,14,4,178,0,0,2,0,0,0,0,0
1664954977451259136,VALID,VALID,307,0,268,237,268,56,58,0,1,123,10,5,200,0,0,1,0,0,0,0,0
1664954977751167536,VALID,VALID,315,0,295,280,295,76,78,0,1,118,13,5,194,0,0,3,0,0,0,0,0
1664954978051127911,VALID,VALID,284,0,290,284,290,88,91,0,1,106,9,4,171,0,0,3,0,0,0,0,0
1664954978351115942,VALID,VALID,297,0,269,262,269,86,91,0,1,124,13,2,165,0,0,2,0,0,0,0,0
1664954978551126003,VALID,VALID,313,0,287,278,287,101,106,0,1,129,16,2,175,0,0,4,0,0,0,0,0
1664954978751153469,VALID,VALID,291,0,294,291,294,102,112,0,1,120,17,2,155,0,0,2,0,0,0,0,0
1664954978951189041,VALID,VALID,298,0,267,263,267,97,105,0,1,128,14,5,155,0,0,4,0,0,0,0,0
1664954979151219606,VALID,VALID,303,0,276,268,276,95,107,0,1,137,7,1,166,0,0,6,0,0,0,0,0
1664954979351224422,VALID,VALID,284,0,292,284,292,103,109,0,1,128,8,3,153,0,0,1,0,0,0,0,0
1664954979551224470,VALID,VALID,290,0,261,255,261,99,112,0,1,138,15,2,141,0,0,4,0,0,0,0,0
1664954979751224518,VALID,VALID,294,0,270,259,270,96,118,0,1,154,15,3,133,0,0,4,0,0,0,0,0
1664954979951224566,VALID,VALID,308,0,280,273,280,113,127,0,1,159,9,3,144,0,0,4,0,0,0,0,0
1664954980151224613,VALID,VALID,295,0,275,225,275,84,98,0,1,190,13,9,133,0,0,1,0,0,0,0,0
1664954980451224566,VALID,VALID,291,0,276,256,276,106,126,0,1,167,15,2,127,0,0,4,0,0,0,0,0
1664954980651224613,VALID,VALID,283,0,269,248,269,113,128,0,1,169,13,5,117,0,0,2,0,0,0,0,0
1664954980951224566,VALID,VALID,297,0,252,227,252,93,122,0,1,191,19,6,106,0,0,4,0,0,0,0,0
1664954981151267052,VALID,VALID,302,0,275,232,275,101,143,0,1,224,24,6,91,0,0,1,0,0,0,0,0
1664954981351400375,VALID,VALID,316,0,270,246,270,114,149,0,1,212,31,5,92,0,0,3,0,0,0,0,0
1664954981551506996,VALID,VALID,294,0,280,259,280,130,166,0,1,208,12,4,91,0,0,1,0,0,0,0,0
1664954981751583576,VALID,VALID,312,0,270,242,270,122,161,0,1,228,13,1,98,0,0,3,0,0,0,0,0
1664954981951658964,VALID,VALID,311,0,284,241,284,116,157,0,1,240,16,5,93,0,0,4,0,0,0,0,0
1664954982151713133,VALID,VALID,290,0,279,255,279,131,172,0,1,212,14,6,82,0,0,1,0,0,0,0,0
1664954982351769924,VALID,VALID,284,0,249,214,249,106,137,0,1,208,18,4,89,0,0,2,0,0,0,0,0
1664954982551862955,VALID,VALID,285,0,241,215,241,88,128,0,1,202,17,6,86,0,0,1,0,0,0,0,0
1664954982751959562,VALID,VALID,302,0,246,197,246,96,123,0,1,222,20,4,105,0,0,1,0,0,0,0,0
1664954982952038527,VALID,VALID,295,0,275,225,275,109,145,0,1,226,15,3,101,0,0,1,0,0,0,0,0
1664954983152074099,VALID,VALID,300,0,262,230,262,106,143,0,1,216,18,2,96,0,0,4,0,0,0,0,0
1664954983452074051,VALID,VALID,294,0,270,224,270,92,131,0,1,217,12,4,107,0,0,1,0,0,0,0,0
1664954983652074099,VALID,VALID,296,0,284,261,284,115,157,0,1,193,15,4,107,0,0,2,0,0,0,0,0
1664954983952074051,VALID,VALID,299,0,262,229,262,94,139,0,1,207,16,0,109,0,0,2,0,0,0,0,0
1664954984152074099,VALID,VALID,289,0,278,254,278,105,151,0,1,196,13,2,102,0,0,2,0,0,0,0,0
1664954984452074051,VALID,VALID,297,0,258,227,258,95,131,0,1,216,13,1,98,0,0,3,0,0,0,0,0
1664954984652074099,VALID,VALID,294,0,280,259,280,118,162,0,1,206,10,3,96,0,0,2,0,0,0,0,0
1664954984952074051,VALID,VALID,300,0,263,231,263,96,129,0,1,201,10,4,117,0,0,2,0,0,0,0,0
1664954985152074099,VALID,VALID,313,0,269,245,269,118,148,0,1,211,10,3,113,0,0,5,0,0,0,0,0
1664954985352326870,VALID,VALID,284,0,287,249,287,112,146,0,1,207,13,3,99,0,0,1,0,0,0,0,0
1664954985552500010,VALID,VALID,292,0,268,257,268,112,159,0,1,207,7,1,88,0,0,2,0,0,0,0,0
1664954985752500057,VALID,VALID,298,0,281,263,281,118,166,0,1,205,16,4,91,0,0,4,0,0,0,0,0
1664954985952500105,VALID,VALID,297,0,277,262,277,116,162,0,1,195,13,3,101,0,0,9,0,0,0,0,0
1664954986152500153,VALID,VALID,293,0,273,258,273,111,160,0,1,208,5,5,90,0,0,2,0,0,0,0,0
1664954986452500105,VALID,VALID,310,0,265,240,265,103,153,0,1,227,10,4,94,0,0,5,0,0,0,0,0
1664954986652500153,VALID,VALID,297,0,276,262,276,105,163,0,1,201,15,2,93,0,0,2,0,0,0,0,0
1664954986952500105,VALID,VALID,313,0,249,208,249,69,115,0,1,241,14,1,98,0,0,4,0,0,0,0,0
1664954987152500153,VALID,VALID,302,0,285,267,285,107,163,0,1,216,14,3,87,0,0,1,0,0,0,0,0
1664954987452500105,VALID,VALID,303,0,260,233,260,101,143,0,1,233,13,4,80,0,0,2,0,0,0,0,0
1664954987652500153,VALID,VALID,307,0,285,272,285,132,186,0,1,236,11,3,70,0,0,4,0,0,0,0,0
1664954987952500105,VALID,VALID,285,0,272,250,272,110,170,0,1,224,16,3,64,0,0,5,0,0,0,0,0
1664954988152500153,VALID,VALID,317,0,275,247,275,124,174,0,1,247,15,2,81,0,0,5,0,0,0,0,0
1664954988452500105,VALID,VALID,291,0,287,256,287,98,180,0,1,248,10,6,58,0,0,2,0,0,0,0,0
1664954988652500153,VALID,VALID,305,0,267,235,267,107,176,0,1,257,18,2,60,0,0,1,0,0,0,0,0
1664954988952500105,VALID,VALID,296,0,239,191,239,83,142,0,1,259,22,1,62,0,0,2,0,0,0,0,0
1664954989152500153,VALID,VALID,302,0,273,232,273,123,169,0,1,251,23,3,66,0,0,2,0,0,0,0,0
1664954989452500105,VALID,VALID,287,0,256,217,256,84,147,0,1,221,15,6,84,0,0,5,0,0,0,0,0
1664954989652500153,VALID,VALID,297,0,258,227,258,93,143,0,1,222,12,6,88,0,0,2,0,0,0,0,0
1664954989952500105,VALID,VALID,305,0,255,200,255,82,131,0,1,254,24,6,76,0,0,3,0,0,0,0,0
1664954990152500153,VALID,VALID,284,0,277,249,277,104,165,0,1,208,18,3,83,0,0,2,0,0,0,0,0
1664954990452500105,VALID,VALID,300,0,234,195,234,84,127,0,1,237,20,3,79,0,0,1,0,0,0,0,0
1664954990652500153,VALID,VALID,299,0,269,229,269,97,149,0,1,225,17,3,94,0,0,5,0,0,0,0,0
1664954990952500105,VALID,VALID,284,0,263,214,263,87,134,0,1,208,17,4,104,0,0,3,0,0,0,0,0
1664954991152500153,VALID,VALID,315,0,261,210,261,94,140,0,1,231,16,6,113,0,0,5,0,0,0,0,0
1664954991452500105,VALID,VALID,302,0,276,232,276,87,144,0,1,208,26,4,108,0,0,4,0,0,0,0,0
1664954991652500153,VALID,VALID,314,0,282,244,282,97,142,0,1,214,28,1,109,0,0,1,0,0,0,0,0
1664954991952500105,VALID,VALID,300,0,257,195,257,62,107,0,1,214,24,1,123,0,0,5,0,0,0,0,0
1664954992152500153,VALID,VALID,301,0,270,231,270,80,118,0,1,185,12,1,142,0,0,1,0,0,0,0,0
1664954992452500105,VALID,VALID,296,0,260,226,260,66,112,0,1,174,13,2,141,0,0,1,0,0,0,0,0
1664954992652500153,VALID,VALID,311,0,273,241,273,75,108,0,1,172,14,4,153,0,0,4,0,0,0,0,0
1664954992952500105,VALID,VALID,299,0,273,229,273,59,88,0,1,156,13,1,173,0,0,1,0,0,0,0,0
1664954993152500153,VALID,VALID,286,0,276,251,276,62,88,0,1,131,6,4,170,0,0,5,0,0,0,0,0
1664954993452500105,VALID,VALID,314,0,262,209,262,40,63,0,1,171,9,4,183,0,0,2,0,0,0,0,0
1664954993652500153,VALID,VALID,288,0,296,254,296,61,94,0,1,130,20,4,176,0,0,2,0,0,0,0,0
1664954993952500105,VALID,VALID,292,0,249,222,249,46,66,0,1,119,9,3,188,0,0,2,0,0,0,0,0
1664954994152500153,VALID,VALID,290,0,279,255,279,52,74,0,1,106,15,3,190,0,0,4,0,0,0,0,0
1664954994452500105,VALID,VALID,312,0,269,242,269,41,68,0,1,118,13,3,205,0,0,1,0,0,0,0,0
1664954994652500153,VALID,VALID,307,0,296,272,296,54,78,0,1,112,19,4,196,0,0,1,0,0,0,0,0
1664954994952500105,VALID,VALID,309,0,274,239,274,40,61,0,1,117,13,3,211,0,0,4,0,0,0,0,0
1664954995152500153,VALID,VALID,314,0,297,244,297,35,46,0,1,124,17,4,222,0,0,2,0,0,0,0,0
1664954995452500105,VALID,VALID,293,0,290,258,290,41,52,0,1,81,8,3,233,0,0,3,0,0,0,0,0
1664954995652500153,VALID,VALID,312,0,288,277,288,44,51,0,1,67,13,3,240,0,0,1,0,0,0,0,0
1664954995952266455,VALID,VALID,290,0,283,220,283,16,24,0,1,93,10,5,245,0,0,1,0,0,0,0,0
1664954996252164602,VALID,VALID,317,0,266,247,266,34,39,0,1,85,17,3,231,0,0,2,0,0,0,0,0
1664954996552125454,VALID,VALID,305,0,295,270,295,42,48,0,1,96,6,3,225,0,0,3,0,0,0,0,0
1664954996852097988,VALID,VALID,293,0,292,258,292,39,42,0,1,97,12,3,215,0,0,3,0,0,0,0,0
1664954997052102566,VALID,VALID,298,0,274,263,274,57,61,0,1,84,11,3,211,0,0,1,0,0,0,0,0
1664954997252109528,VALID,VALID,290,0,288,255,288,47,50,0,1,107,10,3,203,0,0,3,0,0,0,0,0
1664954997452121019,VALID,VALID,316,0,280,246,280,43,49,0,1,132,11,5,202,0,0,1,0,0,0,0,0
1664954997652137518,VALID,VALID,300,0,281,265,281,68,75,0,1,112,15,5,184,0,0,1,0,0,0,0,0
1664954997852150440,VALID,VALID,294,0,281,259,281,63,65,0,1,111,7,3,195,0,0,1,0,0,0,0,0
1664954998052150488,VALID,VALID,302,0,285,267,285,60,62,0,1,103,9,3,205,0,0,1,0,0,0,0,0
1664954998252150536,VALID,VALID,303,0,287,268,287,70,75,0,1,115,11,6,190,0,0,4,0,0,0,0,0
1664954998452150583,VALID,VALID,308,0,287,273,287,80,87,0,1,115,15,3,189,0,0,5,0,0,0,0,0
1664954998652150631,VALID,VALID,308,0,291,273,291,77,87,0,1,130,10,2,184,0,0,4,0,0,0,0,0
1664954998952150583,VALID,VALID,302,0,284,232,284,57,67,0,1,149,15,3,187,0,0,4,0,0,0,0,0
1664954999152150631,VALID,VALID,308,0,286,273,286,79,90,0,1,126,14,2,179,0,0,1,0,0,0,0,0
1664954999452150583,VALID,VALID,289,0,288,254,288,79,85,0,1,131,11,3,178,0,0,2,0,0,0,0,0
1664954999652150631,VALID,VALID,312,0,266,242,266,85,93,0,1,141,9,5,181,0,0,1,0,0,0,0,0
1664954999952150583,VALID,VALID,291,0,289,256,289,78,94,0,1,149,8,5,162,0,0,1,0,0,0,0,0
1664955000152150631,VALID,VALID,302,0,265,232,265,75,87,0,1,143,15,4,173,0,0,1,0,0,0,0,0
1664955000452150583,VALID,VALID,300,0,265,230,265,69,89,0,1,147,18,2,168,0,0,2,0,0,0,0,0
1664955000652150631,VALID,VALID,316,0,285,246,285,78,93,0,1,158,14,7,176,0,0,1,0,0,0,0,0
1664955000952150583,VALID,VALID,303,0,294,268,294,80,106,0,1,144,9,5,171,0,0,4,0,0,0,0,0
1664955001152150631,VALID,VALID,291,0,249,221,249,70,85,0,1,135,8,2,174,0,0,1,0,0,0,0,0
1664955001452150583,VALID,VALID,286,0,280,251,280,72,88,0,1,129,6,3,177,0,0,3,0,0,0,0,0
1664955001652150631,VALID,VALID,297,0,279,262,279,77,89,0,1,134,8,0,172,0,0,2,0,0,0,0,0
1664955001952150583,VALID,VALID,284,0,267,214,267,64,82,0,1,135,7,4,191,0,0,3,0,0,0,0,0
1664955002152150631,VALID,VALID,286,0,278,251,278,82,94,0,1,132,11,2,168,0,0,1,0,0,0,0,0
1664955002452150583,VALID,VALID,284,0,271,249,271,76,93,0,1,128,11,4,163,0,0,1,0,0,0,0,0
1664955002652150631,VALID,VALID,312,0,269,242,269,71,89,0,1,137,16,3,183,0,0,2,0,0,0,0,0
1664955002952150583,VALID,VALID,296,0,275,226,275,61,72,0,1,130,17,5,193,0,0,3,0,0,0,0,0
1664955003152150631,VALID,VALID,286,0,277,251,277,66,77,0,1,109,12,3,188,0,0,2,0,0,0,0,0
1664955003452150583,VALID,VALID,297,0,247,227,247,46,60,0,1,100,10,3,204,0,0,1,0,0,0,0,0
1664955003652150631,VALID,VALID,296,0,280,261,280,61,66,0,1,92,22,3,198,0,0,1,0,0,0,0,0
1664955003952150583,VALID,VALID,283,0,266,248,266,52,58,0,1,89,14,4,194,0,0,4,0,0,0,0,0
1664955004152150631,VALID,VALID,293,0,267,258,267,62,67,0,1,91,16,5,190,0,0,2,0,0,0,0,0
1664955004452150583,VALID,VALID,287,0,271,252,271,56,62,0,1,97,9,2,198,0,0,2,0,0,0,0,0
1664955004652150631,VALID,VALID,296,0,274,261,274,66,68,0,1,95,16,0,198,0,0,1,0,0,0,0,0
1664955004952150583,VALID,VALID,317,0,282,247,282,42,49,0,1,97,18,4,233,0,0,2,0,0,0,0,0
1664955005152150631,VALID,VALID,317,0,305,282,305,48,55,0,1,82,16,6,236,0,0,1,0,0,0,0,0
1664955005452150583,VALID,VALID,309,0,297,274,297,45,49,0,1,75,19,4,234,0,0,1,0,0,0,0,0
1664955005652150631,VALID,VALID,317,0,299,282,299,47,49,0,1,77,23,3,231,0,0,3,0,0,0,0,0
1664955005952150583,VALID,VALID,287,0,298,287,298,52,56,0,1,61,17,3,217,0,0,2,0,0,0,0,0
1664955006152150631,VALID,VALID,309,0,283,274,283,49,52,0,1,68,12,7,231,0,0,4,0,0,0,0,0
1664955006452150583,VALID,VALID,284,0,296,284,296,46,51,0,1,60,17,3,216,0,0,4,0,0,0,0,0
1664955006652150631,VALID,VALID,288,0,270,253,270,34,41,0,1,62,14,4,225,0,0,1,0,0,0,0,0
1664955006952150583,VALID,VALID,310,0,268,240,268,25,32,0,1,81,15,4,238,0,0,4,0,0,0,0,0
1664955007152150631,VALID,VALID,317,0,302,282,302,43,52,0,1,81,18,2,236,0,0,4,0,0,0,0,0
1664955007452150583,VALID,VALID,287,0,294,252,294,35,38,0,1,90,14,7,218,0,0,3,0,0,0,0,0
1664955007652150631,VALID,VALID,289,0,270,254,270,44,45,0,1,71,15,3,216,0,0,4,0,0,0,0,0
1664955007952150583,VALID,VALID,288,0,268,253,268,42,43,0,1,74,21,4,204,0,0,3,0,0,0,0,0
1664955008152150631,VALID,VALID,288,0,267,253,267,46,53,0,1,77,18,3,204,0,0,1,0,0,0,0,0
1664955008452150583,VALID,VALID,312,0,256,242,256,46,52,0,1,91,17,1,217,0,0,2,0,0,0,0,0
1664955008652150631,VALID,VALID,293,0,304,293,304,65,71,0,1,77,14,5,208,0,0,4,0,0,0,0,0
1664955008952150583,VALID,VALID,293,0,277,258,277,50,54,0,1,78,19,4,211,0,0,1,0,0,0,0,0
1664955009152150631,VALID,VALID,296,0,276,261,276,57,59,0,1,79,18,4,210,0,0,5,0,0,0,0,0
1664955009452150583,VALID,VALID,292,0,280,257,280,51,55,0,1,82,21,7,205,0,0,1,0,0,0,0,0
1664955009652150631,VALID,VALID,287,0,274,252,274,50,54,0,1,84,23,2,200,0,0,3,0,0,0,0,0
1664955009952150583,VALID,VALID,286,0,261,251,261,47,54,0,1,78,16,1,201,0,0,3,0,0,0,0,0
1664955010152150631,VALID,VALID,287,0,270,252,270,39,48,0,1,75,20,7,203,0,0,4,0,0,0,0,0
1664955010452150583,VALID,VALID,313,0,271,243,271,37,40,0,1,90,19,4,228,0,0,1,0,0,0,0,0
1664955010652150631,VALID,VALID,314,0,295,279,295,45,54,0,1,75,16,4,235,0,0,1,0,0,0,0,0
1664955010952150583,VALID,VALID,312,0,290,277,290,44,52,0,1,83,10,2,230,0,0,4,0,0,0,0,0
1664955011152150631,VALID,VALID,286,0,302,286,302,45,55,0,1,76,16,7,203,0,0,1,0,0,0,0,0
1664955011452150583,VALID,VALID,301,0,249,231,249,35,43,0,1,96,18,7,198,0,0,3,0,0,0,0,0
1664955011652150631,VALID,VALID,288,0,278,253,278,50,54,0,1,98,26,5,184,0,0,3,0,0,0,0,0
1664955011952150583,VALID,VALID,317,0,261,247,261,52,58,0,1,108,23,5,195,0,0,1,0,0,0,0,0
1664955012251992464,VALID,VALID,316,0,292,246,292,45,56,0,1,117,17,5,223,0,0,4,0,0,0,0,0
1664955012551846504,VALID,VALID,305,0,306,270,306,36,46,0,1,96,19,3,223,0,0,5,0,0,0,0,0
1664955012851788998,VALID,VALID,308,0,295,273,295,33,45,0,1,76,20,5,229,0,0,4,0,0,0,0,0
1664955013151767015,VALID,VALID,317,0,298,282,298,33,46,0,1,75,27,5,226,0,0,1,0,0,0,0,0
1664955013451768160,VALID,VALID,303,0,292,268,292,35,55,0,1,88,29,6,204,0,0,1,0,0,0,0,0
1664955013651773214,VALID,VALID,292,0,276,257,276,36,57,0,1,86,22,3,200,0,0,1,0,0,0,0,0
1664955013851773500,VALID,VALID,291,0,270,256,270,41,64,0,1,85,17,2,201,0,0,3,0,0,0,0,0
1664955014151768684,VALID,VALID,305,0,266,235,266,38,52,0,1,108,19,2,207,0,0,2,0,0,0,0,0
1664955014451768637,VALID,VALID,286,0,272,251,272,41,63,0,1,102,18,0,187,0,0,1,0,0,0,0,0
1664955014651768684,VALID,VALID,316,0,268,246,268,38,60,0,1,115,16,8,199,0,0,2,0,0,0,0,0
1664955014951768637,VALID,VALID,301,0,285,231,285,37,54,0,1,129,13,3,210,0,0,3,0,0,0,0,0
1664955015151768684,VALID,VALID,308,0,287,274,287,50,71,0,1,98,14,4,205,0,0,4,0,0,0,0,0
1664955015451768637,VALID,VALID,307,0,294,273,294,49,76,0,1,111,18,1,198,0,0,4,0,0,0,0,0
1664955015651768684,VALID,VALID,307,0,292,273,292,55,73,0,1,103,8,4,211,0,0,2,0,0,0,0,0
1664955015951768637,VALID,VALID,306,0,298,272,298,48,70,0,1,115,17,4,196,0,0,5,0,0,0,0,0
1664955016151768684,VALID,VALID,302,0,293,268,293,48,70,0,1,110,12,4,201,0,0,2,0,0,0,0,0
1664955016451768637,VALID,VALID,315,0,287,247,287,39,57,0,1,123,21,6,205,0,0,1,0,0,0,0,0
1664955016651768684,VALID,VALID,312,0,294,277,294,48,74,0,1,104,17,5,203,0,0,4,0,0,0,0,0
1664955016951768637,VALID,VALID,306,0,297,271,297,46,73,0,1,120,16,4,192,0,0,4,0,0,0,0,0
1664955017151768684,VALID,VALID,300,0,285,265,285,54,77,0,1,108,13,3,196,0,0,5,0,0,0,0,0
1664955017451768637,VALID,VALID,292,0,279,257,279,46,62,0,1,101,19,2,192,0,0,4,0,0,0,0,0
1664955017651768684,VALID,VALID,293,0,278,258,278,47,69,0,1,94,14,3,202,0,0,3,0,0,0,0,0
1664955017951768637,VALID,VALID,290,0,274,255,274,37,55,0,1,86,15,2,206,0,0,1,0,0,0,0,0
1664955018151768684,VALID,VALID,293,0,273,259,273,45,60,0,1,85,8,2,212,0,0,3,0,0,0,0,0
1664955018451768637,VALID,VALID,290,0,281,255,281,44,58,0,1,80,19,2,215,0,0,3,0,0,0,0,0
1664955018651768684,VALID,VALID,293,0,274,258,274,54,58,0,1,83,10,1,215,0,0,4,0,0,0,0,0
1664955018951768637,VALID,VALID,315,0,271,245,271,44,49,0,1,100,18,2,221,0,0,1,0,0,0,0,0
1664955019151768684,VALID,VALID,283,0,297,283,297,58,67,0,1,79,6,3,209,0,0,4,0,0,0,0,0
1664955019451768637,VALID,VALID,285,0,271,250,271,44,50,0,1,82,12,2,210,0,0,3,0,0,0,0,0
1664955019651768684,VALID,VALID,300,0,277,265,277,51,58,0,1,80,17,4,211,0,0,2,0,0,0,0,0
1664955019951768637,VALID,VALID,312,0,281,242,281,38,44,0,1,105,25,2,219,0,0,2,0,0,0,0,0
1664955020151768684,VALID,VALID,308,0,294,273,294,60,67,0,1,96,18,4,211,0,0,4,0,0,0,0,0
1664955020451768637,VALID,VALID,308,0,289,273,289,58,65,0,1,96,18,2,208,0,0,4,0,0,0,0,0
