#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954745951245070,VALID,DISABLED,288,0,241,218,241,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954746151245117,VALID,DISABLED,310,0,272,240,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954746451245070,VALID,DISABLED,299,0,282,264,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954746651245117,VALID,DISABLED,291,0,278,256,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954746951245070,VALID,DISABLED,304,0,247,199,247,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954747151245117,VALID,DISABLED,283,0,276,248,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954747451245070,VALID,DISABLED,295,0,259,225,259,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954747651245117,VALID,DISABLED,304,0,255,234,255,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954747951245070,VALID,DISABLED,303,0,261,233,261,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954748151245117,VALID,DISABLED,288,0,277,253,277,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954748451245070,VALID,DISABLED,309,0,237,204,237,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954748651245117,VALID,DISABLED,309,0,264,239,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954748951245070,VALID,DISABLED,284,0,254,181,254,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954749151245117,VALID,DISABLED,302,0,233,199,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954749451245070,VALID,DISABLED,288,0,205,151,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954749651245117,VALID,DISABLED,293,0,237,190,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954749951245070,VALID,DISABLED,299,0,233,166,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954750151245117,VALID,DISABLED,284,0,254,184,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954750451245070,VALID,DISABLED,275,0,219,147,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954750651245117,VALID,DISABLED,276,0,242,183,242,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954750951245070,VALID,DISABLED,270,0,226,149,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954751151245117,VALID,DISABLED,284,0,246,190,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954751451337576,VALID,DISABLED,289,0,236,165,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954751651517153,VALID,DISABLED,283,0,252,185,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954751851646900,VALID,DISABLED,290,0,246,199,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954752051728964,VALID,DISABLED,289,0,257,197,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954752251780033,VALID,DISABLED,300,0,248,203,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954752451836586,VALID,DISABLED,301,0,259,209,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954752651902676,VALID,DISABLED,302,0,266,204,266,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954752851982832,VALID,DISABLED,296,0,252,196,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954753052062511,VALID,DISABLED,296,0,253,196,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954753252107382,VALID,DISABLED,296,0,251,193,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954753452126980,VALID,DISABLED,291,0,262,188,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954753652127028,VALID,DISABLED,281,0,247,178,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954753952126980,VALID,DISABLED,294,0,226,160,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954754152127028,VALID,DISABLED,311,0,265,206,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954754452126980,VALID,DISABLED,311,0,246,174,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954754652127028,VALID,DISABLED,311,0,277,208,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954754952126980,VALID,DISABLED,280,0,252,179,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954755152127028,VALID,DISABLED,300,0,250,200,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954755452126980,VALID,DISABLED,292,0,250,187,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954755652127028,VALID,DISABLED,310,0,251,205,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954755952126980,VALID,DISABLED,304,0,252,199,252,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954756152274132,VALID,DISABLED,302,0,269,232,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954756352499962,VALID,DISABLED,316,0,252,211,252,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954756552500010,VALID,DISABLED,303,0,270,233,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954756752500057,VALID,DISABLED,313,0,272,243,272,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954756952500105,VALID,DISABLED,302,0,292,267,292,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954757152500153,VALID,DISABLED,285,0,273,250,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954757452500105,VALID,DISABLED,300,0,255,195,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954757652500153,VALID,DISABLED,292,0,266,222,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954757952500105,VALID,DISABLED,305,0,242,165,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954758152500153,VALID,DISABLED,315,0,260,175,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954758452500105,VALID,DISABLED,290,0,250,151,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954758652500153,VALID,DISABLED,293,0,241,155,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954758952500105,VALID,DISABLED,307,0,228,137,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954759152500153,VALID,DISABLED,285,0,250,180,250,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954759452500105,VALID,DISABLED,306,0,225,166,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954759652500153,VALID,DISABLED,298,0,278,228,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954759952500105,VALID,DISABLED,303,0,240,198,240,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954760152500153,VALID,DISABLED,283,0,278,248,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954760452500105,VALID,DISABLED,306,0,254,201,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954760652500153,VALID,DISABLED,302,0,287,267,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954760952500105,VALID,DISABLED,294,0,274,224,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954761152500153,VALID,DISABLED,310,0,280,240,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954761452500105,VALID,DISABLED,290,0,262,220,262,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954761652500153,VALID,DISABLED,299,0,260,229,260,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954761952500105,VALID,DISABLED,303,0,234,198,234,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954762152500153,VALID,DISABLED,311,0,274,241,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954762452500105,VALID,DISABLED,317,0,256,212,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954762652500153,VALID,DISABLED,286,0,288,251,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954762952500105,VALID,DISABLED,317,0,248,212,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954763152500153,VALID,DISABLED,299,0,291,264,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954763452500105,VALID,DISABLED,288,0,257,218,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954763652500153,VALID,DISABLED,301,0,265,231,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954763952500105,VALID,DISABLED,298,0,240,193,240,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954764152500153,VALID,DISABLED,310,0,269,240,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954764452500105,VALID,DISABLED,312,0,257,207,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954764652500153,VALID,DISABLED,298,0,261,228,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954764952500105,VALID,DISABLED,311,0,241,206,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954765152500153,VALID,DISABLED,306,0,275,236,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954765452500105,VALID,DISABLED,313,0,254,208,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954765652500153,VALID,DISABLED,311,0,278,241,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954765952500105,VALID,DISABLED,307,0,244,202,244,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954766152500153,VALID,DISABLED,286,0,265,216,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954766452500105,VALID,DISABLED,296,0,241,191,241,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954766652500153,VALID,DISABLED,305,0,270,235,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954766952500105,VALID,DISABLED,309,0,262,204,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954767152500153,VALID,DISABLED,299,0,275,229,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954767452500105,VALID,DISABLED,285,0,261,215,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954767652500153,VALID,DISABLED,308,0,263,238,263,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954767952500105,VALID,DISABLED,305,0,264,235,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954768252258062,VALID,DISABLED,311,0,246,206,246,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954768552083969,VALID,DISABLED,310,0,279,240,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954768851968288,VALID,DISABLED,311,0,269,206,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954769151863575,VALID,DISABLED,315,0,282,245,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954769451714516,VALID,DISABLED,315,0,276,245,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954769751601934,VALID,DISABLED,308,0,276,238,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954770051476479,VALID,DISABLED,314,0,268,244,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954770351467848,VALID,DISABLED,289,0,265,219,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954770651360512,VALID,DISABLED,302,0,235,197,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954770951246500,VALID,DISABLED,316,0,262,211,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954771251155615,VALID,DISABLED,287,0,286,252,286,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954771551056385,VALID,DISABLED,297,0,250,227,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954771850984812,VALID,DISABLED,291,0,254,221,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954772150935650,VALID,DISABLED,288,0,245,218,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954772450898647,VALID,DISABLED,283,0,255,213,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954772750893116,VALID,DISABLED,295,0,231,190,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954772950893164,VALID,DISABLED,313,0,258,208,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954773150893211,VALID,DISABLED,307,0,259,202,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954773450893164,VALID,DISABLED,292,0,237,187,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954773650893211,VALID,DISABLED,294,0,259,224,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954773950893164,VALID,DISABLED,291,0,233,186,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954774150893211,VALID,DISABLED,307,0,268,237,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954774450893164,VALID,DISABLED,288,0,259,183,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954774650893211,VALID,DISABLED,286,0,263,216,263,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954774950893164,VALID,DISABLED,300,0,263,230,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954775150893211,VALID,DISABLED,295,0,284,260,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954775450893164,VALID,DISABLED,298,0,270,228,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954775650893211,VALID,DISABLED,298,0,279,263,279,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954775950893164,VALID,DISABLED,286,0,273,251,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954776150893211,VALID,DISABLED,295,0,263,225,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954776450893164,VALID,DISABLED,311,0,272,241,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954776650893211,VALID,DISABLED,300,0,293,265,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954776950893164,VALID,DISABLED,287,0,283,252,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954777150893211,VALID,DISABLED,291,0,277,256,277,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954777450893164,VALID,DISABLED,306,0,263,236,263,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954777650893211,VALID,DISABLED,297,0,293,262,293,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954777950893164,VALID,DISABLED,311,0,260,206,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954778150893211,VALID,DISABLED,315,0,288,246,288,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954778450893164,VALID,DISABLED,284,0,251,180,251,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954778650893211,VALID,DISABLED,313,0,256,210,256,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954778950893164,VALID,DISABLED,301,0,266,233,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954779150893211,VALID,DISABLED,309,0,275,240,275,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954779450893164,VALID,DISABLED,299,0,259,197,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954779650893211,VALID,DISABLED,306,0,251,237,251,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954779950893164,VALID,DISABLED,293,0,261,225,261,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954780150893211,VALID,DISABLED,315,0,267,247,267,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954780450893164,VALID,DISABLED,307,0,271,241,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954780650893211,VALID,DISABLED,308,0,270,240,270,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954780950893164,VALID,DISABLED,298,0,265,229,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954781150893211,VALID,DISABLED,307,0,280,240,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954781450893164,VALID,DISABLED,287,0,268,219,268,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954781650893211,VALID,DISABLED,298,0,262,229,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954781950893164,VALID,DISABLED,312,0,239,208,239,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954782150893211,VALID,DISABLED,298,0,270,228,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954782450893164,VALID,DISABLED,310,0,244,207,244,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954782650893211,VALID,DISABLED,311,0,280,241,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954782950893164,VALID,DISABLED,299,0,271,229,271,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954783150893211,VALID,DISABLED,305,0,264,236,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954783450893164,VALID,DISABLED,292,0,254,222,254,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954783650893211,VALID,DISABLED,300,0,261,231,261,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954783950893164,VALID,DISABLED,301,0,257,196,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954784150893211,VALID,DISABLED,308,0,268,238,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954784450893164,VALID,DISABLED,291,0,263,221,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954784650893211,VALID,DISABLED,301,0,261,231,261,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954784950893164,VALID,DISABLED,315,0,272,245,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954785150893211,VALID,DISABLED,313,0,295,278,295,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954785450893164,VALID,DISABLED,306,0,272,236,272,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954785650893211,VALID,DISABLED,315,0,282,245,282,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954785950893164,VALID,DISABLED,306,0,267,238,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954786150893211,VALID,DISABLED,310,0,287,276,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954786450893164,VALID,DISABLED,296,0,273,261,273,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954786650893211,VALID,DISABLED,295,0,273,260,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954786950893164,VALID,DISABLED,308,0,261,238,261,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954787150893211,VALID,DISABLED,300,0,280,265,280,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954787450893164,VALID,DISABLED,283,0,265,248,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954787650893211,VALID,DISABLED,291,0,262,256,262,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954787950893164,VALID,DISABLED,295,0,237,190,237,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954788150893211,VALID,DISABLED,305,0,260,235,260,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954788450893164,VALID,DISABLED,303,0,232,198,232,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954788650994539,VALID,DISABLED,301,0,275,196,275,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954788851096869,VALID,DISABLED,307,0,269,237,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954789051189899,VALID,DISABLED,295,0,283,260,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954789251266003,VALID,DISABLED,299,0,277,264,277,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954789451339483,VALID,DISABLED,287,0,277,252,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954789651414633,VALID,DISABLED,302,0,271,267,271,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954789851483822,VALID,DISABLED,308,0,289,273,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954790051534891,VALID,DISABLED,316,0,291,281,291,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954790251575947,VALID,DISABLED,285,0,302,285,302,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954790451603651,VALID,DISABLED,312,0,263,242,263,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954790651607037,VALID,DISABLED,303,0,271,233,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954790951606989,VALID,DISABLED,316,0,245,211,245,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954791151607037,VALID,DISABLED,317,0,276,247,276,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954791451606989,VALID,DISABLED,289,0,260,219,260,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954791651607037,VALID,DISABLED,303,0,264,233,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954791951606989,VALID,DISABLED,315,0,267,210,267,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954792151607037,VALID,DISABLED,298,0,277,228,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954792451606989,VALID,DISABLED,285,0,249,215,249,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954792651607037,VALID,DISABLED,293,0,254,223,254,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954792951606989,VALID,DISABLED,285,0,253,215,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954793151607037,VALID,DISABLED,286,0,261,216,261,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954793451606989,VALID,DISABLED,314,0,241,209,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954793651607037,VALID,DISABLED,294,0,287,259,287,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954793951606989,VALID,DISABLED,290,0,254,220,254,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954794151607037,VALID,DISABLED,311,0,260,241,260,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954794451606989,VALID,DISABLED,300,0,263,231,263,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954794651607037,VALID,DISABLED,296,0,266,226,266,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954794951606989,VALID,DISABLED,312,0,266,242,266,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954795151607037,VALID,DISABLED,294,0,283,259,283,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954795451606989,VALID,DISABLED,312,0,269,242,269,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954795651607037,VALID,DISABLED,301,0,293,266,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954795951606989,VALID,DISABLED,306,0,262,236,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954796151607037,VALID,DISABLED,296,0,272,261,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954796451606989,VALID,DISABLED,304,0,269,234,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954796651607037,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954796951606989,VALID,DISABLED,286,0,263,216,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954797151607037,VALID,DISABLED,285,0,262,250,262,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954797451606989,VALID,DISABLED,317,0,255,212,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954797651607037,VALID,DISABLED,312,0,298,277,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954797951606989,VALID,DISABLED,296,0,271,226,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954798151607037,VALID,DISABLED,296,0,279,261,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954798451606989,VALID,DISABLED,315,0,264,246,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954798651607037,VALID,DISABLED,303,0,295,268,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954798951606989,VALID,DISABLED,286,0,251,216,251,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954799151607037,VALID,DISABLED,314,0,268,244,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954799451606989,VALID,DISABLED,290,0,270,220,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954799651607037,VALID,DISABLED,292,0,273,257,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954799951606989,VALID,DISABLED,286,0,261,216,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954800151607037,VALID,DISABLED,298,0,253,228,253,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954800351734877,VALID,DISABLED,305,0,260,235,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954800551892042,VALID,DISABLED,301,0,287,266,287,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954800751993418,VALID,DISABLED,285,0,280,250,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954800952030659,VALID,DISABLED,295,0,273,260,273,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954801252016544,VALID,DISABLED,316,0,273,246,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954801452037573,VALID,DISABLED,306,0,290,271,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954801652059555,VALID,DISABLED,301,0,280,266,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954801852077007,VALID,DISABLED,302,0,283,267,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954802052103519,VALID,DISABLED,296,0,284,261,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
