#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664955001452150583,-72.46019258683828923,13.035933521053866713,-0.051941313011878278982,0.97183831606547277371,-0.031655172624482960653,0.0031819396993640947958,0.23349114058758324575,0.25125299785162286126,0.34929137036286511675,0.063253360320829316032
1664955001652150631,-73.315834592764772992,12.776450173616968442,-0.077455759245217678521,0.97051712777126986076,-0.014518355175767161391,0.0030202683429510317203,0.24057555994891138829,0.67050794745771735705,-0.12678496859661114726,-0.14237328987876948783
1664955001952150583,-73.412776209818943585,12.900464969849558372,-0.110196180800449961,0.97339125461617714841,-0.00065771316159580583798,-0.0061239879545468486888,0.22906664886376368329,0.21208908374129448182,0.58483522963029843655,-0.018918890933294935097
1664955002152150631,-73.772885491611560838,12.797128348416528354,-0.11762754333048063005,0.97424820098574382854,0.0028355656990794800287,-0.0034047282699496447637,0.22543471398304265607,0.51343600736494665604,0.22469598648153393805,0.021485575935524844904
1664955002452150583,-74.159727627294714125,12.723445542113584139,-0.10350256376304976802,0.97865538666434015447,0.0028133466690288522725,-0.0016380871524282465505,0.20548244670499815623,0.28196112596326344812,0.16592299832480111865,-0.0085958494741439524234
1664955002652150631,-72.814404090286558358,13.248427148232465811,-0.11732448060926971289,0.98750499552040194029,0.0047264881249693821083,-0.0012126644161305300072,0.15751213787283135925,0.072198925530096630387,0.012368954411675528449,-0.0090745514821133667349
1664955002952150583,-73.219082202137968807,13.135166982566438776,-0.11164913290784456157,0.99670820955158756504,0.0036447772864659257197,-2.633047296468820359e-05,0.080990492761232227292,-0.16837253326682141696,-0.060248411861661896327,-0.0050128958939704322539
1664955003152150631,-73.361654434030072025,12.935367255086994476,-0.086686316924964951225,0.99955846805446302294,0.0028088941291888464002,0.00043566856619873324703,0.029576836329920416085,-0.14617099529861193874,-0.18164188539332895567,0.0041801968959369294188
1664955003452150583,-73.122672624947540498,12.823192843274442865,-0.060453611035098032966,0.99950455450810160585,0.0051429604023572128915,0.0026932897741811356179,-0.030934473747806761484,0.2358889888418038705,-0.15513747689920989736,0.013337222932284502341
1664955003652150631,-73.33433812828836551,12.766797643984110877,-0.0575246460721301478,0.99858176017178890138,0.0023926659420790844304,0.0017893848355139392679,-0.053155822858950922682,0.37055000154320882899,-0.34836293581331612135,-0.0023320276503090466014
1664955003952150583,-72.331832669193502738,12.826720682691416187,-0.026698828214327958996,0.99682156907868035844,0.0022989333160958152873,0.0047763894434351807441,-0.079490002069511067617,0.58124058188146920934,-0.29106789807783667312,0.013442735055377462092
1664955004152150631,-73.756119216491583757,12.246950929075163472,-0.048583802320244506845,0.99775035561372760196,0.0015609378348099031512,0.0048427735517567902998,-0.066845634787042154668,0.90869271235356485761,-0.25588868900387801153,-0.006641274887698327134
1664955004452150583,-73.728304122600363257,12.014988268751469747,-0.050769430858255595873,0.99784164516342233053,0.00052573677410217521926,0.0068123693171554360049,-0.065309772643043634277,1.1869793181671328686,-0.18492217104441724396,-0.0016452424036773188876
1664955004652150631,-74.268151228974844003,11.671215520374628838,-0.053112368922541154659,0.99838172899437038765,-0.00080270941801367117797,0.008899880556931147671,-0.056161116387360029978,1.2990823479438160515,-0.092596390397591932242,-0.020141901505012927559
1664955004952150583,-72.637491363956343093,12.150259051670719401,-0.066804872369236836804,0.99739882440242422224,0.00011297985159201682408,0.0069059175452199968864,-0.071748732525907285562,1.099371798579036108,-0.11739570366731760798,0.0035775588986589074852
1664955005152150631,-72.437712587762774774,12.095612738090496308,-0.065959406873644529923,0.99712002477959993385,-0.0013584489206582180121,0.0061892345190476425951,-0.075574494216821705428,1.2464133961398813355,-0.12361027068217694813,-0.004956093003212546505
1664955005452150583,-72.736232488245534,11.866967736344070872,-0.072570555410348042136,0.99708223441304233425,-0.00072331726427857635873,0.0061560154932499703065,-0.076082837113749371416,1.1808441334275938672,-0.12834199883323219038,-0.016478974801236008496
1664955005652150631,-71.754230369698532854,12.039848444825770102,-0.075650983806964888778,0.99619572209663143081,0.00068090255164817868258,0.007307361628978163888,-0.086834452345309315335,1.2443310921487040765,-0.20149651727382586475,0.017870408377405219008
1664955005952150583,-72.03868195814044384,11.830021177143780875,-0.082365160710860529925,0.99546931387527204382,0.00050668560500930349792,0.0061405078149686992059,-0.094883521046424931789,0.96563427690147496385,-0.14141066764559614977,0.0047780960367690139545
1664955006152150631,-71.635386269303879203,11.837621603055948682,-0.085991900774667728857,0.99498376745579708569,0.00095185446402979031165,0.0019316486263142545847,-0.10001332514286355446,1.0631316905835639375,-0.19494724046554759433,-0.023625146566706257956
1664955006452150583,-71.356116659735278063,11.7254964333626166,-0.088692516667064680291,0.99491956444512696933,0.0032241715512373444671,0.003628234528499952715,-0.1005559591289021254,1.2382649267424163941,-0.21886493916395638459,-0.012742462592018668002
1664955006652150631,-72.295395696226989912,11.271563238910330185,-0.087054044761636431571,0.99616227775752075324,0.0019139486327145265564,0.0059826340814894364215,-0.087299835412367687848,1.2702736043475144623,-0.17564591771787349539,-0.015975431425575743055
1664955006952150583,-70.512235786875478993,11.656600866956747353,-0.078659263958350267298,0.99457259323738567147,0.0018637914431733116922,0.0048940503957790870704,-0.10391309509990502569,1.2651282881858794127,-0.19794153570858427638,-0.013599482596963301251
1664955007152150631,-70.257768914270286587,11.609480626980772655,-0.077196834975938599666,0.99451591877898470884,0.0017011171051367686858,0.0040576252903761775639,-0.10449272306141436928,1.2677442589673684203,-0.21872330838326678459,-0.0082222002477780400942
1664955007452150583,-69.880203565994619908,11.509495280891989921,-0.082111126381385277084,0.99450238858790729335,0.0010796959969212188441,0.0021095664913950763243,-0.10468707216614547839,1.3007190093498541827,-0.23618359008558079126,-0.012038323458108273617
1664955007652150631,-69.789041450404212696,11.377548759373979692,-0.090190380959352736689,0.99469102567930578473,0.0032446603492531935452,0.0020556512978021825727,-0.10283486719012494004,1.3006212582770246833,-0.28403194621318439417,-0.014092002389916265248
1664955007952150583,-69.333710997891685679,11.532976820371521498,-0.086145438828411829979,0.99409489999142908179,0.0038804007661537584864,3.8842599933733027644e-05,-0.10844478222661187161,1.1801955298268842487,-0.21559623584942771979,0.0015266799114417341221
1664955008152150631,-68.876400723906414214,11.427944194517165144,-0.091518977176857418954,0.99427305757304829115,0.0041779772146646109929,0.0032388904376245081576,-0.10673865784929464917,1.3266056710421474385,-0.18892861208980907262,-0.012772172432192217817
1664955008452150583,-69.355914728906356004,11.144648236515244832,-0.09468542972477846098,0.99494652856205523239,0.0089223081366449283336,0.0052152338349422738481,-0.099872914525797315544,1.2148108124982843758,-0.24147500357602186272,-0.025639572271612530441
1664955008652150631,-68.608101272753216904,11.067219167815052216,-0.10338761577049310203,0.99483377967245012474,0.0085013641213770845678,0.0055258866827261939741,-0.101009614428887326,1.3673664520793777921,-0.24974260555526534011,-0.016896169118826253469
1664955008952150583,-67.579696495098332321,11.115359332138616821,-0.11254650894344005174,0.99436277729996980224,0.0087285429048700891724,0.0077732016555652231823,-0.10538527883471499047,1.3928195102126477156,-0.26690907673951441703,-0.020772854581445704403
1664955009152150631,-67.510206897957885985,11.044341754329600747,-0.10453335662315309251,0.99464535622534466786,0.0091556260443287577205,0.0074275259662285458839,-0.1026723999384198116,1.4192145444650476893,-0.24003421957261553144,-0.028365082463834252052
1664955009452150583,-67.321588619033349232,10.984121907819975661,-0.11593088248092463244,0.9945944406289617401,0.0084762565008765725777,0.0050001991306644552604,-0.10336851432785437721,1.349591373204312772,-0.26267175818125587661,-0.0075366028404487764303
1664955009652150631,-67.942664392305658794,11.25706450296530825,-0.11084460885721963974,0.99408675344735253354,0.0072349489130490414815,-0.0011303493687853652036,-0.10834160994296093694,0.94277400131394017979,-0.21453854611307732192,0.008173872039235672432
1664955009952150583,-68.069482474159855201,11.047060604783629501,-0.12699608124774136586,0.99488092854347531802,0.0073485365934232924068,-0.0021583528190569308859,-0.1007634782225988318,1.0378521237593443249,-0.18885609668268496519,-0.0028900120546482780531
1664955010152150631,-67.852108805060410646,10.902976319247402515,-0.12032845503419281608,0.99524697882920520886,0.0073484099033550966465,-0.0021243787804627370895,-0.097082125121100759646,1.1190084660957946294,-0.24036451470302899747,2.5166734371694446121e-05
1664955010452150583,-67.223944427937567525,10.846192886849690851,-0.12742366503109484044,0.99513040778789607632,0.0084087496472558635741,-0.0046036411061509052364,-0.098099800783851318076,1.1585384888885859045,-0.24039987038911952988,0.0030828249192817050797
1664955010652150631,-66.761539615562739414,10.842899976827835573,-0.13025663619107821778,0.99505399026455465528,0.0083375256319315159403,-0.0054749005934032366968,-0.098833534736023798128,1.2025893289504423489,-0.18328357785436652505,-0.0025717444093507745712
1664955010952150583,-66.10720081966398709,10.709429390631131085,-0.1491786130372037833,0.99512079026191635478,0.0065398234303431180756,-0.0031581775933868885299,-0.098396490853525364617,1.3024766304960189167,-0.24310440676117173187,-0.0070644212661168945613
1664955011152150631,-66.025442139979602985,10.72899648837926101,-0.12540088757713124812,0.99496603652598325507,0.0055256282742438215388,-0.0026666151653380741789,-0.1000247107244543604,1.1876882528926422378,-0.24773791967961966698,0.00020058584112426369609
1664955011452150583,-67.279671477607237762,10.798413935025456212,-0.098844183057011050786,0.99568286870780997599,0.003044987273318776333,-0.0035950058433069091886,-0.092700749442915647558,0.96252292957568741372,-0.14787120969541409088,-0.0058191287639004739274
1664955011652150631,-66.456284990179682381,10.781011190095755481,-0.10355555484978727632,0.99533545058944283834,0.0037524879691819379261,8.7077249082863201449e-05,-0.096401514778061317412,0.98255591254023066927,-0.20408930097734065412,-0.01611440800436330506
1664955011952150583,-66.257990633960460514,10.730689597837720584,-0.085927220514956131892,0.99557767415437425917,0.0051399287415417709013,0.0011013081963758457674,-0.093794791849842601428,0.99220789209912874096,-0.19133623397297494506,-0.011003753637152521513
1664955012251992464,-67.490419387989007305,10.888682600898686559,-0.058305974924220113631,0.99586556058859099227,0.0049207583419000923419,-0.00033724739810545571088,-0.09070533410502792937,0.57349292143304053671,-0.083236733732678730435,-0.0065646908894514324068
1664955012551846504,-67.321164691159481208,10.963432358806477041,-0.046059755048353911988,0.99574409696598020769,0.00472829710407440644,-0.002258120202435827395,-0.092012159289149686447,0.50764623132466768496,-0.11000077840698088694,-0.00081178786075456615956
1664955012851788998,-67.613718363948592582,10.964363074605049775,-0.047901556306671859431,0.99597598061969505601,0.0030224616905627998097,-0.0058220960385827720887,-0.089380165314703427515,0.38425082169745150562,-0.061797176882221388494,0.0070025913313193945131
1664955013151767015,-67.470190139696128995,10.798458699589291498,-0.063939891409681662293,0.99644721681892511889,0.0033748829081992064334,-0.0054920403742094708183,-0.083972565470530474707,0.48429589081036206188,-0.096886626681905951841,0.01126102461154807749
1664955013451768160,-66.965940623942884713,10.812464242704944439,-0.064762061085335220767,0.9963203328062176789,0.0029735710174590285204,-0.0042688176118768732248,-0.085549573397584968704,0.51035948676187292694,-0.085311907070038175971,0.014055325373499724662
1664955013651773214,-66.113544964597835474,10.881168523952910121,-0.035584694238457850735,0.99586727989650614123,0.0026143074390717752076,-0.0039303245772354345952,-0.090697733030466728965,0.52189298042942133815,-0.13137755234029802054,0.021316354760558479942
1664955013851773500,-66.638352722500371783,10.826983190621616515,-0.030660692621945439401,0.99632963124541429334,0.002789635345200700868,-0.0041437919973734329421,-0.085453571165285638345,0.53717781241219797472,-0.083077237748742288614,0.020595249052536006296
1664955014151768684,-66.290624188492643043,10.844378553767683115,-0.030539561648655500631,0.99628180590430659436,0.003627308975754482516,-0.0047823901305275645299,-0.085944950976121758934,0.51126694437472941512,-0.075297146845612644706,0.023922332065671163964
1664955014451768637,-66.358885082842050451,10.699683289739848391,-0.021226784631064456177,0.99679241121225647948,0.0029860299042757977583,-0.0047928361024957844005,-0.079831079769483725972,0.55379095194363081589,-0.1209057421471847471,-0.00041095040572225113862
1664955014651768684,-65.434600976588683352,10.790959025465042487,-0.035658162141806247492,0.99614913533433457893,0.0038326284163626104379,-0.0039413332981907646044,-0.087502440102621203977,0.58427426099007917504,-0.10404597362991525877,0.0051020046544240655467
1664955014951768637,-64.526518203615324865,10.688897507814004939,-0.012695508455343233051,0.99614699688578645098,0.003161278222846963977,-0.0023957360153875075469,-0.087609516403024986775,0.71353354175155314643,-0.10622908610845674393,0.0086548046128178540704
1664955015151768684,-64.757482303479150687,10.795709745082175957,-0.015805668409648788997,0.99599947627926832538,0.0034671259769669935703,-0.0044783733229174721782,-0.089179406037852487765,0.51310453849949888561,-0.10409619276705736612,0.0035525463664725408577
1664955015451768637,-64.837870535121652438,10.86640514727116269,-0.038466189140013200276,0.99600075601127735503,0.0036413952012407436488,-0.0048145931522680825154,-0.089140641453441998854,0.37287650065081157091,-0.037226759010457077803,0.0049592166875881199192
1664955015651768684,-65.372506345196057964,10.679600891691402254,-0.015857827843065247508,0.99661178986059140161,0.0042910818860082584891,-0.0055367166358120320502,-0.081950422183239987617,0.3148605431970620816,-0.10563582298603389764,0.00061797007204422021998
1664955015951768637,-65.029006031271549659,10.698576512576108755,-0.037448574145264104662,0.99653027313112674257,0.0038934585102546005395,-0.0049849123903757917853,-0.082990399218775393053,0.30632427432086911656,-0.092935050323113693738,0.0047590044317830700743
1664955016151768684,-65.049659856198374541,10.706791544238559055,-0.06267771885417879052,0.99668533717680574124,0.0033530307040993759249,-0.0055717168226862706648,-0.081092859201674444281,0.28947661962250315071,-0.0098212704885185797554,0.00086139649575791947533
1664955016451768637,-66.168544211326079107,10.849293659642981424,-0.082637582420361052615,0.9971559094346752472,0.0018106901157867220063,-0.0069801047139680548123,-0.075020609294998541472,0.031159217014030800297,0.024153015323255252328,-0.0063801530381394884819
1664955016651768684,-65.481621101667073503,11.006831689669200003,-0.043826861112566534162,0.99646544695766137156,0.0027511993815317677299,-0.0060755772037851193956,-0.083738469552964045484,-0.02925308224833163967,-0.015604015814955331243,-0.014898486979243516851
1664955016951768637,-65.891905420690690676,10.892035903263774799,-0.041062285666822878616,0.99713673232537058944,0.0019554553295819897783,-0.0041861491656069761691,-0.075478403514515443606,-0.0085160293604809658707,-0.0063592509721859015459,0.012362900447398095585
1664955017151768684,-66.409342610177361621,10.850852038900834273,-0.027982260740976105245,0.99756887975208041741,0.0013003292604602998371,-0.0036080314827049465853,-0.069581760561328961923,-0.080284680605506753004,0.00322802241419212297,0.0085763776415837839756
1664955017451768637,-65.864629658556012259,10.947985287295004753,-0.051699082733536391721,0.99731336651323332365,0.0021635012198992311684,-0.0029727108484699110193,-0.073160995255151906047,-0.052298244334256067944,-0.031212615582831074179,-0.0050206340912318384376
1664955017651768684,-65.176816168602940138,10.938328953202734795,-0.03078861810133923585,0.99683698399896114584,0.0021377214608665441251,-0.0021173195873484718273,-0.079416461999866558297,-0.02631997670442732043,-0.035118661697966291335,0.0098118744744378240397
1664955017951768637,-64.495272652781011402,10.882219046397697326,-0.018371396242358332962,0.99647478896237617896,0.0032378056248693683379,-0.0016144509819080601985,-0.083814707093391116466,-0.0020434498556493735366,-0.13476255302253539736,-0.0066785168654943539296
1664955018151768684,-65.067333076386773882,10.826534973652709226,-0.04192219479785461167,0.99728415882148868654,0.0014523449424653006243,-0.00043079263135163394166,-0.07363431045099154415,0.13447012767265875688,-0.079669896856192634615,-0.011164143627746108203
1664955018451768637,-64.830901580250710481,10.847190548723839143,-0.073645661863440667338,0.99729253829999742198,0.0010394982663048770496,0.00042428796775622826124,-0.073527766688669768391,0.11552244510725073745,-0.046648839554470925006,-0.0086074717689180544472
1664955018651768684,-64.273381956520935887,10.867761850516677313,-0.089816934667051831487,0.99697243342585806225,0.00016413822783640372107,0.0016754693733443595111,-0.077737589684429717063,0.15179801530086647898,-0.044518460106287113809,-0.017247493112554253269
1664955018951768637,-64.409583291854005438,10.798394276617290899,-0.077706881432069274673,0.99739849839583838431,0.00099925430792397319617,0.0032913739559331167336,-0.0720028037373378893,0.1847142279486186367,-0.026836296379669589973,-0.034006873263690465259
1664955019151768684,-64.415757787852655269,10.820816469234621593,-0.056986741766681919819,0.99748459345990059255,-0.0017835899226175389292,0.0048612371811177779168,-0.070694221759591585608,0.19009860261819938598,-0.02411474672862001789,-0.019123551243731710947
1664955019451768637,-65.139591672969359593,10.728896415517873209,0.0057382076659190971515,0.99806538938611744083,-0.0024731024690769977566,0.0031003569150142708082,-0.062046354129113023834,0.10176964517911973873,-0.020252280265951532606,0.010732874102690085488
1664955019651768684,-64.60176322145467509,10.997908382945881911,-0.10172274888990634478,0.9974963365980018537,-0.0029473487336549846621,-0.001625427330468884931,-0.070638018056864718131,-0.10889912733846428272,0.060598821126208998744,-0.018841297786735315689
1664955019951768637,-64.631505401027311564,10.981233820841008963,-0.10014949773986657477,0.99767697187962423033,-0.004574824742623286554,-0.0014265300752657888994,-0.067953629569160969859,-0.13306859486084765543,0.020240472606434072034,-0.010860109919923786187
1664955020151768684,-65.080018534821746812,10.577443347604543078,-0.010707983892901029935,0.99762918319767268649,-0.0017614508280214692237,-0.0011440835868853085292,-0.068786635301283483024,-0.32592263438894153449,-0.15616483716620152555,0.0066286082167477935675
1664955020451768637,-64.980395354672594976,10.456787285410664268,-0.033308462111546130457,0.99777062155046158942,-0.0029463349676523723983,-0.00075842998914732863251,-0.066667313317818943652,-0.28745503116620202411,-0.20168898036092069992,-0.0068567162207742535923
1664955020651768684,-65.043310929382968766,10.47112923379359728,-0.041999753524053121123,0.99824435609709194495,-0.0043796034216861843766,0.00083123687636052620217,-0.059062116787556323549,-0.10123068979546147317,-0.16188456302866141567,0.00048278176382740784281
1664955020951768637,-64.618774790408622266,10.623699761365196892,-0.06769620237464368806,0.998538833178892693,-0.0055226008987846733275,0.0037675619302641430615,-0.053623735324486040965,0.19574809881780755316,-0.059825688345056887707,0.0018148115298845255219
1664955021151768684,-64.800303669945733986,10.783636264700163565,-0.041367507294123577466,0.99850366358002051737,-0.0070827112201511084957,0.0031074971137564997431,-0.054135131668238911651,0.085637704605281236847,-0.00017760392213212101466,-0.0068221794920489756131
1664955021451768637,-64.612303243360514671,10.76220891701100868,-0.038694555068105748741,0.99853223242936961501,-0.0061408379778994520715,0.0041802014457831245323,-0.053648828732991198087,0.0961841309698282243,-0.034417234089041598422,0.0066823429442607789122
1664955021651768684,-64.505740671239095718,10.667106721990222695,-0.059389147216116058847,0.99872475657400860971,-0.0051257338348618310814,0.0058716707235477189758,-0.049880967730749736777,0.26042175649414317506,-0.013542189874484598933,0.0010162921410113694848
1664955021951768637,-64.673063532034376522,10.469022679709954815,-0.096963628068440596564,0.99926099218759911746,-0.0058285791308546113995,0.0069796554807079764365,-0.037346774518576861257,0.4665152477172047063,-0.029637814970460835129,-0.006365499767508522172
1664955022151768684,-64.276369880712152849,10.612031178436730272,-0.031714531835936268789,0.99891101969975537589,-0.0039000201070310586311,0.0053042224793272696459,-0.046189065691457059648,0.36589817131561563901,-0.045818696196110127172,-0.0014784141803970028348
1664955022451768637,-62.80530659060061538,10.613228117494157843,-0.09457687295795817739,0.99859916757230304807,-0.0043511872710927110633,0.0077987011182971514855,-0.052153139446281589209,0.61897038108092639064,-0.045978706500227402298,-0.0063089793402598525612
1664955022651768684,-64.673804286959111209,10.685927494217068556,-0.086707673947873500908,0.99903429178715263959,-0.0053212901729512958673,0.0040402175823860434975,-0.043426309377208531515,0.13729678052105956376,0.022679438267440926724,-0.017638306495415378289
1664955022951768637,-63.85017989853722753,10.778287875460906164,-0.095659296373490299015,0.99882442171159335764,-0.0038333386082032251327,0.0057097475832047070096,-0.047984152489677606157,0.22378256503186438886,0.023186502851708864353,-0.030338752253639623274
1664955023151768684,-63.331153619946626065,10.715764475917543663,-0.091563483071934237412,0.99881486172625055797,-0.0045966595873678205153,0.0062139455295013206262,-0.048053403587733876934,0.32382691672687924367,0.0071182261343199389192,-0.024463515907472886679
1664955023451768637,-63.781349085014753086,10.590849128928949696,-0.084737897274083706645,0.99931354962073981607,-0.0050418732132544961944,0.0072302562677706025754,-0.035982390876671092872,0.40690845714061862903,-0.04403893768898210076,-0.016859922724238807223
1664955023651768684,-64.509441874122401828,10.592309030466999786,-0.011476114753998820778,0.99945193816558364208,-0.0045370297595431286278,0.0060637195490628962441,-0.032225300049031443961,0.26726359859144555031,-0.0008886628955980871436,-0.0052893468878078319165
1664955023951768637,-64.39291503822973084,10.675952767927567422,-0.026101729947477860655,0.99938667080251042396,-0.0061061819653363737931,0.0054662710445324896522,-0.034045802163395720574,0.12860766976332094202,-0.023552410970829565362,-0.020397293954805915256
1664955024151768684,-63.689446425836386823,10.615203266691194628,-0.067281759834165108525,0.99945095829307550872,-0.006185959345457651623,0.0065686058004367393892,-0.031880547232887850029,0.36025704972761762868,-0.045385918344240064326,-0.007583575954123917412
1664955024451768637,-63.953829788000732037,10.666454289401238853,-0.052945612604247675737,0.9994490223291814246,-0.0059387059376665050567,0.00509734108052805647,-0.032255242224149473229,0.18756371144531686079,-0.027680809677094905114,-0.0028184734910598704428
1664955024651768684,-64.046943090277991928,10.657502942619018427,-0.035054240973644325285,0.99951419612819325522,-0.007230481105406915375,0.0054450176447956360679,-0.029823542110962237423,0.20713042200789136271,-0.016838639245846366566,0.0025737791405964797684
1664955024951768637,-63.793140384190152758,10.668861161797833503,-0.051987972276148583517,0.99953043126431839749,-0.0070709736680454509175,0.0036728274077591563374,-0.029587643481440099869,0.2594135213936865636,-0.03684717788528064919,0.001338800980436563549
1664955025151768684,-63.28344987779924935,10.653010181787539778,-0.071873267779388544385,0.99953683146125238412,-0.0073578721672366287354,0.0043281472970392777938,-0.029210467482499252734,0.38583072020434411309,-0.01507477484317098701,-0.012729817619561710137
1664955025451768637,-62.621243095661441203,10.66060758853578605,-0.075882503928290767625,0.99945427572557898888,-0.0089125946957842976104,0.0041807176529882290536,-0.031531539600113768496,0.45203410036296132191,0.007542158799468224456,-0.0085955199817106271026
1664955025651768684,-62.437322588391864997,10.627906573859073447,-0.089556431072110462277,0.99954722940395168695,-0.0090674688998487636138,0.0061018613180408793131,-0.028033631357534852246,0.57971092986777850165,-0.0004164230054392462424,-0.011393040562386247058
1664955025951768637,-62.189321932575417406,10.624473234149077072,-0.10072419215311487206,0.99937247066630396919,-0.023700152139340516927,0.01530527193571992739,-0.021417663595122489462,0.70046871901629126356,0.075443538525257189398,0.013715215857047845238
1664955026151768684,-62.021054204748409688,10.536229723855027984,-0.10685567750597213532,0.99954559019237620987,-0.023715154612711921572,0.010020102388809256841,-0.015678077585845402037,0.8056785459087575374,0.041952361938928997565,-0.0074066471968927648228
1664955026451768637,-64.889819363024145105,10.524815278374621386,0.0046894927938158593658,0.99937793663946328238,-0.035226654773500669371,0.00044494758015753183185,0.0016200535080756225774,0.39537922955084947585,-0.040447863111906234845,0.0041493764028182446649
1664955026651768684,-62.464286607489725611,10.748338802792298807,-0.067879576380124762025,0.99931530376889199374,-0.032945041591888171717,-0.0044416964327416872879,-0.016242512754988686768,0.56983968950504804152,0.028523907983376159403,-0.0024620571343036716169
1664955026951768637,-61.493608234037480997,10.827970214085725686,-0.14864576456136230354,0.99917458628836608447,-0.037279383263086836309,-0.00478376071315943837,-0.015411337788664132911,0.64931054885944006205,-0.0095067300262106635422,0.030805149287586368334
1664955027151768684,-61.323175478455866028,10.618730597605535948,-0.18206313803569185161,0.99937381909058986551,-0.032444271340064632925,-0.0052353452672863117628,-0.013112213140204078549,0.7358074855241144574,-0.0032331919227822775165,-0.021371008879799657104
1664955027451768637,-60.036373700792793784,10.661116038064598399,-0.13894319680987668453,0.99918929884044727086,-0.032113536346369535301,0.0016946094816742763352,-0.024219706124787600959,0.81566565745581565139,-0.16313633370462904404,0.01328720907456823648
1664955027751559973,-59.884371027677403276,10.722269257212447613,-0.15234066298188608801,0.99853345348077870991,-0.030015099874542552905,-0.0045870722227942780161,-0.044821811963531521528,0.37270534838763091923,-0.1331305230254262173,0.0004501154007199217183
1664955028051451445,-59.682633179878202156,10.761510569823347083,-0.16557251898031599691,0.99818159547129459153,-0.026235191265458202015,-0.0028771407146331957547,-0.054193535250565756656,0.67508548150741787275,-0.11248106142726554957,-0.0032587949559024337841
1664955028351408482,-60.018201646844495656,10.774038006912656229,-0.1285114659792477021,0.99801738041168652771,-0.020377610386879525806,0.00017960811235210496074,-0.059548544331847148847,0.67233566470873795673,-0.11616805974350657982,-0.015150647104735107465
1664955028651402712,-58.091763116715036119,10.726776152953682697,-0.14284604994180491455,0.99663852429038335412,-0.018937702938948440534,0.0018865327398381959243,-0.079683475714260071365,0.95650106740450580034,-0.19780118933374229995,-0.027945821322220280869
1664955028851408958,-59.274684864437155341,10.547529836242366841,-0.12788393554816676612,0.99783551217514698806,-0.015116704466741025942,0.0042881061216217854215,-0.06385442846128701333,1.0407890170039464373,-0.15213352606011545931,-0.024452529585085498037
1664955029051420927,-58.051203919069251924,10.581829195810035671,-0.15236977589241473829,0.99748466608693597824,-0.0174226871597859094,0.0027622477178695097229,-0.068652464494086393176,1.1632046925462102838,-0.21365498253547859919,0.00084363399576915798495
1664955029251433611,-57.799712695810583796,10.564927746213447435,-0.13903758318267342431,0.99731039554952094495,-0.016510879318768784813,0.001255429579996261702,-0.071398807339824135743,1.1604342300351355721,-0.16457458739148020377,-0.0017536863495234804311
1664955029451444149,-58.05728244742577715,10.516632332897186686,-0.13517953583636629911,0.99758866310972638125,-0.017139108320751259007,0.0019611838956936017767,-0.067225471055592969649,1.3050057859557941953,-0.15664483187356065264,-0.0019030229295304292806
1664955029651447535,-58.856023077800742271,10.634327591331823371,-0.084912194524943834795,0.99592181216094832763,-0.018129957023456214765,0.001862923706050197744,-0.088360501558368720332,0.582111551585426934,-0.1242411703024697972,0.00043154565361711375027
1664955029951447487,-57.477561154167737811,10.435717267277565767,-0.18396424703562380687,0.99593582363330879215,-0.016136108926435490524,0.0019514823003521728634,-0.08858697934453560463,1.1202440618245366188,-0.21096965859473348903,0.00027165847614677232635
1664955030151447535,-56.898927278038705424,10.378390337912417607,-0.18289722821830423083,0.99590915409939739789,-0.016835409527098915694,0.0031877952825921018407,-0.088720706310954328133,1.3421812211820174365,-0.23242954715688499134,-0.022889428201436676225
1664955030451447487,-56.571192230221626573,10.286688878668002189,-0.19115807526839573294,0.99570092848377822481,-0.016022378085331630965,0.003394222499754546464,-0.091167009771383769601,1.2348554968670675258,-0.21497115294407714847,-0.023326534638680965217
1664955030651447535,-56.568816999987866723,10.25360138524070841,-0.17251488504857651063,0.99529374145012872166,-0.014466286856967424182,0.0033813296681965612084,-0.095758348902077045084,1.2203655597979912173,-0.24534425704618359476,-0.011666210437892440832
1664955030951447487,-58.373765090341557027,10.43688033199104126,-0.067436246749853226423,0.99362289341175369373,-0.014984328570408701059,-0.0019377097014339052326,-0.11173746402376577569,0.57026871844102910991,-0.19542600877304439067,-0.0064586073142595540331
1664955031151447535,-58.360676379822969295,10.402570661206238967,-0.086933898185941216319,0.99363816073171151722,-0.015748444285624715183,-0.0028292110018849070396,-0.11147729636742814696,0.82215708946747545482,-0.19595373493801732101,0.0019620780301799391893
1664955031451447487,-57.958126770836948083,10.439095046840485281,-0.091336660079234743836,0.99144348431407225419,-0.015819250502403747055,0.0011578128477173917597,-0.12956939528347158341,0.61750696035803454009,-0.17367844903021323333,-0.010087022900389460214
1664955031651447535,-57.908043622577359599,10.290857403440007545,-0.068304388542832467079,0.99214742743907913258,-0.015035992275493173173,0.0026889102944374953033,-0.12413770951543200149,0.75945380952037533362,-0.18582729062103747752,-0.018717887436054854444
1664955031951447487,-57.666003436862041553,10.312616201190673237,-0.017608307775958918773,0.98935376766312155272,-0.016706215597284999191,0.0014204201348520877589,-0.14456143046416042308,0.41745114558016793715,-0.1283927623916179539,0.0057190057939199324955
