#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954895751825094,0,0,0,0,0,0,0,0,1,0,0,0
1664954896051678419,0,0,0,0,0,0,0,0,1,0,0,0
1664954896351585388,0,0,0,0,0,0,0,0,1,0,0,0
1664954896651533604,0,0,0,0,0,0,0,0,1,0,0,0
1664954896951503038,0,0,0,0,0,0,0,0,1,0,0,0
1664954897251493931,0,0,0,0,0,0,0,0,1,0,0,0
1664954897451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954897651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954897951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954898151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954898451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954898651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954898951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954899151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954899451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954899651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954899951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954900151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954900451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954900651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954900951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954901151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954901451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954901651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954901951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954902151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954902451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954902651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954902951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954903151494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954903451493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954903651494026,0,0,0,0,0,0,0,0,1,0,0,0
1664954903951493979,0,0,0,0,0,0,0,0,1,0,0,0
1664954904151565552,0,0,0,0,0,0,0,0,1,0,0,0
1664954904351739883,0,0,0,0,0,0,0,0,1,0,0,0
1664954904551883936,0,0,0,0,0,0,0,0,1,0,0,0
1664954904752008438,0,0,0,0,0,0,0,0,1,0,0,0
1664954904952118158,0,0,0,0,0,0,0,0,1,0,0,0
1664954905152217627,0,0,0,0,0,0,0,0,1,0,0,0
1664954905352303505,0,0,0,0,0,0,0,0,1,0,0,0
1664954905552386999,0,0,0,0,0,0,0,0,1,0,0,0
1664954905752487898,0,0,0,0,0,0,0,0,1,0,0,0
1664954905952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954906152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954906452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954906652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954906952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954907152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954907452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954907652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954907952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954908152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954908452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954908652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954908952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954909152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954909452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954909652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954909952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954910152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954910452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954910652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954910952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954911152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954911452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954911652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954911952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954912152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954912452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954912652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954912952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954913152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954913452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954913652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954913952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954914152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954914452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954914652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954914952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954915152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954915452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954915652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954915952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954916152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954916452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954916652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954916952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954917152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954917452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954917652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954917952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954918152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954918452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954918652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954918952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954919152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954919452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954919652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954919952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954920152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954920452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954920652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954920952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954921152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954921452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954921652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954921952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954922152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954922452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954922652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954922952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954923152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954923452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954923652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954923952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954924152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954924452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954924652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954924952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954925152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954925452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954925652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954925952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954926152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954926452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954926652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954926952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954927152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954927452218533,0,0,0,0,0,0,0,0,1,0,0,0
1664954927752036095,0,0,0,0,0,0,0,0,1,0,0,0
1664954928051936388,0,0,0,0,0,0,0,0,1,0,0,0
1664954928351879835,0,0,0,0,0,0,0,0,1,0,0,0
1664954928651825190,0,0,0,0,0,0,0,0,1,0,0,0
1664954928951786041,0,0,0,0,0,0,0,0,1,0,0,0
1664954929251751900,0,0,0,0,0,0,0,0,1,0,0,0
1664954929451751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954929651751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954929951751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954930151751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954930451751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954930651751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954930951751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954931151751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954931451751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954931651751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954931951751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954932151751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954932451751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954932651751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954932951751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954933151751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954933451751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954933651751995,0,0,0,0,0,0,0,0,1,0,0,0
1664954933951751947,0,0,0,0,0,0,0,0,1,0,0,0
1664954934251569986,0,0,0,0,0,0,0,0,1,0,0,0
1664954934551450968,0,0,0,0,0,0,0,0,1,0,0,0
1664954934851375341,0,0,0,0,0,0,0,0,1,0,0,0
1664954935151332617,0,0,0,0,0,0,0,0,1,0,0,0
1664954935451321125,0,0,0,0,0,0,0,0,1,0,0,0
1664954935651328564,0,0,0,0,0,0,0,0,1,0,0,0
1664954935851334333,0,0,0,0,0,0,0,0,1,0,0,0
1664954936051340342,0,0,0,0,0,0,0,0,1,0,0,0
1664954936251340389,0,0,0,0,0,0,0,0,1,0,0,0
1664954936451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954936651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954936951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954937151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954937451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954937651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954937951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954938151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954938451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954938651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954938951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954939151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954939451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954939651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954939951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954940151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954940451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954940651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954940951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954941151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954941451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954941651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954941951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954942151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954942451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954942651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954942951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954943151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954943451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954943651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954943951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954944151340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954944451340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954944651340485,0,0,0,0,0,0,0,0,1,0,0,0
1664954944951340437,0,0,0,0,0,0,0,0,1,0,0,0
1664954945251211882,0,0,0,0,0,0,0,0,1,0,0,0
1664954945551072836,0,0,0,0,0,0,0,0,1,0,0,0
1664954945850993872,0,0,0,0,0,0,0,0,1,0,0,0
1664954946150949478,0,0,0,0,0,0,0,0,1,0,0,0
1664954946450916529,0,0,0,0,0,0,0,0,1,0,0,0
1664954946750912428,0,0,0,0,0,0,0,0,1,0,0,0
1664954946950936556,0,0,0,0,0,0,0,0,1,0,0,0
1664954947150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954947450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954947650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954947950954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954948150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954948450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954948650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954948950954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954949150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954949450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954949650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954949950954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954950150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954950450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954950650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954950950954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954951150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954951450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954951650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954951950954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954952150954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954952450954437,0,0,0,0,0,0,0,0,1,0,0,0
1664954952650954485,0,0,0,0,0,0,0,0,1,0,0,0
1664954952950855017,0,0,0,0,0,0,0,0,1,0,0,0
1664954953250780106,0,0,0,0,0,0,0,0,1,0,0,0
1664954953550734043,0,0,0,0,0,0,0,0,1,0,0,0
1664954953850702286,0,0,0,0,0,0,0,0,1,0,0,0
1664954954150673628,0,0,0,0,0,0,0,0,1,0,0,0
1664954954450647116,0,0,0,0,0,0,0,0,1,0,0,0
1664954954750638485,0,0,0,0,0,0,0,0,1,0,0,0
1664954954950638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954955150638580,0,0,0,0,0,0,0,0,1,0,0,0
1664954955450638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954955650638580,0,0,0,0,0,0,0,0,1,0,0,0
1664954955950638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954956150638580,0,0,0,0,0,0,0,0,1,0,0,0
1664954956450638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954956650638580,0,0,0,0,0,0,0,0,1,0,0,0
1664954956950638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954957150638580,0,0,0,0,0,0,0,0,1,0,0,0
1664954957450638533,0,0,0,0,0,0,0,0,1,0,0,0
1664954957650717020,0,0,0,0,0,0,0,0,1,0,0,0
1664954957850790024,0,0,0,0,0,0,0,0,1,0,0,0
1664954958050854445,0,0,0,0,0,0,0,0,1,0,0,0
1664954958250906944,0,0,0,0,0,0,0,0,1,0,0,0
1664954958450937033,0,0,0,0,0,0,0,0,1,0,0,0
1664954958650951624,0,0,0,0,0,0,0,0,1,0,0,0
1664954958850963354,0,0,0,0,0,0,0,0,1,0,0,0
1664954959050987005,0,0,0,0,0,0,0,0,1,0,0,0
1664954959251030445,0,0,0,0,0,0,0,0,1,0,0,0
1664954959451076508,0,0,0,0,0,0,0,0,1,0,0,0
1664954959651083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954959951083660,0,0,0,0,0,0,0,0,1,0,0,0
1664954960151083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954960451083660,0,0,0,0,0,0,0,0,1,0,0,0
1664954960651083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954960951083660,0,0,0,0,0,0,0,0,1,0,0,0
1664954961151083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954961451083660,0,0,0,0,0,0,0,0,1,0,0,0
1664954961651083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954961951083660,0,0,0,0,0,0,0,0,1,0,0,0
1664954962151083708,0,0,0,0,0,0,0,0,1,0,0,0
1664954962351155519,0,0,0,0,0,0,0,0,1,0,0,0
1664954962551267385,0,0,0,0,0,0,0,0,1,0,0,0
1664954962751323462,0,0,0,0,0,0,0,0,1,0,0,0
1664954962951342106,0,0,0,0,0,0,0,0,1,0,0,0
1664954963151355028,0,0,0,0,0,0,0,0,1,0,0,0
1664954963351369858,0,0,0,0,0,0,0,0,1,0,0,0
1664954963551386833,0,0,0,0,0,0,0,0,1,0,0,0
1664954963751403093,0,0,0,0,0,0,0,0,1,0,0,0
1664954963951416492,0,0,0,0,0,0,0,0,1,0,0,0
1664954964151420116,0,0,0,0,0,0,0,0,1,0,0,0
1664954964451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954964651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954964951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954965151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954965451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954965651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954965951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954966151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954966451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954966651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954966951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954967151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954967451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954967651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954967951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954968151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954968451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954968651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954968951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954969151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954969451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954969651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954969951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954970151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954970451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954970651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954970951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954971151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954971451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954971651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954971951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954972151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954972451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954972651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954972951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954973151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954973451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954973651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954973951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954974151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954974451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954974651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954974951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954975151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954975451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954975651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954975951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954976151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954976451409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954976651409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954976951409101,0,0,0,0,0,0,0,0,1,0,0,0
1664954977151409149,0,0,0,0,0,0,0,0,1,0,0,0
1664954977451259136,0,0,0,0,0,0,0,0,1,0,0,0
1664954977751167536,0,0,0,0,0,0,0,0,1,0,0,0
1664954978051127911,0,0,0,0,0,0,0,0,1,0,0,0
1664954978351115942,0,0,0,0,0,0,0,0,1,0,0,0
1664954978551126003,0,0,0,0,0,0,0,0,1,0,0,0
1664954978751153469,0,0,0,0,0,0,0,0,1,0,0,0
1664954978951189041,0,0,0,0,0,0,0,0,1,0,0,0
1664954979151219606,0,0,0,0,0,0,0,0,1,0,0,0
1664954979351224422,0,0,0,0,0,0,0,0,1,0,0,0
1664954979551224470,0,0,0,0,0,0,0,0,1,0,0,0
1664954979751224518,0,0,0,0,0,0,0,0,1,0,0,0
1664954979951224566,0,0,0,0,0,0,0,0,1,0,0,0
1664954980151224613,0,0,0,0,0,0,0,0,1,0,0,0
1664954980451224566,0,0,0,0,0,0,0,0,1,0,0,0
1664954980651224613,0,0,0,0,0,0,0,0,1,0,0,0
1664954980951224566,0,0,0,0,0,0,0,0,1,0,0,0
1664954981151267052,0,0,0,0,0,0,0,0,1,0,0,0
1664954981351400375,0,0,0,0,0,0,0,0,1,0,0,0
1664954981551506996,0,0,0,0,0,0,0,0,1,0,0,0
1664954981751583576,0,0,0,0,0,0,0,0,1,0,0,0
1664954981951658964,0,0,0,0,0,0,0,0,1,0,0,0
1664954982151713133,0,0,0,0,0,0,0,0,1,0,0,0
1664954982351769924,0,0,0,0,0,0,0,0,1,0,0,0
1664954982551862955,0,0,0,0,0,0,0,0,1,0,0,0
1664954982751959562,0,0,0,0,0,0,0,0,1,0,0,0
1664954982952038527,0,0,0,0,0,0,0,0,1,0,0,0
1664954983152074099,0,0,0,0,0,0,0,0,1,0,0,0
1664954983452074051,0,0,0,0,0,0,0,0,1,0,0,0
1664954983652074099,0,0,0,0,0,0,0,0,1,0,0,0
1664954983952074051,0,0,0,0,0,0,0,0,1,0,0,0
1664954984152074099,0,0,0,0,0,0,0,0,1,0,0,0
1664954984452074051,0,0,0,0,0,0,0,0,1,0,0,0
1664954984652074099,0,0,0,0,0,0,0,0,1,0,0,0
1664954984952074051,0,0,0,0,0,0,0,0,1,0,0,0
1664954985152074099,0,0,0,0,0,0,0,0,1,0,0,0
1664954985352326870,0,0,0,0,0,0,0,0,1,0,0,0
1664954985552500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954985752500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954985952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954986152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954986452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954986652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954986952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954987152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954987452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954987652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954987952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954988152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954988452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954988652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954988952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954989152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954989452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954989652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954989952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954990152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954990452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954990652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954990952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954991152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954991452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954991652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954991952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954992152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954992452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954992652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954992952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954993152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954993452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954993652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954993952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954994152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954994452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954994652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954994952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954995152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954995452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954995652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954995952266455,0,0,0,0,0,0,0,0,1,0,0,0
1664954996252164602,0,0,0,0,0,0,0,0,1,0,0,0
1664954996552125454,0,0,0,0,0,0,0,0,1,0,0,0
1664954996852097988,0,0,0,0,0,0,0,0,1,0,0,0
1664954997052102566,0,0,0,0,0,0,0,0,1,0,0,0
1664954997252109528,0,0,0,0,0,0,0,0,1,0,0,0
1664954997452121019,0,0,0,0,0,0,0,0,1,0,0,0
1664954997652137518,0,0,0,0,0,0,0,0,1,0,0,0
1664954997852150440,0,0,0,0,0,0,0,0,1,0,0,0
1664954998052150488,0,0,0,0,0,0,0,0,1,0,0,0
1664954998252150536,0,0,0,0,0,0,0,0,1,0,0,0
1664954998452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664954998652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664954998952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664954999152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664954999452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664954999652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664954999952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955000152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955000452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955000652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955000952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955001152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955001452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955001652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955001952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955002152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955002452150583,0,0,0,0,0,0,0,0,1,0,0,0
