#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954987452500105,-80.092893456751980352,-6.0760636971432333553,-0.97739478612245023204,0.86930346274795844419,-0.0099329155670818212315,0.014383181658590017682,0.49396958651693567699
1664954987652500153,-79.992280204433640733,-5.8898628413471936227,-0.98506333155804526314,0.86145796452381673269,-0.0050200747768430224391,0.006681541111043733279,0.50776011337036242033
1664954987952500105,-79.866786304601802726,-5.6313622450851621437,-0.99600322120829609673,0.85211058185195831527,-0.014473183099516033143,0.0098258327351603679672,0.52306934324722054175
1664954988152500153,-79.794133899842520918,-5.4600199131258930763,-0.99983408957985531185,0.84503304760947217655,-0.020217654569202579001,0.0059261711506372891436,0.53429886486045674587
1664954988452500105,-79.69873454655065359,-5.2382477740080402029,-1.0124709250856556153,0.84006752395445483117,-0.018253472580093150351,0.0013416093031353613311,0.54217300527775424968
1664954988652500153,-79.645065140151530159,-5.1106173063866764394,-1.0164326500116238616,0.83694941567217107092,-0.02270395760762978013,0.0030878642628257221836,0.54680039563033699945
1664954988952500105,-79.527883992327431883,-4.9035286203223549251,-1.0381613910410134594,0.83321483139759933145,-0.020966241393411560318,0.025025125409974473267,0.55198478806631856575
1664954989152500153,-79.491755129546575631,-4.7869661450599076957,-1.0460100455316816426,0.82711187462128532566,-0.0255143133175411152,0.016052936556818164782,0.56122835961099115654
1664954989452500105,-79.423259811250972007,-4.6693092318534228369,-1.0616066427454291521,0.82338606677158565628,-0.010121683308663731102,0.026179941806954477174,0.56678704024266113315
1664954989652500153,-79.404157634754341188,-4.5923115128084317504,-1.0680135398529024826,0.82019262987790242381,-0.0067862358268268264602,0.014691623636177113602,0.57185850948628291768
1664954989952500105,-79.366539521840408611,-4.491022361190579737,-1.0720112618644701552,0.81720262441862812075,-0.0050726845075128659812,0.012744928831829562682,0.5761872153254679052
1664954990152500153,-79.333252733578916605,-4.4037753577942231331,-1.0735989787193223055,0.8169349340273354132,-0.003152743393087758042,0.010057962821303481973,0.5766335170294218937
1664954990452500105,-79.253938807884438233,-4.2213813523834033958,-1.0873085679712890528,0.81538291553243413823,-0.0042493972359652657997,0.024318831457592976486,0.57839540104216258243
1664954990652500153,-79.229434833072659217,-4.0926221765779748907,-1.090430811550886725,0.81365080596362637788,-0.017259855262668773179,0.018549628926582573119,0.58080149487945498255
1664954990952500105,-79.152756209779269625,-3.9510467348483682137,-1.106756974832958651,0.81768328670597623109,-0.0092104586564038578439,0.019424419266371499571,0.57526681100610832509
1664954991152500153,-79.118119793749045243,-3.8441997717662483858,-1.1132556925741676768,0.82761159310456489102,-0.016888409853692262774,0.016566764109987249659,0.56080243994678380393
1664954991452500105,-79.053516452441343176,-3.7320412274864267488,-1.1189477221316255218,0.8383866193414554191,-0.020949248293770966062,0.012656480906134694522,0.54452623507061903574
1664954991652500153,-78.975006424939294902,-3.6118435694075272657,-1.1312529491728358089,0.8399751580385442784,-0.023760467880877104291,0.018851774152201416362,0.54177650958444323326
1664954991952500105,-78.844091311286859991,-3.3508391653295639401,-1.1541084801458452169,0.83964612041850461566,-0.029972818453314425957,0.026245808870085599734,0.54167073192894588107
1664954992152500153,-78.753534302145851598,-3.1762056115858889882,-1.1678144760952879899,0.8436524544222429034,-0.028873566499644006539,0.028907181234492602961,0.53533282157093053932
1664954992452500105,-78.625505547717025934,-2.9325829849568347818,-1.184263914512377891,0.85277818656195547575,-0.019140835523498215404,0.021847869590384934313,0.52146492226437202167
1664954992652500153,-78.527477638549825656,-2.7448198595783206422,-1.1991998491944302341,0.85549809167565316059,-0.016707735030375401447,0.019210942620453520108,0.51717966705634554891
1664954992952500105,-78.37208346620943189,-2.4229392350537040102,-1.2106287459689519803,0.85658367015220693297,-0.020268040765452608604,0.012795070934083734374,0.51545117160153974822
1664954993152500153,-78.254121297736773499,-2.2142788591507480689,-1.22159576034409878,0.85878583944060926658,-0.013833879057021788647,0.0082518363634265425727,0.51208145303711494201
1664954993452500105,-78.093758403930110035,-1.9061231906257112279,-1.2346971500398751242,0.86803057294987373549,-0.017168587049189606292,0.012103484672261998964,0.49606619642522209457
1664954993652500153,-77.98100517995374048,-1.6976262359123519552,-1.2412332176828444474,0.87037607911417202988,-0.024190221452949991349,0.011443571554744751476,0.49165980136944892331
1664954993952500105,-77.767828387146622049,-1.3743675938001798098,-1.2552529075684208948,0.87252686529549339234,-0.01223357097317745619,0.008911696421234816326,0.48833164167211517981
1664954994152500153,-77.632991694391265014,-1.1320084846721751859,-1.2643224920497788677,0.87330659259038490028,-0.019621537772423227469,0.010939936135385236807,0.48665276111526373226
1664954994452500105,-77.420545404719078419,-0.80039838681310504498,-1.2754740043227639212,0.87495185388653073932,-0.015513820485865616183,0.011782181495033501248,0.48381789596777757811
1664954994652500153,-77.267682563502305015,-0.55361137510090363545,-1.2886708163917484082,0.8753014143357727983,-0.01923947146051736834,0.016560908250481815029,0.4829109800218286952
1664954994952500105,-77.020506466621171171,-0.17339669048158357079,-1.3118588499489407528,0.87516664731848048397,-0.018439967378932400899,0.025682253825787496049,0.48278745880665252521
1664954995152500153,-76.880745486067155525,0.046461212724804405727,-1.3288608441777596259,0.87549620128804306329,-0.016091404248973300434,0.02703524157181682458,0.48219971533868749569
1664954995452500105,-76.695440138648237394,0.36473196381712413849,-1.3495989818199722876,0.87415767455174786527,-0.018420198013673425713,0.024761680457012553991,0.48466062047174796046
1664954995652500153,-76.574026738409060044,0.53548694057002710345,-1.3605586861055836145,0.87415266250193601749,-0.0078549476337578267443,0.024152688917375576827,0.48498667155656699501
1664954995952266455,-76.398744943580467748,0.88099923376711541945,-1.3844311070174557532,0.87698834616833964972,-0.012609497683815671515,0.018562003829421469536,0.47998739022985731362
1664954996252164602,-76.181256281128668206,1.2457058968031242685,-1.3998259029151229882,0.88259038270018275174,-0.024193246857786957632,0.021912117106090124585,0.46900827687713991798
1664954996552125454,-75.957940510237222043,1.5500962245852849541,-1.4159604932108587061,0.88449633817139716729,-0.0094856979574447428116,0.016173086714990545648,0.46617022860328394263
1664954996852097988,-75.7431118836008892,1.8657924268036403248,-1.4398146508689890766,0.88251208889434074045,-0.0045220883039568809947,0.020387922155839323379,0.46982581644000703802
1664954997052102566,-75.605493356703632912,2.0847570803751405144,-1.4448889602838825841,0.8802010236787541908,-0.0065867083256488483112,0.02168654644589679617,0.47405956207856775331
1664954997252109528,-75.459799732732889765,2.3220451018734586945,-1.4546713963674271497,0.87764525892184030997,-0.0055463068733215877687,0.016688793425726933251,0.47898802037831006428
1664954997452121019,-75.313618804473392743,2.5609670660264485242,-1.4622674484578972454,0.87724906625281340311,-0.0027256321827692580294,0.014322201505897767804,0.47981405018476758206
1664954997652137518,-75.159757336927469851,2.8066456488654063506,-1.4786099643053591812,0.87568370495335690062,-0.0071258665331072239615,0.020072542281651457874,0.4824151381223699131
1664954997852150440,-75.015683440341462074,3.0477735531374499089,-1.4864461773367549924,0.87570163498514286271,-0.0058826988425172005437,0.017390707418438417636,0.48250347685019978616
1664954998052150488,-74.875637346958797025,3.3119003132804776257,-1.4948522603419902577,0.87328617079646542187,-0.0099064648694716875982,0.0078228074639791408962,0.4870440750899050486
1664954998252150536,-74.704719825896759744,3.5441568336228468361,-1.5007776345013088548,0.87206690704723599517,0.0026237192946275775945,0.012412069007249358632,0.48922220701237417728
1664954998452150583,-74.571956015302063747,3.8336347047707608482,-1.5057385457458825062,0.86986213764025244188,-0.01266313345397137094,0.0099910985130587260522,0.49303112079751176822
1664954998652150631,-74.389051376735125132,4.0925832977817986347,-1.5180938317778316371,0.86875217862209630493,-0.0075215057592904789596,0.023873811316688461903,0.49461411404978233852
1664954998952150583,-74.159940027196711299,4.5228905342863781058,-1.5310286296659190164,0.86817328672533788936,-0.013753620015412726038,0.022977244150670709383,0.49553812164391874973
1664954999152150631,-74.038390293185386781,4.8068392256601635282,-1.5434699090469925498,0.86988634512687346145,-0.023420406319486521823,0.0095623399708711694783,0.49260307993457419506
1664954999452150583,-73.801864992058824555,5.2392393772491123727,-1.555935783453718857,0.87499343935895124158,-0.028977636889192574798,0.0089374800279583381524,0.48318412705353258607
1664954999652150631,-73.665845658848326138,5.4547655346382795116,-1.563163023952103492,0.88793945723643652457,-0.026973105453622275851,0.0035514915281733890756,0.45915505033073256147
1664954999952150583,-73.499039371108864316,5.6885364889510734443,-1.5610399877806853119,0.91258523326538509846,-0.015617998457489373765,0.0055226287389087153762,0.40855081944291560259
1664955000152150631,-73.435816425727423962,5.8107869343404781048,-1.5646309582074136024,0.93594006974808596766,-0.017387959883359074831,-0.0010133658055053529692,0.35172833125469610271
1664955000452150583,-73.397546266982715224,5.8923983779054012189,-1.5675983803640232139,0.94614571268567082551,-0.055588829789119213742,0.019103728594331889634,0.31836020652045415869
1664955000652150631,-73.355355510131047936,5.8628904575131990384,-1.5481147902631238189,0.95532295870666461557,-0.039097564503566759053,0.015880878067473618021,0.29253585056906211692
1664955000952150583,-73.290369311479707903,5.842834529334458793,-1.5484160086687301927,0.96073515113044982705,-0.023134588147290541943,0.017673781422234201982,0.27593549750812629284
1664955001152150631,-73.20575771439077073,5.8905021006463194055,-1.5794989235639156355,0.96725764273116454639,-0.015223759576173844649,0.035742972741513528989,0.25080536422311972
1664955001452150583,-73.173390175919692524,6.0054519899190816901,-1.5639667995135875245,0.97056240428102980022,-0.037926472800797181306,0.012199897961436712707,0.23753182022294291875
1664955001652150631,-73.089166143577969592,6.0367034411216398126,-1.5726032034347467992,0.97152111872041568841,-0.020728219899727437503,0.011543583747444604096,0.23576217577888955446
1664955001952150583,-72.9490290685712921,6.0994036000746998383,-1.5816580153329604652,0.9749395753111461671,-0.0075829124888777479918,0.003620406953044503183,0.22231108304125413166
1664955002152150631,-72.839271745005618186,6.1518200409664576256,-1.5814527101571245193,0.97684005807547724665,-0.004678712292633950727,0.006444291160413243881,0.21382254968668806816
1664955002452150583,-72.734027606400516675,6.2099812386886519278,-1.582687001438097818,0.98204506817511316719,-0.0058128069214574435569,0.0069707133988047729686,0.18842798500817714569
1664955002652150631,-72.703991372592128073,6.2329556487329131897,-1.5841169377669681584,0.98811971474804438653,-0.0049400486678118820175,0.00810297859981720138,0.15339285507803454567
1664955002952150583,-72.682479869693707997,6.2441564253846824073,-1.5836018336188386613,0.99724829164064510145,-0.0055342124876754297119,0.0089912478692600484448,0.07337830565931247051
1664955003152150631,-72.691387258603484156,6.2325811980052687744,-1.5817786213701079401,0.99976354220175822629,-0.0063061981122706691621,0.0068464073731292866831,0.019652460735001257841
1664955003452150583,-72.669583584832523115,6.1591061802151214621,-1.5775240551885287843,0.9991783558538468446,-0.0035718320231349388882,0.0068903321689326151728,-0.039779133873437684532
1664955003652150631,-72.594705348837948122,6.1251222665401128253,-1.5758089383503786074,0.99791096381738353394,-0.0067214329614575128377,0.0065376822508235454823,-0.063920187016747204156
1664955003952150583,-72.422169910170808294,6.0569877227464523628,-1.5758538456155068985,0.9964511452072020159,-0.0061250624657267389861,0.0076097288324610294283,-0.083604376823749548819
1664955004152150631,-72.256843471981397897,6.0144907999278620636,-1.5764984787099360908,0.99619755121773345685,-0.0060321202517327381434,0.0070000962926388046043,-0.086631703772679924391
1664955004452150583,-71.897336393217244677,5.952778268479390178,-1.579713620736680868,0.99596942872525651147,-0.0060809972435702337387,0.008186217838136368441,-0.089111757528202537038
1664955004652150631,-71.661435566467162062,5.910094654805739367,-1.5821876401601477902,0.99593009203673144025,-0.0066019470711516127504,0.0093232708968501772778,-0.08940214575763934246
1664955004952150583,-71.323304654817945902,5.8501417607495698192,-1.584462035946376357,0.99595315466663414394,-0.0060167336393737568673,0.0089054285200517203924,-0.089228957995766106093
1664955005152150631,-71.101331614894377253,5.8154050400860999304,-1.5862415885814371563,0.99553800150157245596,-0.0078868904819856307936,0.0081464097907605302618,-0.093677753553515888396
1664955005452150583,-70.766791712431427186,5.7540835436260397984,-1.5907281841491560659,0.9948694454403927967,-0.0075839326442324024938,0.0083422203040483741687,-0.10053695259504877302
1664955005652150631,-70.538082544012212338,5.7096379780404040716,-1.593462007450973994,0.99451681564625737941,-0.0066237707648080469333,0.0093930151853373333726,-0.10394326003827220051
1664955005952150583,-70.228481005705717166,5.6461989716656253435,-1.5983339688446642768,0.99296171433832014497,-0.0072547574287134351106,0.0088147101188868672711,-0.11788428321733745996
1664955006152150631,-70.040726831027598109,5.6028489847681992586,-1.6013067635863025284,0.99259618316289677242,-0.0075112611797060642449,0.0045448868446748801053,-0.12114348155511397986
1664955006452150583,-69.674059389227906536,5.5124470801414515719,-1.6061201893552508047,0.99234314927115763183,-0.0058518115698661023888,0.0063004570074360497986,-0.12321175119629512729
1664955006652150631,-69.41941531463839965,5.4591747960592780231,-1.6095501573585293542,0.9922477294922547042,-0.0075175246594501622666,0.0076231447025648007079,-0.12381364545783997422
1664955006952150583,-69.054381734911913782,5.3763296695155409211,-1.612113146880892689,0.99208679952705058902,-0.0075442372162406951333,0.0066063298208352194338,-0.12515280297697226053
1664955007152150631,-68.807241063624701383,5.3195259667990484331,-1.6148808472802034242,0.99200123172387666415,-0.00828306564623718794,0.0057662654660032910958,-0.12582407664331204944
1664955007452150583,-68.429679005858247365,5.2260828453254681847,-1.6182717815855598431,0.99194291395397493627,-0.0094731084235830809864,0.0039891863868245268712,-0.12626798115519319299
1664955007652150631,-68.200260373890984056,5.1719851855018577069,-1.6203258538243388021,0.99195213796813408447,-0.0080285251763253275004,0.0040815437654595472863,-0.12629267898371648871
1664955007952150583,-67.818152502158895345,5.0929688783324049695,-1.6229675442408773023,0.99190040106690724464,-0.006679204157185964115,0.0033483657953949806305,-0.12679815473076222476
1664955008152150631,-67.576570403997536118,5.0322204752727657251,-1.6260876344680557093,0.99188501369614867631,-0.006289763345892198862,0.0052056700156974493321,-0.12687576791392510267
1664955008452150583,-67.174267097154114481,4.9252556088946564117,-1.6310129824137853394,0.99191805880594341449,-0.0026455406281636136175,0.0082524526501177222076,-0.12658382107088272939
1664955008652150631,-66.896070092231965987,4.8628771923684261935,-1.6363144875287201074,0.99193287744014224661,-0.0035341433831467526129,0.0074631110947569337735,-0.12649497800131354053
1664955008952150583,-66.473500032818535033,4.7681409617731782546,-1.6434145890605109663,0.99201634895701773509,-0.0030605309919759910407,0.0093251130866734734115,-0.12572684606283340836
1664955009152150631,-66.213782439925026324,4.7034802999603861906,-1.6485016240989824876,0.99208572434960595743,-0.0026223277059201893086,0.0089550617763456425574,-0.12521520199652957928
1664955009452150583,-65.931642644787118002,4.6335334924962543468,-1.655639588654673755,0.99216385964941189446,-0.0039858089605576876163,0.0075536471929039342849,-0.12465124287547428572
1664955009652150631,-65.735651474318871124,4.5878377243764161264,-1.6600411817635754019,0.99219115278279323977,-0.004927522172172334701,0.0052407043661079127581,-0.12451896195810586987
1664955009952150583,-65.413740771224695436,4.5097761093069124172,-1.6651768359392407071,0.9923132710498482334,-0.0049287545812048017685,0.0033243749024131773358,-0.12360836951048188859
1664955010152150631,-65.190604194817098005,4.4568797203345393854,-1.6673909867990361899,0.99237508741119895284,-0.0053110850469102960716,0.0027680065051359937361,-0.12310896558149915514
1664955010452150583,-64.850351220770832583,4.3762139307608824979,-1.6697822254013929832,0.99244619778579779013,-0.0045139582289932785389,-3.4316178067437403938e-05,-0.12259758770069190126
1664955010652150631,-64.610129105049693976,4.3172682411012708315,-1.6718066618918789867,0.99253759009769937371,-0.0044772982803036190727,-0.0011608584840671659806,-0.12185130059673143776
1664955010952150583,-64.261314815359938279,4.2346907632921242381,-1.6729871260653188525,0.99265189773505668747,-0.0066691063296467033295,0.00071068846278194677986,-0.12081899218174624311
1664955011152150631,-64.077515892898759375,4.193780618730781562,-1.6731223893403777137,0.99260109287851738813,-0.0078209369536039793219,0.0018849141251823960368,-0.12115424659127013718
1664955011452150583,-63.789536518028370438,4.125727886978578951,-1.6769268352752895179,0.99280843195890022823,-0.0096408373630602166304,0.0029081579314399483641,-0.11928962783888402699
1664955011652150631,-63.593188477712608631,4.07864196073043761,-1.6778659772289030716,0.99285102823403026395,-0.0092065323873146906464,0.0061219672741572557853,-0.11884695208187698312
1664955011952150583,-63.391468928905574387,4.0286325193355860819,-1.6805091455261431665,0.99304372856817291204,-0.007789271391486142504,0.00708479910294503544,-0.11727440910307322663
1664955012251992464,-63.221677436844828435,3.9857425282785428067,-1.6825532930228439543,0.99316958771340957401,-0.0074298413485741040055,0.0078406714372628756593,-0.11617870879093471215
1664955012551846504,-63.083282733826592903,3.9521538994860847538,-1.6847653953974723873,0.99343287831653803721,-0.0077540736716589838545,0.0067844282170273061822,-0.11395158252827455869
1664955012851788998,-62.926770588097284076,3.9163475584588804956,-1.6868650717797317728,0.99356046754411564415,-0.0093860065650313885544,0.004099846023578397787,-0.11283923290570958831
1664955013151767015,-62.768447068513701481,3.8785315419908998891,-1.6883340321012094698,0.99376017520266801686,-0.0090958232243750734847,0.0037936832044522675669,-0.11110170635245116
1664955013451768160,-62.595527340623604573,3.8390844628388971493,-1.6874751066189568327,0.99393457639269822135,-0.0093712824093645716306,0.0047416327906564846931,-0.10947033772175943089
1664955013651773214,-62.493184602290774876,3.8175370571668643116,-1.6870538424148167067,0.99406902753496384495,-0.009806476416001500343,0.0048771887867081684109,-0.10819803857212761944
1664955013851773500,-62.395940914999343363,3.795774814231137384,-1.6870225438587391764,0.99409169854948864486,-0.0095212889684779967309,0.0049792939907049912213,-0.10801040490895860713
1664955014151768684,-62.23572166415608109,3.7581159884981207853,-1.6864764066908353168,0.99432514414416905968,-0.0088175558692750663492,0.0044320441987692480237,-0.10592505096015358834
1664955014451768637,-62.079685538731972372,3.724969902501240604,-1.687838671984469574,0.99445269923946610913,-0.0095532363179001555248,0.0040894836289983027555,-0.10467015706667190389
1664955014651768684,-61.94623335872998382,3.6950703186846309833,-1.687605456690179917,0.99454690934707390415,-0.0086909383446390556238,0.0048098121971652000803,-0.10381608454970930877
1664955014951768637,-61.792698071208256749,3.6614793343629408184,-1.6879770485139633518,0.99468336487241593158,-0.0093054843348536232794,0.0050176486583660548021,-0.10243649649895075759
1664955015151768684,-61.71554558887289943,3.6449683871158482518,-1.6892703114645162277,0.99483538026899476225,-0.00899527062423183775,0.0041924155638593182949,-0.10101522622282312069
1664955015451768637,-61.605295916330113926,3.6041773411657813675,-1.6886771798733530847,0.99502463713933397838,-0.0084750861805796464526,0.0045328071610940649794,-0.099164505064232119635
1664955015651768684,-61.533912838554009284,3.5826737086027171664,-1.6890779512619789049,0.99511073166204822016,-0.0088741897497625569363,0.0041290698878871327088,-0.098279358335410932357
1664955015951768637,-61.432618336919993851,3.5579278479789540057,-1.6896474582433178568,0.99527185432275799837,-0.0086801158307595206037,0.0043207242711842197905,-0.096643281863767527273
1664955016151768684,-61.408917008906072965,3.5544772085174960452,-1.6905364008116772201,0.99541894161564059562,-0.0084636082601579169793,0.003531720548907725174,-0.09516840843219270818
1664955016451768637,-61.396050170491371034,3.5517895024356431755,-1.6903056344416174106,0.99558294283434700667,-0.0097312270242304738099,0.0040981845181000215936,-0.093290476720766762897
1664955016651768684,-61.384496090400169521,3.5453679078617321707,-1.6898897531830867624,0.99567368467150041411,-0.0091407107054116351619,0.0055068340177016851175,-0.092304045658751554537
1664955016951768637,-61.376841890627595433,3.5433867746508345142,-1.6890424872425291447,0.99589064769994495308,-0.010091405648484744542,0.0069300331622895120637,-0.089732697502127992117
1664955017151768684,-61.380860331236441141,3.5445106563657464704,-1.6898116254253068291,0.99598719493725496044,-0.010562179839304634138,0.0078827184259809245093,-0.088520119934230798164
1664955017451768637,-61.383579346943129451,3.5276656059194899662,-1.6902002885860463177,0.996201667660554957,-0.0096720605925214569315,0.00850985328359398982,-0.086117779789468218432
1664955017651768684,-61.378860539106220529,3.5071320731866189035,-1.6900015067870957086,0.99621990158291295892,-0.010609145209779720018,0.0089775623072794706603,-0.085748225101520664237
1664955017951768637,-61.353357894628132385,3.4892094982138321946,-1.6918810406484166009,0.99639206876546126956,-0.010457781963861498623,0.0090716923649678433972,-0.08373282211971343203
1664955018151768684,-61.336178939822822542,3.4798329317562486374,-1.6937251700418520794,0.99651916066205858957,-0.01106388649438404953,0.0088860021376314414498,-0.082147384741255963236
1664955018451768637,-61.298134636450981816,3.461645363408284215,-1.6975952652366008699,0.99665837418905312006,-0.01127202395716508411,0.0096053776174801139276,-0.080329100332800898454
1664955018651768684,-61.266955524504879804,3.4508468211097138578,-1.7007100216458910236,0.99670727370212452989,-0.012219101770416591207,0.010181247162820207877,-0.079508787642623465763
1664955018951768637,-61.211902834923876071,3.4360855107592849222,-1.7034456549567431605,0.99693442593091596837,-0.011212779904421382379,0.01123433092113583151,-0.076614716432077581421
1664955019151768684,-61.178800282340247918,3.431456730344290218,-1.7039088198349461312,0.99695226035790784902,-0.01354282847178391383,0.012381257119206038816,-0.075825377290572995581
1664955019451768637,-61.201451973966683795,3.438677601201731715,-1.7086071240113132053,0.99710920850128514914,-0.014302464050008942276,0.01026095506659127285,-0.073914678175956843864
1664955019651768684,-61.218755006663563734,3.4422674389154286345,-1.7111951255651267623,0.99720907879170994637,-0.014278763377436821252,0.0078695204292123129008,-0.072857681440711100085
1664955019951768637,-61.29737165337144944,3.3973355302730983141,-1.708337648297644229,0.99736032735877844235,-0.015953670918140996915,0.0079892735467145207379,-0.070384872719534696817
1664955020151768684,-61.333470134215289704,3.3582419056378771671,-1.7070950329080718522,0.99741927365189464449,-0.015808817494990853175,0.0097445277366050905149,-0.069353579728872585819
1664955020451768637,-61.34135773878742981,3.3171040490078880225,-1.7057173725145227117,0.99751544914748169202,-0.017247866979713578212,0.0093477977118396112649,-0.067661358835638354958
1664955020651768684,-61.303796888048779579,3.3071265130600924209,-1.7065378281958045736,0.99761086023371214893,-0.01773441717414620325,0.0091896416179068646929,-0.066133300863173413719
1664955020951768637,-61.275632349722556569,3.3068656860813221421,-1.7065946649618890518,0.997724496923383386,-0.017517145751340109511,0.0099308293499313481795,-0.064345609618203472579
1664955021151768684,-61.255612942061759441,3.3063432252031206282,-1.7066615566695226835,0.99775713959622180926,-0.018446882150138139284,0.010413847716483381686,-0.063497682672306307583
1664955021451768637,-61.186334506712157122,3.298804392432912902,-1.7091129547395886856,0.99787433007815429242,-0.01786674234136585715,0.011568302890413790368,-0.061593638169238559832
1664955021651768684,-61.097527300953437646,3.2871562535409184491,-1.7127281584533404768,0.99792528204097852296,-0.016698318415388987285,0.011805600792820601999,-0.061048557899161144669
1664955021951768637,-61.004010413113462619,3.2754319820756463422,-1.7139772933938079991,0.9980398287028945381,-0.017457338024494135215,0.011005887182902435173,-0.059081410995057086211
1664955022151768684,-60.902947365185411854,3.2607259837915121281,-1.7163347331457934342,0.99812194209935312106,-0.01620040431498518535,0.010326729085395495999,-0.058167819907234394328
1664955022451768637,-60.863046458702527275,3.2582969192702160299,-1.7224879765100633566,0.99820465458499207934,-0.016477766493204388382,0.010875373065172356038,-0.056548015382118045624
1664955022651768684,-60.826010103584103206,3.2573110503600788412,-1.7263392825103598405,0.99826429476170119859,-0.016995858224373171924,0.010759131819784635911,-0.055351429038401123162
1664955022951768637,-60.740996967554167441,3.2482974678046083739,-1.7326799967395352109,0.99836438716139275229,-0.015703865670153735468,0.011740518696512857941,-0.053703819966231934602
1664955023151768684,-60.656499756570354975,3.2422530759895193953,-1.737649814294334405,0.99842116450934059735,-0.016446049573512217662,0.011717358643472878046,-0.052415744078087259106
1664955023451768637,-60.5742006736229186,3.2345269639613585255,-1.7402083364205789273,0.99853623721254536338,-0.017011276148484813509,0.011091370314038088637,-0.050129651598007647639
1664955023651768684,-60.536725601897124704,3.2315270066253098946,-1.742319036356694939,0.99859089902751008161,-0.016724653870106121617,0.010777479121757022398,-0.049197045481704025638
1664955023951768637,-60.413178935404175718,3.2256240167402627783,-1.7471628634610745223,0.99866744585422650982,-0.0180056077842898829,0.01093479812375662899,-0.047112226410233264129
1664955024151768684,-60.364202002296330818,3.220052395974438042,-1.7492661707032231,0.9987289389036639875,-0.01799828330785628247,0.010150065397709049503,-0.045973313727643912163
1664955024451768637,-60.28488633158237775,3.212106806939642123,-1.7504430813839304548,0.99882387078713974482,-0.018130188887815951171,0.010012627608081759931,-0.04383970453323760702
1664955024651768684,-60.230322781726897574,3.2084336389870196093,-1.7519740464825641624,0.99884289094084566241,-0.019346862727089814832,0.010322268781906960081,-0.042802218348401331605
1664955024951768637,-60.12252977839707313,3.198607116722247401,-1.7539439475445621763,0.99894167345062356844,-0.019287366618017047493,0.0084971056791515817835,-0.040881912095506470206
1664955025151768684,-60.035896863187275585,3.1914017025479757272,-1.7554167724878102508,0.9989856251963135092,-0.019433806304996664727,0.0085054961689734805835,-0.03972033947292923084
1664955025451768637,-59.881136873610699922,3.1813511229313125028,-1.758529723965373881,0.99901968303962540574,-0.020985590513515527122,0.0082865595290650701649,-0.038086898413495710869
1664955025651768684,-59.764661275014752562,3.1725521645843315355,-1.7599764580624257526,0.99907165148879450989,-0.021006272608217843589,0.0094725644484861069167,-0.036398396052039642956
1664955025951768637,-59.536360210562889961,3.1815441825506898255,-1.7678282988061253533,0.99871322184537048017,-0.035414988324148820309,0.018231442107235634048,-0.031389403309821005406
1664955026151768684,-59.479997188575957523,3.1775392677167859645,-1.7665208433572496816,0.99881832638923373491,-0.035892838243301597445,0.012381441363906914993,-0.030337368854276694496
1664955026451768637,-59.3625746409554651,3.1910004511894598522,-1.7686099403077739645,0.99851161228211926524,-0.046872101862599754862,0.0058560753796907160165,-0.027263044373106313373
1664955026651768684,-59.269810717252468635,3.1833340989489053996,-1.7693815025442818367,0.99866993143276916456,-0.044991124014806961606,-0.00059611960033934766751,-0.025175632185598061097
1664955026951768637,-59.088924207705083802,3.1579925914202187087,-1.7715421939216127178,0.99859344264306693084,-0.048847397071862634632,-0.0015830758714188688987,-0.020556336763234307058
1664955027151768684,-58.930413775738635707,3.1352390288069025281,-1.7706173160281108991,0.99875172847533966181,-0.045556834893028350097,-0.0025228360719754872911,-0.020327222213078883356
1664955027451768637,-58.680638150854981916,3.1183580371731700609,-1.7699991611733660868,0.9986841076081041102,-0.04435079296895200196,0.0028255639584808343173,-0.025594483150581243125
1664955027751559973,-58.51762900745769258,3.103478886258702385,-1.7713897952690578208,0.99813274652953565269,-0.041478979757796220762,-0.0034357639890527620977,-0.044706946658699328601
1664955028051451445,-58.349257561435912578,3.0815537551332483623,-1.7732076932689724291,0.99785193725950771526,-0.036931311665154988033,-0.0019422322844332377129,-0.054072342977274943931
1664955028351408482,-58.140860031435977362,3.0477442334347095709,-1.7728640505658577187,0.99743812844953039232,-0.030391302269018143078,0.00090685101982478446853,-0.06475127260755815517
1664955028651402712,-57.88664922739121721,2.9927028206682519951,-1.7749642617802816602,0.99723944877333137171,-0.028948384540198081327,0.0018306682006059100606,-0.068352926204679101407
1664955028851408958,-57.650537504493414076,2.9523426482568835283,-1.7770411676154451719,0.99724715898521532065,-0.025999206573536267489,0.0042860607547004119303,-0.069309276886910006765
1664955029051420927,-57.422305042437159273,2.9242443280554750729,-1.7781746095354653558,0.99722068381819739535,-0.027754644858579886196,0.0016617726366656973211,-0.069121827172509031634
1664955029251433611,-57.193474155866240949,2.890289208969802015,-1.7790001118958187476,0.99717213152860562086,-0.026791286449154908672,0.00028015424707402114242,-0.070213172653241354149
1664955029451444149,-57.034018984247751405,2.8654304643387069618,-1.7795387090760206306,0.99689931389713037913,-0.027441025025186697311,0.00090465129825841267362,-0.073742326599834512324
1664955029651447535,-56.82923013729315187,2.8327345427802530509,-1.7826744301529848791,0.99609552927649036569,-0.028273047203802841726,0.0032342784351599815525,-0.083569562847041492515
1664955029951447487,-56.506320828812853563,2.774957903458643127,-1.7854761876270184295,0.99577376718839549774,-0.026642114603632569003,0.0013686805218098999169,-0.087880202889507513797
