#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
1606,1664954973651409149,882,376,1,301,204,0,506,0,0,3.2526595744680850686,14,152100,128826
1607,1664954973951409101,855,362,1,313,179,0,493,0,0,3.2928176795580110792,16,152100,127962
1608,1664954974151409149,830,332,1,307,187,3,498,0,0,3.1897590361445784524,16,152100,128394
1609,1664954974451409101,793,297,0,317,176,3,496,0,0,3.2121212121212119328,16,152100,128538
1610,1664954974651409149,797,305,0,312,177,3,492,0,0,3.4032786885245900343,16,152100,127098
1611,1664954974951409101,767,290,0,303,171,3,477,0,0,3.6413793103448277577,16,152100,126234
1612,1664954975151409149,775,292,0,289,191,3,483,0,0,3.6952054794520545755,16,152100,127314
1613,1664954975451409101,750,290,0,265,192,3,460,0,0,3.6241379310344825626,17,152100,126234
1614,1664954975651409149,704,287,0,246,168,3,417,0,0,3.4912891986062719596,14,152100,128394
1615,1664954975951409101,671,300,0,242,126,3,371,0,0,3.5133333333333331971,14,152100,128610
1616,1664954976151409149,673,300,0,267,103,3,373,0,0,3.5666666666666668739,13,152100,129186
1617,1664954976451409101,674,305,0,249,117,3,369,0,0,3.6918032786885244256,14,152100,128394
1618,1664954976651409149,702,337,1,244,117,3,365,0,0,3.7655786350148368058,18,152100,127026
1619,1664954976951409101,671,322,0,233,113,3,349,0,0,3.8944099378881986695,16,152100,128754
1620,1664954977151409149,698,336,0,252,107,3,362,0,0,4.0595238095238093123,20,152100,125334
1621,1664954977451259136,690,323,1,276,87,3,367,0,0,3.9535603715170277717,19,152100,126306
1622,1664954977751167536,718,338,1,280,96,3,380,0,0,4.035502958579881394,13,152100,129186
1623,1664954978051127911,714,342,0,281,88,3,372,0,0,4.2251461988304095385,21,152100,123858
1624,1664954978351115942,720,333,1,300,83,3,387,0,0,4.1291291291291294385,22,152100,122994
1625,1664954978551126003,672,324,0,261,84,3,348,0,0,4.6666666666666669627,16,152100,127242
1626,1664954978751153469,678,332,0,262,81,3,346,0,0,4.8704819277108430953,24,152100,120330
1627,1664954978951189041,656,335,0,244,74,3,321,0,0,5.0537313432835819782,24,152100,120762
1628,1664954979151219606,663,350,0,239,71,3,313,0,0,5.2542857142857144481,25,152100,119394
1629,1664954979351224422,639,333,0,185,118,3,306,0,0,5.3543543543543545837,22,152100,121842
1630,1664954979551224470,624,317,0,248,56,3,307,0,0,5.0883280757097795188,20,152100,123354
1631,1664954979751224518,626,321,0,235,67,3,305,0,0,5.0186915887850469531,20,152100,122418
1632,1664954979951224566,664,357,0,255,49,3,307,0,0,4.8067226890756300506,20,152100,122274
1633,1664954980151224613,642,328,0,259,55,0,314,0,0,4.7408536585365856908,18,152100,124362
1634,1664954980451224566,681,357,0,268,56,0,324,0,0,4.5406162464985992955,18,152100,123714
1635,1664954980651224613,674,364,0,209,101,0,310,0,0,4.7719780219780218999,22,152100,118962
1636,1664954980951224566,695,394,1,218,82,0,301,0,0,4.6979695431472077161,22,152100,119394
1637,1664954981151267052,726,432,2,200,92,0,294,0,0,4.4861111111111107164,22,152100,120762
1638,1664954981351400375,756,448,1,212,95,0,308,0,0,4.3638392857142855874,22,152100,120186
1639,1664954981551506996,758,445,1,207,105,0,313,0,0,4.3752808988764044784,22,152100,120330
1640,1664954981751583576,760,459,1,191,109,0,301,0,0,4.3551198257080612208,18,152100,121266
1641,1664954981951658964,759,469,0,173,117,0,290,0,0,4.5330490405117274122,19,152100,121050
1642,1664954982151713133,788,473,1,192,122,0,315,0,0,4.3340380549682873124,17,152100,122490
1643,1664954982351769924,754,456,0,171,127,0,298,0,0,4.3333333333333330373,17,152100,124218
1644,1664954982551862955,800,483,1,184,132,0,317,0,0,4.2836438923395441236,17,152100,122346
1645,1664954982751959562,818,515,1,175,127,0,303,0,0,4.2718446601941746366,17,152100,122742
1646,1664954982952038527,859,538,2,179,140,0,321,0,0,4.1115241635687729271,17,152100,124146
1647,1664954983152074099,882,562,1,182,137,0,320,0,0,4.1156583629893237486,17,152100,124578
1648,1664954983452074051,898,568,2,182,146,0,330,0,0,4.1197183098591549921,17,152100,124290
1649,1664954983652074099,916,597,3,182,134,0,319,0,0,4.2596314907872701028,17,152100,124578
1650,1664954983952074051,937,610,1,184,142,0,327,0,0,4.2901639344262294529,17,152100,123570
1651,1664954984152074099,951,592,1,216,142,0,359,0,0,4.1638513513513517594,16,152100,125226
1652,1664954984452074051,964,633,1,161,169,0,331,0,0,4.1579778830963665115,17,152100,124002
1653,1664954984652074099,987,631,2,170,184,0,356,0,0,4,14,152100,126162
1654,1664954984952074051,1030,642,1,186,201,0,388,0,0,3.9626168224299065379,17,152100,124578
1655,1664954985152074099,1052,682,1,170,199,0,370,0,0,3.9882697947214076351,17,152100,123714
1656,1664954985352326870,1054,680,2,183,189,0,374,0,0,4.038235294117646923,17,152100,123354
1657,1664954985552500010,1015,655,2,172,186,0,360,0,0,4.0610687022900764376,17,152100,123786
1658,1664954985752500057,1069,693,2,176,198,0,376,0,0,4.0043290043290040714,18,152100,122634
1659,1664954985952500105,1034,662,1,178,193,0,372,0,0,4.086102719033232411,19,152100,122346
1660,1664954986152500153,1037,662,1,175,199,0,375,0,0,4.0906344410876132045,20,152100,122490
1661,1664954986452500105,1011,659,1,155,196,0,352,0,0,4.1274658573596356703,21,152100,121770
1662,1664954986652500153,980,642,1,148,189,0,338,0,0,4.1604361370716507196,22,152100,121050
1663,1664954986952500105,977,659,1,125,192,0,318,0,0,4.1320182094081943092,17,152100,124794
1664,1664954987152500153,1004,678,3,112,211,0,326,0,0,4.0309734513274335654,18,152100,124650
1665,1664954987452500105,970,563,1,157,249,0,407,0,0,3.6145648312611013964,22,152100,120834
1666,1664954987652500153,993,595,2,159,237,0,398,0,0,3.6588235294117645857,22,152100,120330
1667,1664954987952500105,960,636,2,107,215,0,324,0,0,4.3176100628930820235,21,152100,120906
1668,1664954988152500153,991,657,5,110,219,0,334,0,0,4.2359208523592082329,21,152100,120114
1669,1664954988452500105,969,555,1,76,337,0,414,0,0,3.7351351351351351759,20,152100,122922
1670,1664954988652500153,974,456,3,25,490,0,518,0,0,3.1600877192982457231,18,152100,125658
1671,1664954988952500105,932,384,2,20,526,0,548,0,0,2.9375,12,152100,129906
1672,1664954989152500153,953,461,3,26,463,0,492,0,0,3.1149674620390457314,22,152100,121122
1673,1664954989452500105,945,319,2,14,604,6,626,0,0,2.8463949843260190065,15,152100,128250
1674,1664954989652500153,964,407,3,18,535,1,557,0,0,2.8501228501228501599,12,152100,129762
1675,1664954989952500105,979,362,3,15,596,3,617,0,0,2.8425414364640881892,12,152100,129546
1676,1664954990152500153,983,437,3,17,525,1,546,0,0,3.0091533180778031742,12,152100,128466
1677,1664954990452500105,982,440,5,23,514,0,542,0,0,3.0227272727272729291,11,152100,129690
1678,1664954990652500153,975,446,2,29,497,1,529,0,0,3.0986547085201792129,14,152100,128106
1679,1664954990952500105,967,352,1,31,581,2,615,0,0,2.8835227272727270709,12,152100,129438
1680,1664954991152500153,985,421,6,35,521,2,564,0,0,2.8289786223277908483,12,152100,129762
1681,1664954991452500105,1000,393,2,40,561,4,607,0,0,2.8727735368956741624,12,152100,128970
1682,1664954991652500153,1025,407,3,52,561,2,618,0,0,2.8673218673218672237,12,152100,128466
1683,1664954991952500105,1003,393,2,74,534,0,610,0,0,2.7430025445292622877,10,152100,131382
1684,1664954992152500153,1045,504,6,91,443,1,541,0,0,2.9305555555555553582,16,152100,126882
1685,1664954992452500105,1066,534,4,108,420,0,532,0,0,2.9625468164794006576,12,152100,129618
1686,1664954992652500153,1091,551,3,130,407,0,540,0,0,3.0108892921960070943,12,152100,130626
1687,1664954992952500105,1111,544,3,142,422,0,567,0,0,3.0073529411764705621,11,152100,130986
1688,1664954993152500153,1114,564,3,169,378,0,550,0,0,3.0886524822695036185,12,152100,130770
1689,1664954993452500105,1082,539,4,174,365,0,543,0,0,3.0816326530612245804,12,152100,131274
1690,1664954993652500153,1110,559,2,203,346,0,551,0,0,3.1073345259391769169,13,152100,130698
1691,1664954993952500105,1103,553,3,223,324,0,550,0,0,3.0994575045207954922,13,152100,130770
1692,1664954994152500153,1132,565,3,255,308,1,567,0,0,3.159292035398229892,14,152100,129906
1693,1664954994452500105,1097,537,2,262,296,0,560,0,0,3.197392923649907015,13,152100,130122
1694,1664954994652500153,1092,529,0,279,282,2,563,0,0,3.2476370510396974645,13,152100,129618
1695,1664954994952500105,1084,512,1,304,265,2,572,0,0,3.244140625,14,152100,129402
1696,1664954995152500153,1106,520,3,315,267,1,586,0,0,3.2326923076923077538,15,152100,128754
1697,1664954995452500105,1080,510,1,336,232,1,570,0,0,3.3411764705882354143,16,152100,127818
1698,1664954995652500153,1075,519,2,317,235,2,556,0,0,3.4759152215799615782,17,152100,126810
1699,1664954995952266455,1008,430,0,346,231,1,578,0,0,3.2627906976744185386,13,152100,129330
1700,1664954996252164602,1020,429,2,380,208,1,591,0,0,3.2843822843822843005,13,152100,129114
1701,1664954996552125454,1001,424,0,385,191,1,577,0,0,3.3679245283018865997,16,152100,126954
1702,1664954996852097988,989,416,0,398,174,1,573,0,0,3.4134615384615383249,16,152100,126090
1703,1664954997052102566,974,406,2,409,156,1,568,0,0,3.3201970443349755335,13,152100,128322
1704,1664954997252109528,961,410,0,420,130,1,551,0,0,3.4146341463414633388,13,152100,127674
1705,1664954997452121019,919,391,1,414,110,3,528,0,0,3.4117647058823528106,12,152100,128970
1706,1664954997652137518,930,394,0,443,91,2,536,0,0,3.4187817258883250737,13,152100,127386
1707,1664954997852150440,909,362,0,442,102,3,547,0,0,3.4281767955801103476,13,152100,127314
1708,1664954998052150488,905,348,0,471,83,3,557,0,0,3.4913793103448274024,12,152100,127926
1709,1664954998252150536,862,328,1,453,77,3,534,0,0,3.5304878048780485855,12,152100,128754
1710,1664954998452150583,843,292,0,467,81,3,551,0,0,3.5582191780821919025,12,152100,128502
1711,1664954998652150631,816,289,1,467,57,2,527,0,0,3.6747404844290656456,13,152100,128106
1712,1664954998952150583,793,254,2,459,76,2,539,0,0,3.4370078740157481434,12,152100,129762
1713,1664954999152150631,765,231,1,441,89,3,534,0,0,3.3896103896103895181,14,152100,128322
1714,1664954999452150583,767,236,0,454,75,2,531,0,0,3.3771186440677967155,12,152100,129906
1715,1664954999652150631,742,246,0,434,60,2,496,0,0,3.7113821138211382511,12,152100,129474
1716,1664954999952150583,739,208,1,431,97,2,531,0,0,3.2980769230769229061,12,152100,131814
1717,1664955000152150631,729,232,1,428,66,2,497,0,0,3.5603448275862068506,12,152100,130914
1718,1664955000452150583,750,263,1,189,291,6,487,0,0,3.209125475285171003,18,152100,126666
1719,1664955000652150631,773,166,1,188,386,32,607,0,0,3.2590361445783133654,16,152100,126882
1720,1664955000952150583,782,159,3,163,403,54,623,0,0,3.0566037735849058699,12,152100,130842
1721,1664955001152150631,762,158,0,187,344,73,604,0,0,2.8860759493670884446,12,152100,132066
1722,1664955001452150583,763,132,0,193,342,96,631,0,0,2.9242424242424243097,12,152100,131634
1723,1664955001652150631,758,128,0,178,355,97,630,0,0,2.9296875,12,152100,132066
1724,1664955001952150583,794,161,0,168,377,88,633,0,0,2.9254658385093166295,12,152100,131922
1725,1664955002152150631,826,214,1,163,378,70,612,0,0,2.7383177570093457653,10,152100,133290
1726,1664955002452150583,818,227,0,143,363,85,591,0,0,3.1101321585903085598,11,152100,133650
1727,1664955002652150631,813,171,0,149,403,90,642,0,0,2.8654970760233919869,11,152100,133506
1728,1664955002952150583,798,185,0,146,394,73,613,0,0,3.1297297297297297369,12,152100,132498
1729,1664955003152150631,844,195,2,145,407,95,649,0,0,2.9794871794871795601,13,152100,131850
1730,1664955003452150583,860,164,0,151,426,119,696,0,0,2.9085365853658537993,12,152100,131922
1731,1664955003652150631,866,189,2,159,407,109,677,0,0,2.8201058201058200048,9,152100,135666
1732,1664955003952150583,865,202,1,168,416,78,663,0,0,2.9950495049504950451,12,152100,132354
1733,1664955004152150631,865,222,2,191,398,52,643,0,0,3.1306306306306308507,12,152100,131778
1734,1664955004452150583,838,234,1,245,322,36,604,0,0,3.5299145299145298083,11,152100,133074
1735,1664955004652150631,865,233,1,218,364,49,632,0,0,3.35193133047210301,17,152100,128106
1736,1664955004952150583,867,233,1,234,354,45,634,0,0,3.3090128755364807134,18,152100,127098
1737,1664955005152150631,871,236,1,259,336,39,635,0,0,3.4491525423728814914,19,152100,126018
1738,1664955005452150583,874,236,1,272,328,37,638,0,0,3.3983050847457625387,20,152100,124866
1739,1664955005652150631,876,239,1,280,323,33,637,0,0,3.4811715481171550124,21,152100,123570
1740,1664955005952150583,878,243,1,299,304,31,635,0,0,3.572016460905349966,21,152100,122994
1741,1664955006152150631,870,249,1,325,270,25,621,0,0,3.6987951807228913736,21,152100,122418
1742,1664955006452150583,829,237,1,326,249,16,592,0,0,3.6286919831223629629,13,152100,130122
1743,1664955006652150631,818,238,1,334,230,15,580,0,0,3.5126050420168066779,13,152100,130554
1744,1664955006952150583,804,230,1,348,212,13,574,0,0,3.4434782608695653217,13,152100,129978
1745,1664955007152150631,779,222,1,353,190,13,557,0,0,3.6036036036036036556,13,152100,129330
1746,1664955007452150583,782,233,1,359,179,10,549,0,0,3.6309012875536481602,13,152100,127674
1747,1664955007652150631,762,233,1,346,173,9,529,0,0,3.5708154506437770337,13,152100,127530
1748,1664955007952150583,761,211,1,372,168,9,550,0,0,3.5165876777251185992,13,152100,129546
1749,1664955008152150631,790,249,1,387,144,9,541,0,0,3.6104417670682731334,13,152100,128538
1750,1664955008452150583,738,207,1,390,128,12,531,0,0,3.6135265700483092388,13,152100,128250
1751,1664955008652150631,744,196,1,403,132,12,548,0,0,3.4948979591836732972,12,152100,129906
1752,1664955008952150583,748,184,1,414,136,13,564,0,0,3.4836956521739130821,11,152100,130806
1753,1664955009152150631,758,201,1,420,127,9,557,0,0,3.8507462686567164312,13,152100,128034
1754,1664955009452150583,716,236,1,339,134,6,480,0,0,4.2245762711864403016,17,152100,126954
1755,1664955009652150631,698,223,1,350,118,6,475,0,0,4.1076233183856505349,18,152100,126090
1756,1664955009952150583,669,208,0,369,88,4,461,0,0,4.0096153846153850253,19,152100,126018
1757,1664955010152150631,671,202,0,381,84,4,469,0,0,3.7524752475247522554,15,152100,128754
1758,1664955010452150583,669,191,0,390,83,5,478,0,0,3.6858638743455496289,14,152100,129690
1759,1664955010652150631,697,204,0,410,79,4,493,0,0,3.6470588235294116863,15,152100,128250
1760,1664955010952150583,670,207,0,390,69,4,463,0,0,3.8067632850241546194,18,152100,126342
1761,1664955011152150631,672,261,0,328,79,4,411,0,0,4.4904214559386970151,19,152100,124794
1762,1664955011452150583,669,258,0,336,71,4,411,0,0,4.4031007751937982775,20,152100,123534
1763,1664955011652150631,691,281,0,336,70,4,410,0,0,4.2953736654804268724,24,152100,118458
1764,1664955011952150583,690,340,0,213,134,3,350,0,0,4.6823529411764708286,22,152100,121626
1765,1664955012251992464,708,383,0,171,151,3,325,0,0,4.4281984334203654541,23,152100,121194
1766,1664955012551846504,697,393,0,125,178,1,304,0,0,4.4732824427480917251,16,152100,125586
1767,1664955012851788998,750,418,0,165,166,1,332,0,0,4.5598086124401913111,25,152100,119034
1768,1664955013151767015,720,396,0,156,167,1,324,0,0,4.8686868686868685074,26,152100,117738
1769,1664955013451768160,718,395,0,156,166,1,323,0,0,4.810126582278480889,18,152100,122778
1770,1664955013651773214,719,395,1,135,185,3,324,0,0,4.8683544303797470221,19,152100,122130
1771,1664955013851773500,722,404,0,129,187,2,318,0,0,4.9034653465346531576,20,152100,122418
1772,1664955014151768684,715,389,0,136,187,3,326,0,0,4.9948586118251929733,21,152100,121554
1773,1664955014451768637,746,438,0,135,172,1,308,0,0,4.8789954337899539283,22,152100,120618
1774,1664955014651768684,731,393,0,182,153,3,338,0,0,4.5776081424936387876,16,152100,123930
1775,1664955014951768637,725,439,0,108,178,0,286,0,0,4.8268792710706147631,24,152100,120258
1776,1664955015151768684,753,474,0,80,199,0,279,0,0,4.7531645569620248892,20,152100,122274
1777,1664955015451768637,728,327,0,68,329,4,401,0,0,4.0489296636085629899,16,152100,125442
1778,1664955015651768684,730,358,1,64,304,3,372,0,0,4.3491620111731847942,21,152100,121266
1779,1664955015951768637,728,385,1,60,281,1,343,0,0,4.4935064935064934488,17,152100,123426
1780,1664955016151768684,731,368,1,31,329,2,363,0,0,4.2608695652173915747,18,152100,125802
1781,1664955016451768637,724,256,1,16,446,5,468,0,0,3.703125,17,152100,126522
1782,1664955016651768684,721,261,1,15,439,5,460,0,0,3.6819923371647509391,14,152100,128826
1783,1664955016951768637,740,274,1,11,447,7,466,0,0,3.2116788321167883957,15,152100,128610
1784,1664955017151768684,739,203,1,11,463,61,536,0,0,3.4630541871921183272,16,152100,128610
1785,1664955017451768637,739,179,1,15,466,78,560,0,0,3.3351955307262568518,16,152100,128610
1786,1664955017651768684,736,163,1,16,439,117,573,0,0,3.2392638036809815461,13,152100,131130
1787,1664955017951768637,756,230,1,16,488,21,526,0,0,3.7652173913043478493,23,152100,121338
1788,1664955018151768684,730,225,1,16,474,14,505,0,0,3.8355555555555556069,24,152100,120330
1789,1664955018451768637,727,210,1,16,482,18,517,0,0,3.9428571428571430602,25,152100,119034
1790,1664955018651768684,708,237,1,13,444,13,471,0,0,3.9789029535864979259,26,152100,117738
1791,1664955018951768637,717,307,1,11,394,4,410,0,0,4.3778501628664496792,20,152100,124218
1792,1664955019151768684,692,292,2,12,380,6,400,0,0,4.2089041095890413757,16,152100,129042
1793,1664955019451768637,718,127,1,6,475,109,591,0,0,3.4803149606299212948,25,152100,119250
1794,1664955019651768684,720,114,1,3,451,151,606,0,0,3.4649122807017542769,26,152100,117738
1795,1664955019951768637,718,73,1,8,342,294,645,0,0,3.2054794520547944536,18,152100,128970
1796,1664955020151768684,746,73,1,12,356,304,673,0,0,2.753424657534246478,13,152100,132714
1797,1664955020451768637,749,107,2,8,381,251,642,0,0,3.8504672897196261516,20,152100,124650
1798,1664955020651768684,723,260,1,4,445,13,463,0,0,4.0884615384615381473,24,152100,119754
1799,1664955020951768637,700,229,1,4,462,4,471,0,0,3.8034934497816594856,14,152100,128898
1800,1664955021151768684,708,266,1,3,433,5,442,0,0,3.8984962406015037928,15,152100,128322
1801,1664955021451768637,681,347,1,3,325,5,334,0,0,4.6023054755043224517,17,152100,128106
1802,1664955021651768684,709,379,3,18,306,3,330,0,0,5.0184696569920843601,20,152100,122706
1803,1664955021951768637,711,399,0,4,304,4,312,0,0,5.0275689223057646871,21,152100,122922
1804,1664955022151768684,718,378,1,33,301,5,340,0,0,4.7910052910052911557,22,152100,122634
1805,1664955022451768637,691,198,0,3,482,8,493,0,0,4.2121212121212119328,14,152100,128970
1806,1664955022651768684,722,275,0,4,432,11,447,0,0,4.0363636363636361537,21,152100,123930
1807,1664955022951768637,724,366,0,5,348,5,358,0,0,5.1284153005464476749,23,152100,121482
1808,1664955023151768684,705,379,0,16,308,2,326,0,0,5.0817941952506595626,26,152100,117738
1809,1664955023451768637,702,319,1,3,377,2,383,0,0,4.9717868338557993368,23,152100,120906
1810,1664955023651768684,706,283,0,2,417,4,423,0,0,4.6325088339222615375,18,152100,125442
1811,1664955023951768637,711,349,0,13,348,1,362,0,0,4.6762177650429803677,20,152100,123930
1812,1664955024151768684,694,354,0,2,337,1,340,0,0,5.107344632768361592,21,152100,120906
1813,1664955024451768637,718,377,0,3,337,1,341,0,0,4.9469496021220162874,22,152100,122058
1814,1664955024651768684,719,396,0,1,321,1,323,0,0,5.1439393939393935895,23,152100,119034
1815,1664955024951768637,716,413,0,5,297,1,303,0,0,5.1355932203389826896,25,152100,118962
1816,1664955025151768684,714,426,0,13,273,2,288,0,0,5.2300469483568079454,26,152100,117738
1817,1664955025451768637,709,385,0,35,287,2,324,0,0,4.8181818181818183433,24,152100,120042
1818,1664955025651768684,712,382,0,50,279,1,330,0,0,4.8403141361256540876,25,152100,118746
1819,1664955025951768637,708,328,0,88,291,1,380,0,0,4.4756097560975609539,15,152100,125802
1820,1664955026151768684,707,206,1,4,491,5,501,0,0,3.8446601941747573505,25,152100,119322
1821,1664955026451768637,692,256,0,27,397,12,436,0,0,3.6640625,19,152100,124578
1822,1664955026651768684,728,248,0,58,405,17,480,0,0,3.1814516129032259784,19,152100,126234
1823,1664955026951768637,702,218,0,71,410,3,484,0,0,3.2293577981651377939,19,152100,127098
1824,1664955027151768684,723,267,0,127,327,2,456,0,0,3.2247191011235956104,14,152100,129762
1825,1664955027451768637,717,268,1,129,316,3,449,0,0,3.2873134328358211143,14,152100,130842
1826,1664955027751559973,708,259,1,130,316,2,449,0,0,3.3050193050193050759,14,152100,131058
1827,1664955028051451445,731,268,0,136,323,4,463,0,0,3.0932835820895521195,10,152100,133218
1828,1664955028351408482,726,271,0,165,288,2,455,0,0,3.3210332103321031916,14,152100,131562
1829,1664955028651402712,715,254,0,177,283,1,461,0,0,3.3149606299212597271,14,152100,131274
1830,1664955028851408958,744,259,0,232,252,1,485,0,0,3.4440154440154437943,14,152100,130626
1831,1664955029051420927,719,257,1,226,234,1,462,0,0,3.5097276264591439343,12,152100,131562
1832,1664955029251433611,721,252,0,246,222,1,469,0,0,3.5238095238095237249,12,152100,130986
1833,1664955029451444149,723,297,0,131,293,2,426,0,0,3.8821548821548823582,13,152100,131058
1834,1664955029651447535,699,256,0,222,220,1,443,0,0,3.7734375,14,152100,130770
1835,1664955029951447487,695,247,0,251,196,1,448,0,0,3.6518218623481781826,15,152100,130698
1836,1664955030151447535,702,248,0,261,190,3,454,0,0,3.5725806451612904802,14,152100,130914
1837,1664955030451447487,715,254,0,277,182,2,461,0,0,3.5078740157480314821,15,152100,130482
1838,1664955030651447535,697,253,1,136,301,6,444,0,0,3.6205533596837944366,16,152100,129186
1839,1664955030951447487,698,263,0,139,290,6,435,0,0,3.6920152091254752058,17,152100,128538
1840,1664955031151447535,706,298,0,101,299,8,408,0,0,4.2013422818791950064,18,152100,127602
1841,1664955031451447487,707,277,0,160,264,6,430,0,0,3.8483754512635379719,19,152100,126594
1842,1664955031651447535,711,296,0,116,292,7,415,0,0,4.1993243243243245644,20,152100,125658
1843,1664955031951447487,707,244,0,92,360,11,463,0,0,3.8360655737704916213,23,152100,122634
1844,1664955032151447535,711,280,0,197,228,6,431,0,0,4.110714285714285765,22,152100,122706
1845,1664955032451447487,714,280,0,187,242,5,434,0,0,4.0607142857142859427,18,152100,126450
1846,1664955032651447535,700,232,1,276,186,5,468,0,0,3.482758620689655249,13,152100,128178
1847,1664955032951447487,668,214,2,274,174,4,454,0,0,3.8598130841121496282,22,152100,122922
1848,1664955033151447535,695,216,2,289,183,5,479,0,0,3.9444444444444446418,23,152100,121410
1849,1664955033451447487,647,193,1,284,164,5,454,0,0,4.1554404145077716848,23,152100,121050
1850,1664955033651447535,678,205,4,308,155,6,473,0,0,4.1365853658536586579,23,152100,120186
1851,1664955033951447487,687,211,2,317,149,8,476,0,0,4.1137440758293841725,23,152100,119178
1852,1664955034151447535,667,208,2,285,164,8,459,0,0,4.1490384615384616751,15,152100,126090
1853,1664955034451447487,668,200,3,329,129,7,468,0,0,4.0750000000000001776,22,152100,120330
1854,1664955034651447535,679,204,3,337,128,7,475,0,0,4.0147058823529411242,17,152100,125298
1855,1664955034951447487,677,197,3,350,120,7,480,0,0,4.0355329949238578635,17,152100,124650
1856,1664955035151447535,671,202,4,338,121,6,469,0,0,4.133663366336633338,17,152100,124650
1857,1664955035451447487,665,84,1,4,478,98,581,0,0,2.4285714285714283811,5,152100,138546
1858,1664955035651447535,694,78,3,4,546,63,616,0,0,2.2051282051282052876,5,152100,138474
1859,1664955035951447487,720,73,2,1,557,87,647,0,0,2.2739726027397262342,6,152100,138258
1860,1664955036151447535,721,94,2,4,582,39,627,0,0,2.4468085106382977401,7,152100,137610
1861,1664955036351609468,713,92,1,5,561,54,621,0,0,2.5217391304347827052,6,152100,138042
1862,1664955036551718950,700,81,1,2,542,74,619,0,0,2.7777777777777776791,7,152100,137970
1863,1664955036751782894,698,86,1,4,525,82,612,0,0,2.8139534883720931369,7,152100,137754
1864,1664955036951831579,702,72,2,4,498,126,630,0,0,2.75,7,152100,137970
1865,1664955037151876211,673,73,1,7,479,113,600,0,0,3,8,152100,137250
1866,1664955037351911306,675,76,1,11,464,123,599,0,0,3.0394736842105261054,9,152100,136530
1867,1664955037551936388,648,52,1,4,434,157,596,0,0,2.8846153846153845812,8,152100,137466
1868,1664955037751957417,653,68,1,11,424,149,585,0,0,2.8970588235294116863,9,152100,135594
1869,1664955037951974630,625,53,1,7,398,166,572,0,0,2.8490566037735849392,9,152100,136674
1870,1664955038151992083,627,64,1,14,383,165,563,0,0,2.875,10,152100,134946
1871,1664955038351994991,624,65,1,14,365,179,559,0,0,2.9384615384615386802,11,152100,134298
1872,1664955038551995039,622,62,2,19,355,184,560,0,0,3.0967741935483870108,12,152100,133866
1873,1664955038751995087,623,56,1,19,345,202,567,0,0,2.8214285714285716189,9,152100,135090
1874,1664955038951995134,648,51,2,20,350,225,597,0,0,2.9411764705882355031,9,152100,134658
1875,1664955039151995182,593,39,0,16,314,224,554,0,0,2.7948717948717947124,7,152100,136386
1876,1664955039451995134,590,43,0,21,300,226,547,0,0,2.8139534883720931369,9,152100,135522
1877,1664955039651995182,616,64,1,16,330,205,552,0,0,2.671875,7,152100,136098
1878,1664955039951995134,617,57,0,19,323,218,560,0,0,3.0350877192982457231,7,152100,135450
1879,1664955040151995182,615,51,0,16,305,243,564,0,0,3,8,152100,135882
1880,1664955040451995134,611,32,0,19,288,272,579,0,0,2.625,7,152100,137178
1881,1664955040651995182,644,43,0,30,293,278,601,0,0,2.9302325581395347598,9,152100,135018
1882,1664955040951995134,648,30,0,21,295,302,618,0,0,2.5666666666666668739,7,152100,137466
1883,1664955041151995182,619,22,0,20,279,298,597,0,0,2.4545454545454545858,4,152100,138762
1884,1664955041451995134,621,24,0,20,275,302,597,0,0,2.7083333333333334814,7,152100,137538
1885,1664955041651995182,624,18,0,19,271,316,606,0,0,2.3888888888888888395,3,152100,138906
1886,1664955041951995134,620,12,0,22,269,317,608,0,0,2.5833333333333334814,4,152100,138834
1887,1664955042151995182,648,25,0,26,276,321,623,0,0,2.7999999999999998224,7,152100,137250
1888,1664955042451995134,645,23,0,36,271,315,622,0,0,2.8260869565217392463,7,152100,137466
1889,1664955042651995182,646,30,0,39,265,312,616,0,0,2.9333333333333331261,7,152100,137106
1890,1664955042951995134,670,26,1,7,313,323,644,0,0,2.6538461538461537437,6,152100,137970
1891,1664955043151995182,667,41,1,36,282,307,626,0,0,2.9512195121951219079,7,152100,135954
1892,1664955043451995134,690,48,1,40,284,317,642,0,0,2.9583333333333334814,7,152100,135450
1893,1664955043651995182,712,60,2,42,299,309,652,0,0,2.8999999999999999112,7,152100,135306
1894,1664955043951995134,739,63,1,35,323,317,676,0,0,2.8253968253968255731,7,152100,135450
1895,1664955044151995182,737,61,1,44,327,304,676,0,0,2.8524590163934426812,7,152100,135810
1896,1664955044451995134,735,57,1,38,315,324,678,0,0,2.807017543859648967,7,152100,136314
1897,1664955044651995182,765,74,1,46,392,252,691,0,0,2.7567567567567565767,7,152100,135810
1898,1664955044951995134,737,47,1,28,324,337,690,0,0,2.6595744680851063357,6,152100,137034
1899,1664955045151995182,766,59,1,42,314,350,707,0,0,2.5762711864406777629,7,152100,136746
1900,1664955045451995134,791,54,1,58,321,357,737,0,0,2.4629629629629627985,7,152100,137466
1901,1664955045651995182,795,57,1,66,330,341,738,0,0,2.4035087719298244835,5,152100,137682
