#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954967451409101,-0.0030967532892250994314,0.0022130216172259933177,0.99999275630095818546,0.99999114601843974715,-0.00061792846309943868979,0.0038579174542100898825,-0.0015645185434410961451
1664954967651409149,0.047560377551490555514,0.012124349240814714934,0.99879477904254510001,0.99995389566907322276,-0.006670953618397950334,0.0045137067228418854478,0.0052284378167870631735
1664954967951409101,0.032484402740093371031,-0.010054337412826609699,0.99942166970593981912,0.99961974826876731637,-0.0047453860126111776022,0.027042876469613393725,0.0025550366973555644658
1664954968151409149,-0.01315855119026760299,-0.02227911206744853656,0.99966519079942928183,0.99980200661541707152,0.0095608134582483277758,0.017403143467701373548,-0.0012939114698991400175
1664954968451409101,-0.07710061599721212966,-0.031554640717703058561,0.99652385804958398818,0.99962592238273539902,0.0076452751418153129526,0.024479477468555083108,-0.0095039701405011337704
1664954968651409149,-0.11670499317971860798,0.047312165836070708969,0.99203906351051618362,0.99994221944840144811,-0.0030719191366972782749,0.0031393483659372680393,-0.0098117667056215815413
1664954968951409101,0.24740978699739768487,0.064606557179965273807,0.96675456557869654528,0.99564091837675738894,-0.065365076199923599631,0.023453680857755596773,0.062261533301150757957
1664954969151409149,-0.25246277737583971978,-0.19516042616448506242,0.94772092627469906034,0.9995853882552966363,0.011900754927740212277,0.014578562085775313706,-0.021792070663363059119
1664954969451409101,0.21574357412824587965,-0.065824587488461816509,0.97422884062439041308,0.99852389284574616379,0.03126918966395585836,0.011013461488477011008,0.043023041018600854946
1664954969651409149,-0.13345341173355312892,0.044454538152970332621,0.99005756445485570971,0.99966115469075500499,0.0095670461313033840212,0.011852428189860845717,-0.021108590056458657186
1664954969951409101,0.067330082005535363265,-0.024580807662632139787,0.99742791416311415986,0.9996742739278656753,0.0088141027140543407037,0.022819332932598159619,0.0072760483319165535077
1664954970151409149,0.022409807572563628791,0.0011001030228511270853,0.99974826346330780691,0.99984868631457546329,-0.00082119405360976931857,0.015003602702712164063,-0.0087651137315800826955
1664954970451409101,-0.012984306270707256237,-0.0094036413990774749688,0.99987148140103787597,0.99993037339449941658,-0.00067186351792376916743,0.011372899597843299721,-0.0030755997585348161631
1664954970651409149,-0.058273188243747650605,-0.0032707177987680094433,0.99829531599471577064,0.99993588164980329314,0.0043819113508299549833,0.0034578851016619166839,-0.0098529015583785455046
1664954970951409101,-0.040019004093846018144,-0.0062248315052942735509,0.99917952880554328221,0.99993971308761508965,0.0021661759194803865795,-0.00028813315874490447004,-0.010761043057000808237
1664954971151409149,0.00053088890689579812648,-0.020490112379138222115,0.99978991465790389981,0.99997376283605599046,0.006989601911963341449,0.00034170437862118141102,0.0018728424915050786038
1664954971451409101,-0.019031342663898265927,0.0033646918013229519528,0.99981322598047861483,0.99998828974737385966,-0.0036277433111856277267,-0.0031628005762060020824,-0.00051160062232920614726
1664954971651409149,0.030612843592402697035,-0.0021238676103965833074,0.9995290606048233828,0.9999247228445989899,-0.0067090131016774657083,-0.0088366282915747027676,0.0052399412174104608581
1664954971951409101,-0.0024785527998439980772,-3.8639361282696034602e-05,0.99999692763678948992,0.99993422431837875042,-0.00098413410507180543001,-0.01138116141189418791,-0.0010260984012829394135
1664954972151409149,-0.042768052559511590682,-0.040609541473404883738,0.99825936450482977147,0.99997684924037610887,0.0035013538335486519941,-0.0057629861965305421642,-0.00091361427202475481088
1664954972451409101,-0.039976130236748716462,0.011077994031134233074,0.9991392230613012071,0.99998820934521970294,-0.0022518338748182156576,-0.0032398951830534122864,-0.0028317291569185396374
1664954972651409149,-0.0041899766114656452481,-0.0056396509602104072378,0.99997531891194313403,0.99998714706898028659,-0.0037250460948129982507,-0.0033897511264641025201,0.00058695130484775483951
1664954972951409101,-0.015276546524282378151,-0.017295752915976521369,0.99973370657258564531,0.99998073111252860912,0.003836938468774845571,-0.003283858862826447185,-0.0036106473109312306642
1664954973151409149,-0.022235884135593662198,-0.023062231474464137126,0.99948671773872344026,0.99999235480644665941,0.0012369067826461170416,-0.0024616280255875563725,-0.0027759635916608060673
1664954973451409101,-0.017993648663132730259,-0.012862868213609109092,0.99975535768962353611,0.99999793642052325904,0.00041709579294158883114,-0.0014991634526518378585,-0.0013080102710385183105
1664954973651409149,-0.010568005035596106031,-0.0444711952199672092,0.99895476877848443653,0.99999591626170047931,-0.00072603841835780329184,-0.0026365078029621275175,0.00083327719669029360738
1664954973951409101,0.013938297730123514265,0.011592122037314387534,0.99983565977767496769,0.99999013677829529101,0.0019600181204653716223,-0.001872412239658389219,0.0035190827990284551455
1664954974151409149,0.0018833681135391445137,-0.032760435604623258654,0.99946145837823285873,0.99998813011526710426,-0.0040503817853163506107,-0.0026206660341109079028,-0.00068654322883984211182
1664954974451409101,-0.019385700630199453887,-0.0065041592137163439097,0.99979092340548825213,0.99999753546871217313,-0.0016739416965483474003,-0.0011752252164484197454,0.00086661267178420574048
1664954974651409149,0.024797143847999244398,-0.0035389570913892521957,0.99968623949701695963,0.99999696100100865515,-0.0022674569672175236799,0.00045637667175002218046,0.0008564719103157657264
1664954974951409101,0.015383217830219288527,-0.021726539232882882691,0.99964559424935706122,0.99987890324733130765,-0.00094327364094917221567,0.015521582311172092347,-0.0006121722918740733245
1664954975151409149,0.058107999727030304471,-0.029747796019154448821,0.99786698963325082268,0.99990995239012214757,0.004042287419198781033,0.01271984905921763262,0.0013991638288690783336
1664954975451409101,-0.011329569469745087718,-0.0097656065895627489071,0.99988813063440662443,0.99996564164022383459,-0.0032652747982376698413,0.0069678688421268191247,-0.0030834266491615537273
1664954975651409149,0.036619218913551715433,-0.048537717005023912897,0.99814984988933497245,0.99992445083573799902,-0.0020992850948875732726,0.011499860528055948564,0.0038005298306458459162
1664954975951409101,0.014941876595352220417,-0.0048680296921840161134,0.99987651368092711479,0.99974992722750721796,0.0030123672713480262493,0.022051374528754000975,-0.0021796169341123409688
1664954976151409149,0.048675773389479662367,-0.037692362053657335608,0.9981031784979707,0.99993884984341541156,-0.00081198305183062080385,0.010911207599353923287,0.0016087269241511672601
1664954976451409101,0.031743026093262051435,-0.017347772563457767442,0.99934550335783711716,0.99988815537678099599,0.00010287070020863515606,0.014947586322897967598,-0.00049093217822760847491
1664954976651409149,0.0033663130149602905027,-0.013511926538967428471,0.99990304318863376665,0.99998685378593799022,0.0025066912481296033631,0.0044484007286400744155,-0.00047505931241441086248
1664954976951409101,-0.0018429925839703051663,-0.031892371208077772982,0.9994896097694371262,0.99999374469150259515,0.0032385607339402108264,-0.00085977304689205846962,0.0011350280806844085385
1664954977151409149,-0.098823248063925714368,-0.005405719567847925601,0.99509031943741144133,0.99995401603773392818,-0.0017798947723294629344,-0.0084420789834327419204,-0.0041873957282991709772
1664954977451259136,0.031655839779517518096,-0.026315453290373276574,0.99915234310187939215,0.99981598296191220854,0.0043622605062718479776,-0.018354873443861479537,0.003474869158898736838
1664954977751167536,-0.0015719312690332938424,-0.017717893579469484733,0.99984179012441365408,0.99998145674339677935,0.0044618497967729821643,-0.004141194326875549149,0.00018377062170465171924
1664954978051127911,0.0014669941064935781722,-0.037208735283466673471,0.99930643845964317595,0.99996561003467510087,0.0039849549590401022944,-0.0036555908387932143679,0.0062881423424153331039
1664954978351115942,0.01191432310563208391,-0.021322880842153082298,0.99970164732160249343,0.99997086206537699749,0.0052590873104262410992,-0.0041460060444514596975,0.003665085442957659919
1664954978551126003,0.0041707155146948953969,-0.059755618326055012779,0.99820432337801778822,0.99998998654037152267,0.00056271130510069983146,-0.0039516838116226164421,0.0020247385649088283678
1664954978751153469,-0.034022574561770088653,0.0083640146121936459478,0.9993860653820203499,0.99998136883344657111,-0.0041416141709406262966,-0.0032112697304394373365,-0.0031308083356226617221
1664954978951189041,0.0092006898739250830843,-0.03815410268483522549,0.99922950904892660073,0.99999543549615221849,-0.0021551221737677326087,-0.00050197876515426030197,-0.0020585550134734060916
1664954979151219606,0.025811429469330435943,-0.048634910431845757017,0.99848305724035002484,0.99994034688718813619,0.010288298096316423128,-0.0032730343976558932094,0.0016571155598341794687
1664954979351224422,-0.0090093246252903325111,-0.0092657319363678800755,0.99991648565341673116,0.99998195536273781769,0.0053613674915049206599,-0.0027104227828295031355,-5.9094817804036560698e-05
1664954979551224470,0.092213246889223277059,0.075060737995259182997,0.99290613992952736488,0.999744189979846265,-0.017226095794156813523,-0.0046167071909057437462,0.013910695039786662511
1664954979751224518,-0.037301205396336419018,-0.071406434444708885567,0.99674958800888102672,0.99998732802308942791,-0.0048653505679363854772,0.0010041132270569462157,-0.0008179914218917807428
1664954979951224566,0.086700397475420340476,-0.011739689665260217774,0.99616525775805275789,0.9997766239251899556,0.016196318682295332558,-0.0017712378932484811999,0.013462890776455909911
1664954980151224613,0.057250681138430091488,-0.056295281035872578312,0.99677138845488444385,0.99998884348964700575,0.0013690306506552098621,0.0013759506007503161627,0.0043070416051988850981
1664954980451224566,0.021049748830024909985,0.022077529326226155715,0.99953463710520917829,0.99998470846031373149,0.0032377492378616807081,-0.00084558547622726870901,0.0044034085520781689194
1664954980651224613,-0.019072012358392981257,-0.076587617008154806886,0.99688043177986673804,0.99999590567860030532,0.00033814825349096820856,0.00088832426051731671821,-0.0027000662880711135024
1664954980951224566,-0.010876623793977940879,0.0041693807819933757439,0.99993215535792179249,0.99999592837214990038,-0.00063787865065225606617,-0.00031486960740530634678,-0.0027644896857459016516
1664954981151267052,0.0052685050065743987274,-0.0010534711815165264705,0.99998556642256875016,0.9999998478903644461,0.00034557064002853441625,0.00015807843014089526011,-0.00040621118362123168153
1664954981351400375,-0.022321334087135123736,-0.010770308910285096571,0.99969283206920489526,0.9999755747350334012,0.00038972136199840184002,0.0021359511363331887442,-0.0066438663157945068716
1664954981551506996,-0.027464505670634326018,-0.02691817232131725468,0.99926028287285972862,0.9999691691569658758,0.0060897019843203165426,-0.0020703761642689132161,-0.0045049976750975570181
1664954981751583576,0.059428090256906804245,0.026627197458601349622,0.99787739449489365473,0.99998451855848724534,-0.0031107175205315816362,0.0039276355733805024331,0.0024217668886912253196
1664954981951658964,-0.13066893966068929278,-0.01553863971537707174,0.99130428168335216199,0.99983670731819584976,0.0025230332877823734988,-0.0041540301161089960777,-0.017405235765946248938
1664954982151713133,0.025303469473704407605,0.001957212575538249278,0.99967790000155920538,0.99992686545528919329,0.0058909623150772728872,-0.0099179652388610550079,0.0036331069815864012323
1664954982351769924,-0.036797720867344646534,0.042770222930021951913,0.99840704913851896496,0.99984146536164986152,-0.01561635828821436936,-0.0072360817411857404971,-0.0045626543017790099563
1664954982551862955,-0.013742809375684259671,0.014064538423811740603,0.99980664328128399099,0.99994456261874997693,-0.0082702879606773357229,-0.0063899277790650478234,-0.0012837621154355184899
1664954982751959562,0.025817250967647156767,-0.020469849905343156377,0.99945708001760946715,0.99997492517688013614,0.0016026414685674273981,-0.0061330149768276491506,0.0031578286074492229775
1664954982952038527,0.086743779251679586917,0.0097632264184960189379,0.99618281262579366775,0.99979798187438362334,-0.0096124438737518174553,-0.0038897225163499610234,0.017218351200256835215
1664954983152074099,-0.082456863585710860054,-0.029452968837764294946,0.99615931872078022913,0.99980610959077542699,0.013650133501826679228,-0.0001464062109908459365,-0.014191576448072808908
1664954983452074051,0.11117276793864500073,-0.027127749017491393363,0.99343077307988814084,0.99971010825369110986,0.0059736501142036574352,0.00098291927781213252364,0.023303519615424508199
1664954983652074099,-0.16240889094422930605,0.018141072014156246761,0.9865567665615814219,0.99968597651034707408,0.0031826003788908503907,-0.0016856880137339517664,-0.024798852311125611086
1664954983952074051,0.021585892899195182476,0.013856000924232326349,0.99967097610470423419,0.99992857616769958984,-0.0031870335875359132906,0.01114347720319039739,-0.0029177890221571407652
1664954984152074099,-0.082988878492448708846,0.0133734652322045032,0.99646073503889176504,0.99981445656253287169,-0.0029455507124504093364,0.011770953878016032074,-0.014960816235855781131
1664954984452074051,-0.0012374623921568184571,-0.013842581086567435147,0.99990342115410824064,0.99998483752258948698,-0.001911456463463258185,0.0043317842761404238769,-0.0028128100573758382449
1664954984652074099,-0.08537817864117773492,0.034979290365170993826,0.9957344103009919678,0.99990480847698515188,-0.0073291460474752467488,0.0028286803632736061583,-0.011342899417416752242
1664954984952074051,-0.0053430102908190888963,-0.015798118564706600808,0.99986092617465938126,0.99998085256252944308,-0.006067567282049381519,-0.0011160726639484182341,-0.00048858324509562999719
1664954985152074099,-0.048529322721547224484,0.0030744398649586966721,0.99881702661483739991,0.99998259903943886862,-0.0023152811801263151019,0.0009591401003072113577,-0.0053410053281320590823
1664954985352326870,0.010243058353660702484,0.0020011591313116978107,0.99994553607568792408,0.9999949241416918877,-0.0026406072940913893725,0.0013171670057699684346,0.0012038069677254206041
1664954985552500010,-0.0029202561723694051878,-0.034197593863198351427,0.99941082477520493121,0.99999679061397472868,0.0009449394022689166367,-0.00091238041588989117221,0.0021676276019393157617
1664954985752500057,0.074013870068200024455,-0.027861743101647688109,0.99686793022389152963,0.99994169965610268935,0.003805321304444888534,-0.0005661746614235893104,0.010089671021744290105
1664954985952500105,0.077692712951323392168,-0.0065086380224890572413,0.99695610735144979397,0.99994153938980578911,-0.0036335687022176453576,-0.0011681371715989029205,0.010117096078629359002
1664954986152500153,0.055560063436411920301,-0.049390251177333553689,0.99723301311157053206,0.99990936209189873463,0.0050158767528218827988,-0.0046813079052735531715,0.011584435018699171249
1664954986452500105,0.0010297240550096262851,-0.021755707732557947459,0.99976278628954073913,0.99987410274555033052,0.0076145188966281803639,-0.013208281294388718799,0.004398211419396561711
1664954986652500153,-0.035624400297223149381,0.0026310245566595713389,0.99936178624822635808,0.99995741139856220148,-0.0071840336031449474399,-0.0042045345152558451576,-0.0039864941774231024002
1664954986952500105,-0.076983269699050088652,0.010855030125308039873,0.99697329177236326814,0.999868315607857161,-0.0052408275820639534451,-0.012358356580459629176,-0.0091192865850888600587
1664954987152500153,0.014582462594196649378,0.010260163474179873414,0.99984102777900241144,0.99986679753774043711,-0.0045823544907587681133,-0.014106679246184574902,0.0068114613816928929954
1664954987452500105,-0.08743175112673506888,-0.015222183127338202724,0.99605420235836084064,0.99963790118049178357,-0.0021015008469617369249,-0.023861666238261275419,-0.012258723298692394618
1664954987652500153,-0.021792104978907239632,-0.0039589247986384582673,0.99975468544789880543,0.99982829638294412611,0.0091074324105587661782,-0.016137990019295434668,5.3877230330374909796e-05
1664954987952500105,-0.076874404582990163437,0.013776595642220312507,0.99694560098960338657,0.99978639547046033176,-0.0079052342714915659061,-0.017814291739340386983,-0.0068794555157211676258
1664954988152500153,-0.094053919153113840768,-0.016535647828128684222,0.99542977283324385329,0.99988664934137860829,0.00015350269386633775387,-0.013176307296299231628,-0.007283888224613143704
1664954988452500105,-0.03189105226497204737,0.0053673635741106860697,0.9994769393006004421,0.99994430254296584604,0.0049874741519622661085,-0.00924758709391451314,-0.0010021192354049426008
1664954988652500153,-0.038738769306650551461,0.005613997454832820623,0.99923360170942177039,0.99997160947905361361,-0.0040411521376500321098,-0.0056696378328475157196,-0.0028826598997411067953
1664954988952500105,0.0431648026785939401,0.022700943293823657582,0.99881002547195552044,0.99973239687042925183,-0.017651442579094265423,-0.0068291978490493945517,0.013301446379574416792
1664954989152500153,-0.086490965605539593675,-0.025111534094846080234,0.99593610423762868322,0.99988747141663147922,0.0047421224866672131298,-0.010822559157482015968,-0.0092430616023679249699
1664954989452500105,0.068549071750241233336,-0.023997359385731439202,0.99735908854569144122,0.99980700703060232382,9.809613349486962224e-05,-0.0072704356441096202462,0.018250617323800014807
1664954989652500153,-0.062604099264467263919,-0.023219093637773913219,0.99776831000284083029,0.99991163459984944151,0.011197955887928788543,-0.0059900676416352414272,-0.0039310383130649814709
1664954989952500105,-0.015260418943901859004,-0.019220698737054241895,0.99969879681517870296,0.99998292931101151471,0.0024808714174340620873,-0.0052881292222018488544,0.0001650733038678214588
1664954990152500153,0.00016480589002402886074,-0.0074099061860690039125,0.99997253268743946375,0.99999382159777794321,0.0034896833188085112087,-0.00041473456502958794094,0.00010985455821336600221
1664954990452500105,0.017177074433440762957,0.023339548835424286932,0.99958001859484302276,0.99989365357427484327,-0.012400531160253693355,-0.0020983478119803566225,0.0073831227560416327199
1664954990652500153,-0.097556571280272008639,-0.005695075544586675198,0.99521368635815021797,0.99989209729669803473,-0.0029895179800841077504,-0.0026241671842155041283,-0.014141268991322503493
1664954990952500105,0.03167742233786321332,-0.0067700727127459944116,0.99947521581552634107,0.99994198141505974409,0.003901079928028582805,0.0067571018025335393559,0.007427122606260654937
1664954991152500153,-0.0012701743355998866385,0.0046615010766601783915,0.99998832846432239574,0.99981126523829177977,-0.0020985761146711384706,0.017857651098438502568,-0.0073579464446682889267
1664954991452500105,-0.012694556294079437087,-0.012556193557725563864,0.9998405824149354526,0.9997916897028064076,0.00097669829201449138295,0.019809054421390040468,-0.0048197325325572389423
1664954991652500153,0.019412146716798237001,0.0085893613270649100955,0.99977467032918898582,0.99997099177458881325,-0.0067833331479470633518,0.0032470167987065528571,0.0012099913415445798324
1664954991952500105,-0.012633982460214859475,0.0098770711745833714851,0.9998714047077290612,0.99995286535833693975,-0.0096478374275198695853,0.00011775646473167581958,-0.0010851840595098220885
1664954992152500153,0.046325173640086161897,-0.016623598949197144342,0.99878808275088670765,0.9999674249176278007,-0.0016532854310213854643,0.0074173175462228660773,0.0027210930682949395314
1664954992452500105,0.048246980565320139733,-0.040088456497085075969,0.9980306330579290508,0.99978578661773864766,0.011153997545075478373,0.016618259298429985393,0.0052733166843901618445
1664954992652500153,0.026036494434908307588,-0.0065580263908935950562,0.99963948163695370841,0.99998195372976506068,0.0034417972300277532675,0.0048399750361760437642,0.00090889181510001319699
1664954992952500105,-0.027105211409671248896,-0.023221104041846445803,0.99936284093492033787,0.99997133250193370735,0.003729564165440567812,0.0021083171066848273821,-0.0062437745499152076667
1664954993152500153,0.02423942556583157798,-0.016301018658548764584,0.99957327247127425451,0.99995979147162983303,0.0072838822356309368411,0.0040171617288536839996,0.0033508368048043666448
1664954993452500105,0.019541712420949822887,0.0071129720639982220443,0.9997837401678792979,0.99981645704191035584,-0.0050077519321712771899,0.018486194039031886294,-0.00049038358583742473838
1664954993652500153,-0.014307276182711870655,-0.0033949744263536952259,0.99989188215370361501,0.99996326830351744963,-0.002872411962292861342,0.0051090899012592155132,-0.0062540938776603979821
1664954993952500105,0.035033863000384801722,-0.030457582666264106791,0.9989219009018662776,0.99991731741513045773,0.0080984754171273820589,0.0037653247816292674012,0.0092520567811312601908
1664954994152500153,-0.040511334400201257089,0.017433509494068109152,0.99902697888086855471,0.99997012189691114603,-0.0052674145702936584282,0.0018119988368765853858,-0.0053601785297533229707
1664954994452500105,0.016154896928876144591,-0.016939621495086255171,0.99972599672551321071,0.99998622195807562729,0.001214357117257378613,0.0030307286617921582947,0.0041110960416446025445
1664954994652500153,0.0023145913744956800838,0.024444648029542010575,0.99969850547526628581,0.999981686562167571,-0.0059406782570253164125,0.00073966640505212003474,-0.0008904897596750297557
1664954994952500105,-0.00051452267803446592558,-0.025035923592048328623,0.99968641973186123106,0.99995654062066086087,-0.0078209760365255728137,-5.2425618919460529796e-05,0.0050746085168989303257
1664954995152500153,0.083807176684479484097,-0.0041231778622930776584,0.99647346002815972987,0.99999610739830613326,-9.55993277032217946e-05,0.00039517536348624413868,0.0027613550250070212529
1664954995452500105,-0.032653692993924662846,-0.018234613270407273172,0.99930037286730621915,0.99999079179797678574,0.00073884780388150232168,-0.0027985136677470671442,-0.0031692176550171227874
1664954995652500153,0.062764043321144158405,-0.053413038862201590862,0.99659807452427207064,0.99994395207863717712,0.0056166256947245600875,-0.00066698542193086040632,0.0089502259243898676239
1664954995952266455,-0.014704753202829868447,0.012920824795034866958,0.99980839290329015512,0.9999565788089325169,0.0026505052912335173854,0.0059592150456203507244,-0.0066564458108262199512
1664954996252164602,-0.010822914259320776109,-0.01969734217216326938,0.99974740771771353209,0.99985211785030136955,-0.0085329539845897008077,0.012524235690438851806,-0.0081289510449197282388
1664954996552125454,0.05956454216178005967,-0.06095116805860324033,0.99636189230085947521,0.9998700806736228186,0.011902944709342071564,0.0029809288387370562468,0.010452795830612137198
1664954996852097988,0.016114958317854331804,0.018015251866572639522,0.9997078367296106105,0.99996971466813722174,-0.0013872941144175219685,-0.0044059023634736736372,0.0062640547775827575341
1664954997052102566,-0.01969171154963637177,-0.036285394158356826244,0.99914743990415078034,0.999985032334708146,-0.0021909614730814264139,-0.0048485362584008246875,-0.0012773748842778633473
1664954997252109528,0.057356367711729590309,-0.088621726720288521162,0.99441260884807336495,0.99997111816425687802,0.0048297815525930121519,-0.0056363684577932626069,-0.0016348071605387132395
1664954997452121019,-0.018663588789407534185,-0.013660354359699641152,0.99973249680715459142,0.99999259578749655208,0.0034539307314754622534,-0.0010173122800341586561,0.0013597810942612789144
1664954997652137518,-0.0030986880673049719756,0.036232730906945544158,0.99933857493008160233,0.99996934634401257735,-0.0070907036766445063342,-0.0031241420842445196716,-0.0011283731850231432971
1664954997852150440,-0.011173004914933342899,-0.0075634268477096193439,0.99990897512498111421,0.99999547259468890559,0.003002176310984326895,-0.00012385034233926978109,-0.00017772105803166588639
1664954998052150488,-0.078653974827850164919,-0.041703026677518822973,0.99602932176202219061,0.99993308509941625228,0.0063818196601688548589,-0.0050141511825253061788,-0.0082438574434432840971
1664954998252150536,0.090337723417781887192,-0.034262365671182577753,0.99532164953160062737,0.99990744158821753818,0.0020812271879267949491,-0.0028089016037539933472,0.013148840952691885631
1664954998452150583,-0.12031145132995484104,-0.014968970663550847794,0.99262333470262198443,0.99987039701876112563,-0.005437112183207322598,-0.0041095551862364385759,-0.014585737176049478475
1664954998652150631,0.063474687179638278334,0.037037398001557204907,0.99729594165258750316,0.99988883579390652745,-0.0094851215700986531848,-0.002255272412752100733,0.011281288321585898962
1664954998952150583,-0.043486425319989141514,-0.020787545739489994567,0.99883772894050082414,0.9999792424358772136,-0.0023447463185666257528,-0.00089050417357080927962,-0.0059354073630391605484
1664954999152150631,-0.083941911712519606814,0.0099257975631780234055,0.99642121314270626353,0.99985779862389556616,0.0069407053978807337069,0.0038663822482581746733,-0.014874993257600322566
1664954999452150583,-0.032718777564603014618,-0.021585922826644968198,0.99923146944559360083,0.99992729760831300378,-0.002354443917031844892,0.010782906052437778166,-0.0048569769921348922986
1664954999652150631,0.10202474479244875993,-0.011495759083989698368,0.99471543617917101976,0.99961331375082418393,0.0051910130584041681845,0.027318153864633883121,-4.587822626497430322e-06
1664954999952150583,0.054877001379906920064,-0.068549108375439329888,0.99613730703175751291,0.99835183183714992783,0.0024055050204824799179,0.055993705655074464678,0.01235085159223289937
1664955000152150631,-0.046074085980789533656,-0.031797206377597871108,0.99843182855296386258,0.99809381440413802444,0.0047775199209344797538,0.061455589309800280617,-0.0030213728813755151396
1664955000452150583,-0.24571585806808179941,0.11297377399402419584,0.96273601962501298424,0.99844807908642740912,-0.033004960278119679917,0.034904170604532110123,-0.028174635011143249474
1664955000652150631,0.25756728460691002969,-0.12696366044981269305,0.95788272916125161149,0.99948185761951469086,0.0071946764811225399211,0.027039977268292464396,0.015909045941225229831
1664955000952150583,0.18474619662469016212,-0.012043330376023982445,0.98271247118684978972,0.99971582144763704303,0.0027152154362350459059,0.016940189989013327426,0.01655110601883819435
1664955001152150631,0.15123061448471944446,0.079464945781434079275,0.98529925587839961576,0.99946621757053166757,-0.015958333299665308086,0.025234849172499955461,0.013259680202582117131
1664955001452150583,-0.22593040796760888167,-0.1136950049728135681,0.96748586377260403779,0.99937252167153667326,0.017114811250500478607,0.014866500615640968266,-0.027214674738545243521
1664955001652150631,0.11681494153510962875,-0.036759429472147761575,0.99247318038274012775,0.99985151347587453152,0.0045565570299038382282,0.0015422891125762565497,0.016547366220561500472
1664955001952150583,0.087468401725813757497,-0.027583073303594590059,0.9957853447237815514,0.99978444370519503615,0.010553493727940179217,0.013778920961421829358,0.011394578859997383027
1664955002152150631,0.064396104741148041395,-0.0079229483762541120379,0.99789296449228170882,0.99995659189979424486,-0.0019561013268470333996,0.0083768454031341588184,0.0035807319096836020753
1664955002452150583,0.033094334071761523364,-0.0085064431800251066179,0.99941603222920716298,0.99966561230094896917,-0.00068964141033585368065,0.025843312299794817671,-0.00056248045197403314602
1664955002652150631,0.11693465969518107572,0.0080025452268558464053,0.99310736812887678848,0.99936876465217094889,-0.0010124711073135382947,0.035473807239777666034,0.0016313605898945460725
1664955002952150583,0.1357717478000014244,-0.012909116355747370791,0.99065603880168551232,0.99675467801460782002,-0.00090486999179171156895,0.080487913223673657193,0.00099704336778087972702
1664955003152150631,0.08727502089277502928,-0.023152620036444495483,0.99591517054095213268,0.99855092723456140291,0.0021022025513656294321,0.053773815140808665924,9.2019174916563981526e-05
1664955003452150583,0.20405800304473029061,0.017805397800275860054,0.97879686309395730337,0.99822878889815924719,-9.9116897612298594236e-05,0.059379376973563768871,0.0036564983565873817976
1664955003652150631,0.030703368926934832689,0.014202332558181889402,0.9994276346421703261,0.99970142119848681705,0.00045501749953277923367,0.024272668841352526559,-0.0027756363837623115876
1664955003952150583,0.048845237546983805155,-0.016107099668914388879,0.99867647619698873829,0.99980101850067482072,-0.0011112521849765380662,0.019900220446199615165,0.00082155126286283328835
1664955004152150631,0.02324665546106395933,-0.022024139381962220402,0.99948713363122310138,0.99999475737544263332,0.00060152925660696555509,0.0031791090379089960959,0.0001478040577125381682
1664955004452150583,-0.003532013857297226344,-0.0044031039219923065117,0.99998406865007793964,0.99999640599087147308,-0.0010692979211892202594,0.0024586919290532503919,-6.8098893480516580379e-05
1664955004652150631,-0.036202664496185921195,-0.0259928423367840368,0.99900637597096020315,0.99999913228877679305,-0.0010896212964554576573,0.00037631460177401418032,-0.00064166236343003008567
1664955004952150583,0.021074408247294042218,-0.029760699666477569147,0.99933486383313374635,0.99999969754846185221,0.00034009385409216702457,-0.0002764979414332688042,0.00064651696147556732275
1664955005152150631,0.00072409184482375658215,-0.0071302942585297745398,0.9999743169675844312,0.99998821040612850819,0.0010236673545338619267,0.0044455178448876255318,-0.0016654492371877608042
1664955005452150583,0.028100581870083025937,-0.0037339403703745503021,0.99959812674287928935,0.99997653422128052192,-0.00023102361524764131314,0.0068344005424575120927,0.00041689362852076055103
1664955005652150631,-0.004654735536941520882,-0.013766166180477091424,0.99989440747799596121,0.99999393606319897376,-0.0011165733997728613438,0.0031534431369231652117,0.00097061486280052467097
1664955005952150583,0.0064451131070377516361,-0.014715945691648267546,0.99987094240178719939,0.99990347067397711278,0.00053933160563678984086,0.013881817479786862438,-0.00024247753090723376005
1664955006152150631,0.033699154267580702649,-0.015675002773005739659,0.99930909196790351778,0.99998630855546999374,0.0042196310356069181846,0.0030713743497359177227,0.00038635634448941873339
1664955006452150583,0.022407075806914155541,-0.0055873191683565902668,0.99973331684919564122,0.99999506719598862947,-0.0019390214860362413925,0.0019362137742079100176,0.0015368967898642808042
1664955006652150631,-0.004483422216862665774,-0.0054788885340421858081,0.99997494003882758662,0.99999765909381721496,-0.0011342733985133081689,0.00053328036336098823354,-0.0017652305668957109404
1664955006952150583,0.0098260706793251040986,-0.033365203650599077612,0.99939492270091057069,0.99999882706120857279,0.00093788017057654365222,0.0011974002960509421648,0.00019412792979752390658
1664955007152150631,-0.015010809074537287758,-0.0082420108601906818396,0.99985336168255600775,0.99999924485288038678,0.00088136601768140957706,0.00062200815035516545011,-0.00059311854446832698671
1664955007452150583,0.010521744318980875976,0.0060440114465329826399,0.99992637870101230835,0.99999767127063299288,0.0019336140552733542021,0.00031708104195075421288,-0.00090732890874484228589
1664955007652150631,-0.0095720203688637681833,-0.014533702629056906297,0.99984856249031450748,0.99999889558967403058,-0.00029929598725605022647,-4.6177163824507835074e-05,0.001456813355116661499
