#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059893150242090,13.479768046508853629,21.137700105652388771,-0.10532838808292907529,0.12169654365934902407,-0.0076818000449916665553,-0.010508752017082017768,0.99248199345919685399,-0.41885515584553328905,0.089579268951096968632,-0.020300106248844096424,7.6852473751394100726e-05,0.00041122936082110676023,0.00090123389253369678032,-0.046859323981538754389,0.018010056719807189529,-0.0069222244610014143848
1666059893350245476,13.414967642961762806,21.154202467653696829,-0.10754613675946794737,0.11897817735766748337,-0.0077329214191948275267,-0.010032135940782045333,0.99281607132826932283,-0.4134816314259339709,0.10001784221893011972,-0.019228065856605035949,8.6808017548442882377e-05,0.00044284885590834156951,0.00091685399720349114016,-0.045881400923184184615,0.018682982255801106747,-0.0070128985555933543578
1666059893550280571,13.384369666214240624,21.161052057742491428,-0.10792793712274181828,0.1164997892431152704,-0.008578183794070737625,-0.010275838106612601372,0.99310050902241198134,-0.19830248002244088568,0.039393359190632026845,-0.010289708514577651163,3.3642229355966138729e-05,0.00057743278360420746513,0.00096217134712272612586,-0.045222424011296322166,0.019068325624056116363,-0.0071890963036112809359
1666059893750310898,13.34490368656775594,21.169755114908351601,-0.10675886294710226765,0.11485056084274980481,-0.005766359424131730152,-0.011121837616295119841,0.99330378158013554746,-0.2139204044540961025,0.044686004981527804869,0.0063949963365930034831,4.6395501947942512479e-05,0.00048939763014742483117,0.00089592721003288369307,-0.04541864665530846723,0.018338228613813536277,-0.0071216150304229900586
1666059893950334549,13.304523965280127484,21.184037934964322858,-0.10738323092077116383,0.11187063645495083641,-0.0057525665704176000628,-0.0079243295415893592187,0.99367453106064740354,-0.17749562767977367095,-0.0070895475827753486747,-0.017825035973903235326,0.00010317369999850842699,0.00045064709830598399624,0.00089865010263435790485,-0.044307227164625602456,0.01836751458473188589,-0.0071341627528470298245
1666059894150349617,13.254983879243653178,21.188752767517588182,-0.1070207715734709103,0.095057588222972222436,-0.006816116548320563101,-0.0076821271990190074033,0.99541879648638031952,-0.29502062338395218521,-0.022496294795589677484,0.024132529531405828849,9.4710880783514068623e-05,0.00035480546520333904178,0.00088145512933323884406,-0.045269408836047124456,0.017926836819578552407,-0.0070211441452132572136
1666059894350359917,13.196593352705786373,21.196295371544131569,-0.10693927287127651116,0.080635249664893438037,-0.0034468669534421575093,-0.0050169358939430959074,0.99672509047088109213,-0.40033234438279696743,0.046585004842519386892,-0.038307088258547811188,2.545138987029232447e-05,0.00031608269203434115509,0.00092628124592241084349,-0.046690609540223609875,0.016454754814507741023,-0.0069771187716534928749
1666059894550366879,13.112443922508509431,21.193744914310602923,-0.11015134743640118964,0.070330743959958780254,-0.0064548887031968876435,-0.0090137092640012756589,0.99746211652946359383,-0.43813367127200797402,-0.034819408922520292404,-0.0079616860496175227008,-1.8391147158451616949e-05,0.00030026412550474403194,0.00094705910967860461834,-0.046680986608481293831,0.017245542811072527706,-0.0069945445854496949081
1666059894750371456,13.029643464556231791,21.208594341847479825,-0.11100868508123352962,0.065197336452649731764,-0.0072445273396756978967,-0.005263146851344919705,0.99783221206202377118,-0.45525742922011913638,0.032183671265356553204,-0.0098055503344177362413,-5.4265481960790724447e-05,0.00032356712392941368826,0.00090477518595611652278,-0.048395230205650910382,0.017008838978468072273,-0.0068677679653472789925
1666059894950371504,12.927126230978533528,21.210883348557249661,-0.11671250907953716058,0.059885745068670698243,-0.0071012437980479785338,-0.0085039813343640285187,0.99814375326193482962,-0.5840584304445544106,0.081600167070395190905,-0.061063363219677833926,-3.2434837750906550372e-05,0.00024115985671610296612,0.0010065773039059529564,-0.047984040781060569025,0.017226322430181427448,-0.0068675462888224932459
1666059895250365973,12.750133265419464124,21.229710306977544576,-0.12024640349080185919,0.048440815829195946196,-0.0063226856438686552045,-0.0081568363863720304979,0.99877273542507349902,-0.68997636146323282347,-0.030330600414876833504,-0.0090830018598487931303,-3.5127299040256361137e-05,0.00016205400702736189131,0.00094545714470251225863,-0.046664704736303457,0.016335822187711297737,-0.0068899656659681049464
1666059895550361872,12.582207152794740779,21.248938993958827126,-0.12432692187447891286,0.032665471463494605286,-0.0044590591664523671067,-0.0045706618204234003913,0.99944594291847965728,-0.50240927358578291173,0.021678999619127056059,-0.0036123013786185948631,-7.2568941501106393665e-05,0.00020790022502297080898,0.00091207803163560763077,-0.046636984798599075142,0.016821426784296815427,-0.0069049448625745071459
1666059895750361919,12.45486976499213938,21.253079728730341458,-0.1257281728005573973,0.021380375957571837869,-0.0036350838845043247083,-0.0064046968893331284942,0.99974429007976328698,-0.67348597918282493424,0.055257238708940871474,-0.02520358096889686178,-7.6387645560684443646e-05,0.00012749030874020089981,0.00087719760066318685707,-0.04683390493515571934,0.015716843185199003141,-0.0068300235480522860157
1666059895950361967,12.338216101111941114,21.249747023494084175,-0.1289733642439060135,0.0084250518388011581133,-0.0066514736010693988749,-0.0072222605873318284492,0.99991630417386712093,-0.55746534306903794409,-0.088713093749894056383,-0.021009712142028048876,-5.228323948125396741e-05,0.00018546665015575295441,0.00091996226070100784507,-0.046585235103815694768,0.016071569319405103887,-0.0068561827325343610226
1666059896150362015,12.220110622997664152,21.243247499214813701,-0.13068114953398884959,-2.7914417949959081561e-06,-0.0064375411655439428865,-0.0086190025080936892576,0.99994213375174134661,-0.63671830584227162575,0.03509079108747804876,6.6515424928636612129e-06,-6.2868945293710314505e-05,0.00013781316867954586619,0.00092138337949210832173,-0.046159042405350417249,0.015971754508694698677,-0.00687144280489703288
1666059896450361967,12.043419571824736991,21.238500717345750957,-0.13500407725753860166,-0.0058515043071202766864,-0.0036349378944421895619,-0.011888889655069624987,0.99990559625741060046,-0.60527489345777418794,0.021511784296417171131,-0.021636766439664112394,-6.6986642204689775541e-05,9.7052887508645627581e-05,0.00092120325542533701858,-0.045345653765633063548,0.016208334477821110392,-0.0068970460704975969021
1666059896650362015,11.902084732706915915,21.236604691085016583,-0.1370200786267738724,-0.0099558198957747662955,-0.0076492258306520080624,-0.011746222732185659932,0.99985218769885797485,-0.71058477049151969052,-0.028726710712963985511,-0.016427088994460943561,-8.8412969951385031843e-06,6.9809798643012476544e-05,0.00093040154117245165745,-0.045067099886338786441,0.016397818176357912417,-0.0069299201277161492918
1666059896950361967,11.687428920101156749,21.232769676339472653,-0.14339808354493238651,-0.015173551288440110738,-0.012585215699997251426,-0.013392655122147271302,0.99971596590038191987,-0.70562802816837333353,0.050536863464972277271,-0.034702525589505629766,-1.1391787721200574609e-05,0.00010062754096499015356,0.00095708922988980082384,-0.043400005440789972411,0.016596003980127924798,-0.007072010029204818353
1666059897250308990,11.509986236459956999,21.230377573190736484,-0.14755280481364899114,-0.020080123726271194295,-0.0096635465759404622771,-0.013509085182438542241,0.99966039689312458094,-0.54405080701541619348,-0.0046479252092053620349,-0.021759580403707644292,-2.408124860089765507e-05,0.00014351708029773557122,0.00093666181166672133826,-0.042608550261843201878,0.016686090274984553133,-0.0071402740791277671123
1666059897550262928,11.332749524107994077,21.224890583389328214,-0.15283324390377237001,-0.048240947943320608426,-0.010877182313433908165,-0.014269610189758169527,0.99867455963980444889,-0.61821026224898134593,0.015103306062745435953,-0.030204926953093569342,-2.6728382834930510545e-05,0.00016765543037425083804,0.00092146635226149689862,-0.041914508703199279682,0.017452230277033738831,-0.0071827185989910696806
1666059897850227356,11.112918252935539698,21.203620841124777741,-0.16052867585306160314,-0.087638088027825966631,-0.015153954762644798737,-0.016360308122431742317,0.99590273797208483941,-0.7241628436101290589,-0.13185823305586619192,-0.03993997141590942962,-2.5270306416493822424e-05,0.00014087032882236169844,0.00095086049519379600269,-0.040436306647874974141,0.018496980768851159493,-0.007268628690590539683
1666059898150206089,10.790012842485799283,21.146881131960675759,-0.19345895284440522977,-0.12372674693405955049,-0.043538135404502492642,-0.016424281798103349678,0.99122467979076833711,-1.1774096460436158651,-0.55882331457151268594,-0.12880355129303056039,5.8254631917321985214e-05,1.2650799743749586556e-05,0.0009485744166178496908,-0.039193363740695576214,0.018406699873991436839,-0.0072651647326018118506
1666059898450193644,10.606725663278272265,21.094942073486187439,-0.18981379998903910589,-0.15847183036571360626,-0.018956192411753804844,-0.016168579844134584045,0.98704909643639160421,-0.45340267076005014157,-0.10286573614033689417,-0.072168639860396968655,-5.6981991442111563733e-05,5.551202815716949399e-05,0.00091061470539928652829,-0.041747461384048757671,0.017375102079718079268,-0.0070762553806212975457
1666059898650196552,10.520912445296822568,21.078850079584164234,-0.20450192775970610359,-0.17883197405524978163,0.015048810113164621041,-0.0080465510896090448878,0.98373162569144334544,-0.38108053616454118373,-0.27932303426734272911,-0.031369842776516700111,-8.5530393384556567494e-05,5.088376374877094649e-05,0.00092650853404341521665,-0.040225669728224167088,0.017617017733877925884,-0.007128829035086956499
1666059898850201845,10.386456151911175994,21.00746325719735097,-0.19798751421984375765,-0.1989858606935813734,0.0077529631747415561627,-0.018561002778812441677,0.97979590118666093357,-0.73642350662888766966,-0.19593372050536062012,0.025835576470630526591,-9.9955924968681008919e-05,-3.5693001514365346131e-07,0.00087629378037337550544,-0.037124834130038059099,0.01726375476505035908,-0.0072188018023004139889
1666059899050203562,10.252937868139701649,20.953134219751333944,-0.19312809450729059857,-0.21644005587821660286,0.0046348264161765583696,-0.017459391044438027363,0.97612877749822402063,-0.602166865735383805,-0.34956969099723189665,0.002381838051943208686,-9.3974723047695520191e-05,2.9773823971982354183e-05,0.00089566113555828580362,-0.038139334485781661854,0.016735472590404813081,-0.0072223712862421194161
1666059899250203609,10.172276977207756588,20.919530685027879713,-0.19178146545667337786,-0.23937697514068254079,0.00260445968700175794,-0.017714332236539492155,0.97076159946505258258,-0.49583042297529383857,-0.21692342086097460285,0.012938876919380119107,-0.00027868191781555177403,0.00016302203191082790135,0.00087210409557354729663,-0.034836247741050839488,0.016036019417847068025,-0.0072521741413594381642
1666059899450203657,10.160064366975843697,20.888742635892789679,-0.18758520324897740017,-0.27939030850716334298,0.0027946508897194223542,-0.016244830034419292103,0.96003611959974466394,0.051943250313809002927,-0.18440633119924426664,0.039142657846697057056,-0.00018447116939269519965,0.0002926058258273166136,0.00091546698292309023042,-0.03683214228280356356,0.01544832730121427182,-0.0073998237948404554237
1666059899650203705,10.183216677563663666,20.86116054346962656,-0.18594892282137923112,-0.3136311349797920589,0.002601146681251090189,-0.014938785193510634164,0.94942381363882266676,0.20243997996290741259,-0.10663453325575075747,0.026261232062127565917,-0.0001607990865209629641,0.00027566697946511555363,0.00092553628007836189363,-0.037050605870058858637,0.016828151614556322024,-0.0074147921085410449862
1666059899950203657,10.238973071448349117,20.785358485398344186,-0.18404182120881257267,-0.35440039851130511472,0.0041391522815664768403,-0.018093399525919769133,0.93490954313630691974,0.074223282837147228075,-0.2397269952950623062,0.0068215524161660337499,-0.00015800325896620282299,0.00027597263063746269463,0.00092678993977392926887,-0.035834564047383214713,0.017668789321479229371,-0.0074843239942355820754
1666059900150203705,10.260191095522163351,20.733110464802543049,-0.18424003737592431484,-0.39830300447850047751,-0.0008408856959916324739,-0.020698776004079415952,0.91701993991783903315,0.20110887421244244555,-0.1364782818479054749,0.016527189374065158478,-0.0001224081413700552675,0.00024518809993913256952,0.00093722477789946571913,-0.037373317799613489654,0.020756267224656170522,-0.007469419448725020394
1666059900450203657,10.262918607417031325,20.736364265957465847,-0.18017004395188848664,-0.44635323803933579789,0.0027208500084893337198,-0.018730181092127512477,0.89465667391667291763,0.025609596777667054113,-0.17140459460855161922,0.004518511253889326458,-0.00022785780489809962499,3.2121255290047185304e-05,0.00090160907971338546257,-0.033935256149214755583,0.027968460952119852253,-0.0072424402687218244687
1666059900650203705,10.241606844583929004,20.707192949052849684,-0.1794363771833975274,-0.48105097532237239832,0.0020687719364119020772,-0.015967430262326633844,0.87654476240250267516,-0.15860882255865219048,-0.32836524823121893135,0.018393165734934761868,-0.00025685752372077620296,2.3775643480850006898e-05,0.00091375332610659951941,-0.029897650983824929083,0.031283677085867496459,-0.0073179219101994598742
1666059900950203657,10.193662803057668143,20.687254692693151981,-0.17811597122457120679,0.55632693033178715059,0.0040865473956216615686,0.016998117332281469788,-0.83077958010899199959,-0.038747122299508177101,0.10152875318042518804,0.0018300880540083877199,-0.0002930747122116227326,2.9103970869804159988e-05,0.00090240280240911241883,-0.028187522962037737245,0.029423967121605793668,-0.0072569955593330551583
1666059901150203705,10.214104337164000569,20.731902235006078428,-0.17746411312614138178,0.59721773070690464813,0.003083743030882743312,0.016009884514414294415,-0.80191343439105156055,0.16855126876318016205,0.2786503531031493397,-0.0062727917081663708138,-0.00027993988495781139481,5.8895817014440271183e-05,0.00089510993885755240924,-0.029682804602580034614,0.025166609259240555613,-0.007303389035040110111
1666059901450203657,10.279861997817477004,20.724845426048229768,-0.17837383233605494381,0.64160712031496769381,-0.0013485421097611991446,0.016765122220512643225,-0.76684901726020437973,0.075400788352387032587,-0.019276002193994223877,-0.0041974108362347927262,-0.00021371923218331068204,7.0214379373803546542e-05,0.00092654171400625496332,-0.040034088787192570469,0.031584022540549414049,-0.0071398720757016318275
1666059901650203705,10.303282677485379182,20.651417320155832869,-0.17916248901692910511,0.66548590920107864033,-0.0020556739995716685407,0.016305007149080889828,-0.74622947248265414366,0.042839508202462933673,-0.54270829678557308551,-0.009675893876036102681,-0.00018827868446827318626,5.3641347444903194393e-05,0.00094157325133539956051,-0.037334826250030699046,0.041309369820357141889,-0.0072348415503765764467
1666059901950203657,10.295832898256055188,20.448157323741323665,-0.1809717338809889442,0.6933238647237943697,0.0030753491772318041104,0.017742361299787779566,-0.72040111705077869431,-0.029122791516367409204,-0.58836708242984858686,-0.00041351879646848825611,-0.00017170979622289686529,3.1683972359349493004e-05,0.0009705475694178865298,-0.037268203489319882971,0.04900508395044408938,-0.0071916477293702020523
1666059902150203705,10.288555476221585394,20.322780169805803041,-0.18480437477768188459,0.70804404108191265621,0.0019070228666063714865,0.01398226617863815302,-0.70602726249435332484,0.081326058886206753495,-0.78495794629270188025,-0.010718990532183430425,-0.00017057343757942327917,3.6151609772375543808e-05,0.00098971772255248744408,-0.036726345624852996252,0.055762628180951706591,-0.0070915322146715030135
1666059902450203657,10.287431011314254192,20.089317174048520798,-0.1896851720832272159,0.71835148186677100224,0.0033680675526562031154,0.014850719882593338764,-0.69551366682496562621,-0.034461132929794781321,-0.63390038217035848955,-0.015663328944501592188,-0.00013319027687179734332,-1.6785879474527298717e-05,0.00112197319427298557,-0.044753282905070509989,0.037506141873666798414,-0.0070684459385856220071
1666059902650203705,10.290376727462346551,19.947077288992367983,-0.19292578680208530284,0.72036795514741580604,0.00076805672231041615707,0.013880395847915293767,-0.69345277697711449338,-0.012549418884296555804,-0.83706105234298866513,-0.0080644133430070787799,-0.00010286499968066209931,-2.5890975393672932894e-05,0.0011138601157046127115,-0.052874203885870038611,0.032065746337121947551,-0.0070215713567885274307
1666059902950203657,10.28929028658219913,19.687854736823851454,-0.19817230735306126665,0.73149648553041379806,0.0056463971158339917519,0.01655762142540671486,-0.68162075601432958738,-0.052660295978774133985,-0.59151541472747359851,-0.0078785582083322289876,-6.280538405603020252e-05,-3.7950594652311272906e-05,0.0011020429734668797141,-0.06107485168089876737,0.023500902546093625778,-0.0069834938998703825416
1666059903150203705,10.294540386986776426,19.556768461775234869,-0.20148381696642714278,0.73907726685375951803,0.0016158414071093430038,0.011421226303230334539,-0.67352189145327356901,0.086643274798043096174,-0.79169448367156303181,-0.00046787477000131689857,-3.4930200482788186607e-05,-4.24201816093044623e-05,0.0011435726158274754204,-0.070292797192143874341,0.025447061435834306131,-0.0069053874551229434825
1666059903450203657,10.319428913600907194,19.255773296365937597,-0.20899861026195065694,0.74481185986969378199,0.0034650607472340015126,0.012618835393201497524,-0.66714619967839106085,0.05539387874470297346,-1.0206406756161874316,-0.023336742118054712436,-1.2524272114803435262e-05,-5.2823136126196136358e-05,0.0011734752358829136747,-0.073212052755031467588,0.01471950995375993082,-0.0069092473203962636447
1666059903650203705,10.336485490609815585,19.079429662243324373,-0.21271792209819587183,0.74752859958333051082,0.003077777432466196391,0.012934864901853944733,-0.66409653617645414414,0.10323100634552187516,-0.77784744310093034692,-0.0047137269397961225476,3.7579612041379898617e-06,-7.1965272664539824479e-05,0.0011731088007726579985,-0.074914910288565658703,0.0078852653239320398548,-0.0069238194350919853373
1666059903950203657,10.362142992851548939,18.794648229557221697,-0.22004252089856815577,0.75092224234106141889,0.0041213975262292569524,0.012379057426236435638,-0.66026173520632769343,0.10267624354777513118,-1.1058722157572336009,-0.016564754957590101941,2.9016415031329695421e-05,-4.3363905624443876659e-05,0.0011717371413995842679,-0.074483994936878086812,0.0086154231040013774801,-0.0068866883158658276018
1666059904150203705,10.387217514360740367,18.572892298934707611,-0.22635493096395162271,0.75278504714126781572,0.0058138005579511575424,0.014752380153216804529,-0.65807540586465873567,0.081362226244172969336,-1.0633154579255168493,-0.0066791116455289399265,4.6120880682480757296e-05,-3.3835832167311720832e-05,0.0011416915653276735795,-0.075688099638907171962,0.0037126768894166694776,-0.0068868723463419313086
1666059904450203657,10.424089035147588334,18.277478210159934235,-0.23495206297141862928,0.75534318145767020969,0.0032399296493474472394,0.012429906723460748888,-0.65520353974978295941,0.1302969194747026771,-1.045554307508597347,0.0054771073637848721738,7.5577246139637600797e-05,-2.828408552776175841e-05,0.0010850793167213735983,-0.076669933852195407131,-0.00081863142518808114378,-0.0068919549723506631431
1666059904650203705,10.452916860178602221,18.051167212697730946,-0.24235922061628434321,0.75674566726565717367,0.0046300332532353679835,0.012518173239715612438,-0.65357314296564883449,0.12442249545317408954,-1.2107192695860908849,-0.025431649136326860139,0.00011668137858695998884,1.0093208483874603604e-05,0.0010284962751260194602,-0.071088459387952399049,0.0022253137335674932386,-0.0068943369627877159125
1666059904950203657,10.503425941111281361,17.692277451798304355,-0.25440101295519373936,0.75815604654243107241,0.0052998873293048764238,0.013378971491475313491,-0.65191435281623033582,0.17325868855407824953,-1.1520351858263726541,-0.016163472248083281257,0.000179505486540846535,0.00010057520006896977858,0.00095281300910832731916,-0.070173369900964385759,0.011663083470966435426,-0.0068629610632037043108
1666059905150203705,10.533530330701211142,17.466056478194190049,-0.26232718224364576232,0.75944171323760789605,0.0058830474334471754769,0.012358703774438355855,-0.65043134640726296691,0.15829679569311166931,-1.1215694158138080905,-0.029236372554395116674,0.00019190269498640062976,9.902832323702930701e-05,0.00091912770438727425457,-0.069070858103931653815,0.010716968148445155801,-0.0068942755586147820915
1666059905450203657,10.584605238593297827,17.128309575192265157,-0.27446560500327382703,0.76105490801017094959,0.0067277394905634127498,0.011964365310115406688,-0.64854222567094998997,0.14414115036992367069,-1.0948946444004734602,-0.021520751029275937,0.00019862265534693315707,0.00010764434472527850261,0.00099571509001358652659,-0.068871142363085322002,0.0092351035691668505179,-0.0069119957450922515571
1666059905650203705,10.621257452814660383,16.903174977877281293,-0.28213752929713403761,0.7603462708313942775,0.0047574507093242120875,0.010380804327653557484,-0.6494175498071945718,0.17988519410684850053,-1.1854437145897287476,-0.0064451063105308535606,0.00021396110960496370242,0.00010230121221220844004,0.00093396378398145744621,-0.069315832401161764365,0.0088454923006544873554,-0.0069200247376576262681
1666059905950203657,10.679960737778984026,16.545562733403698985,-0.29289616660442219231,0.75831597248308113546,0.0021044093256610526058,0.0099129922030323537607,-0.6518083997038889299,0.17302416758059321888,-1.3256734500673654775,-0.011456538652454448593,0.0002371986195651950072,0.0001133833758126883101,0.00096465857126416029027,-0.064033126773025556,0.0077745772547288937576,-0.0069726132248266962238
1666059906150203705,10.715274984767823696,16.282755749625547281,-0.30112488216106025884,0.7545706281761007661,0.0066218647261183823105,0.012903200627386998342,-0.65605855334381768529,0.16326803042916943065,-1.2637512802535659784,-0.032913026142749775282,0.00028114988980676197845,4.1053219168298054264e-05,0.0010262263311524774927,-0.062014481999105676435,0.012267861645101834495,-0.0069604299989558943151
1666059906450203657,10.768603228977312369,15.928064771591838422,-0.30885184392765663297,0.75226343108533888504,0.0025900759188444148935,0.011005699785469273688,-0.65876543346719762528,0.16121701115940695326,-1.2991070164271552034,-0.020702742381158191487,0.00031029885632674050408,1.6394615909136005244e-05,0.0011094446880942950961,-0.065700811422159402508,0.019406617433458332733,-0.0068706643570766905496
1666059906650203705,10.805468708174679193,15.682960984028483153,-0.31576702589375388319,0.75088002963114575117,0.0015027697622357347532,0.012072186943089195654,-0.66032657457286281222,0.1178020350158462265,-1.4102221923225892741,-0.0050583026623907765412,0.00031744718011581245405,2.6079771623958293933e-05,0.0011165435927272370897,-0.062933467683424254568,0.017057376632733892152,-0.0068917120130458520838
1666059906950203657,10.837664003111102673,15.344892224244407686,-0.32585931072777685191,0.74035046795112202656,0.0033542336415878621324,0.013905738355516637783,-0.67206886861584747006,0.035697870320751307061,-1.0834679967923281918,-0.0058106466825196562836,0.00029660792701461882346,3.0651700614167106751e-05,0.0010569883629467629466,-0.059122111407617597423,0.014004912465723808046,-0.0069425646937318636481
1666059907150203705,10.848190897251766884,15.182465044340387905,-0.33020352030289479295,0.73694771801390535071,0.0025561595710446847508,0.013123203138109008556,-0.6758175112427267095,0.084299278857326215286,-0.82143730547862703339,-0.0044853786552776879482,0.00038608952984247441563,7.942689068945942444e-05,0.0011168729535407690041,-0.04711465499604254592,0.0053434494935556652029,-0.0071321403396232838437
1666059907450203657,10.866769629816262821,14.907585309824071373,-0.33754371617525974481,0.73525963714883768585,0.0036904638675731996425,0.01371260635363856159,-0.67763678389220360909,0.056508291319498325789,-0.9356903477767938293,-0.0043381716940622452178,0.00040626754420579244123,5.976955502561488758e-05,0.0011063576226665963222,-0.049034027158951734582,0.0076939417438967819957,-0.007103660347070716273
1666059907650203705,10.880234789799601458,14.732078505324174955,-0.3426216434030050495,0.73416641312748764925,0.0033659133050882436219,0.014085551042748816614,-0.67881510421877400141,0.079381396257225789181,-0.91828741908489674994,0.0088996644977360275797,0.00041037820728582905189,6.3249307573169302873e-05,0.0010975244581879128533,-0.049137156116943594975,0.0078775553727716308983,-0.0070731541964099359579
1666059907950203657,10.900672718697464347,14.474264254881163083,-0.34905959967433791702,0.73272358067623799549,0.0011478253690219704201,0.013508248215490868682,-0.68039133155019615451,0.086726540755750869405,-0.91938766267890870143,-0.0047433358308484529706,0.00041480085083596027976,5.9981029426888125377e-05,0.0010991646542917049307,-0.048912137967072374933,0.0077736642439679443789,-0.0070858875092040096016
1666059908150203705,10.912695060416174542,14.295049447145233401,-0.35281369124998351872,0.73251373611190040425,0.0020180218252190324814,0.013223536516555819964,-0.68062081372661675793,0.044138812018507674051,-0.86994312806028528673,0.011252474157733364721,0.00042420446312055380775,4.9755867324702428745e-05,0.0011081148474220657834,-0.048750344138122889137,0.0077102176135045667055,-0.0070942464647125412502
1666059908450203657,10.934827327755455073,14.02377913592387948,-0.36019675999608463668,0.73266876894190413605,0.0010122211103996336598,0.012879914457500033637,-0.68046275300690528542,0.034671724895164769686,-0.90797213405439103351,-0.0052804074291335611341,0.00039703447447984771242,1.0071978762337385207e-05,0.0011262215077236508321,-0.050459950293937100296,0.0076064461189838646418,-0.0070663617149202421
1666059908650203705,10.949557559841693433,13.840127023843733056,-0.36416385079429597349,0.73196905910556764319,0.0010980158491946804319,0.01337408914068879788,-0.68120571387324413415,0.060569717001538334045,-0.91041150398476211603,-0.0017910960772192794158,0.00038509171068544073005,-4.791650239608741214e-06,0.0010624350054476315239,-0.051941254684223892024,0.0080780962933753586164,-0.0070257330945394736235
1666059908950203657,10.970893930707067199,13.550142083113934532,-0.37307420035830685112,0.73120716949592823308,0.0031032107213423850388,0.014386130687332432734,-0.68199668958537973396,0.042143156308785935382,-0.96643150092697982512,-0.020456624353806480282,0.0003890326656061746536,-1.5724733499006583195e-05,0.0010789173169495473205,-0.052199577591167625745,0.0082451142923206464236,-0.0070468039180350055747
1666059909150203705,10.985646562277782579,13.345988818245910323,-0.37812565237826034625,0.73143550519951838762,0.0042917190098363247261,0.014820338478277900532,-0.68173604895843298301,0.043947447619074209157,-0.97018168977916308116,-0.010257577756491741139,0.00036395937005587864323,-3.6738993492469118824e-05,0.0010708540853163490275,-0.053720828009147000848,0.008282505289388539943,-0.0070123208110407187973
1666059909450203657,11.008671760163885267,13.073436677213907231,-0.38579590519253675884,0.73139694987671244331,0.00066914477283862717604,0.01364512482050213131,-0.68181512488764095536,0.044546774326894023055,-0.87277744370138021779,-0.025442557943726653441,0.00034035402307869863474,-1.9882787310430114386e-05,0.0010635100217708643409,-0.05357018253784867623,0.0076611670132127503152,-0.0070079246904837079815
1666059909650203705,11.008523952759459164,13.009478478849196392,-0.38945847775880576558,0.73061569387611113857,0.002627743975221299641,0.012801718662056095835,-0.68266384027823812097,0.029455749832756516343,-0.29547856739504319012,-0.0075511690868048896019,0.00042197639494918730025,0.00025737519315841581122,0.0011125846874059292825,-0.040131766597042942135,0.0042432052080362582525,-0.0073026213791272040488
1666059909950203657,11.0135570591206573,12.95344749311263044,-0.39229617216841633498,0.72879415483713116952,0.0012685696410611969551,0.012273918818585020929,-0.68462166305466987115,0.0056817887052066154419,-0.13939144757583055156,-0.034404423681497584009,0.00041742560026989533606,0.00031857639369570450293,0.0011276272446613842208,-0.038621102961659763142,0.0041125788700039009327,-0.0072784153526158305164
1666059910150203705,11.016686554886751637,12.915884134865512678,-0.39283699282471218339,0.72980260497376048257,0.0017469806121563427343,0.013804064105214083544,-0.68351631556755321206,-0.034122714368009371411,-0.19152280917825287299,-0.012525575231565942366,0.00039531229934046971473,0.00029353138217084946996,0.0011039773429444184327,-0.039082885512391897509,0.0037192402637701263597,-0.0073402075524443373064
1666059910450203657,11.019504771854949254,12.852281875017188995,-0.39585013219206871549,0.73042082514316097885,0.0020042252180080704672,0.013641981280920199501,-0.68285818266006070854,0.042448437676840630739,-0.18131363551366480591,0.0067284753192089338455,0.00040301010439958883302,0.0001730315134469163625,0.0011055170200143229695,-0.039330289993489954414,0.00046234089339100862756,-0.0073307052102414629879
1666059910650203705,11.021739875842248679,12.823464204792106358,-0.39727726707104377146,0.73022024259902607035,0.00024414302830026702023,0.011703640335792409033,-0.68311153005662561544,-0.006096368809362140255,-0.14384180262158191566,-0.011458774156664899499,0.00040173181657329228023,0.00015513579227274993961,0.0012094975928783888771,-0.039917870432019178506,0.0001148376644409358229,-0.007256435369755750639
1666059910950203657,11.025394085071585693,12.753604671949295479,-0.39900986183741060653,0.73045904910137371413,0.0018078124820732524147,0.012781591653359286945,-0.68283448969378179871,-0.010359225401623978549,-0.20163008947763125245,0.00095749257933529837578,0.00038185433746551331784,0.00010905531863713667365,0.0012301420148174702085,-0.040017681194845555748,-0.001343147498161219788,-0.0073175627648148161911
1666059911150203705,11.02975675274927525,12.699450092098160781,-0.40049428326185776417,0.73072472918508912798,0.0027543103825667918788,0.013825113584351180276,-0.68252666626783886628,0.011876859076229453333,-0.2107987495424842872,0.0073542430764397901527,0.00037290636457823099145,8.4634632165238074639e-05,0.0012062774358975948859,-0.039919155715441946575,-0.0018826169389384406032,-0.0074031900772461613214
1666059911450203657,11.034101643778654989,12.638947939699088252,-0.40122575494049811384,0.73128632885021560561,0.0020875692059099085381,0.013801721947397387405,-0.68192775259809446098,0.0082319672117640539655,-0.14687592352477316093,0.015358447101259812065,0.00032609320914563587855,4.7083481641009772766e-05,0.0011595173853635942166,-0.040460390690277792114,-0.0040729895125515037935,-0.0073583443937173115268
1666059911650217056,11.035050030034767587,12.632935423515965212,-0.40218001714759321619,0.73190532569460986512,0.0019275734906250565574,0.012596213406890148512,-0.68128717446369924104,-0.0077269616713778431494,0.025908345446616354302,-0.0071148761771118443006,0.00036899045967336575316,0.00013346791431799001387,0.0011376457413073874994,-0.040122900426822177833,-0.0010216306626830476932,-0.0073025177705534098302
