#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954998652150631,-74.389051758576655971,4.0925835420223961592,-1.5180937783497165938,0.86875217672335969255,-0.0075215054906021920622,0.023873810756700385161,0.49461411580622965944,0.63036926835556283955,1.4193383125249294796,0.0056752207906041116092,0.00091153560742533398277,0.00053931972628535002155,0.00022882362936975662914,-0.0026485034512759662167,-0.037131073337654002531,-0.011006075740001149479
1664954998952150583,-74.159940409826830887,4.5228907792025694334,-1.5310285762013300381,0.86817328486836342627,-0.013753619770819153212,0.022977243581983115839,0.49553812331918734024,0.68242530206496376799,1.3142621159936287434,-0.092488011841086861797,0.00093047490380233921232,0.00052862631959675122125,0.00022683338523660353733,-0.0026039357240370672106,-0.037107473668564115721,-0.0110189706003138016
1664954999152150631,-74.038390677009587648,4.8068394705451575888,-1.5434698555274812826,0.86988634331720648962,-0.023420406084302795163,0.0095623394461203832517,0.49260308155208681891,0.45181293880314482569,1.6165122535712339591,-0.092270972656393765443,0.00096244309441915793131,0.00054759102327000836602,0.00026616437318155081442,-0.0026004692916102370437,-0.037104883036872364499,-0.01101806284820901205
1664954999452150583,-73.801865376467830515,5.2392396228029882721,-1.5559357299078273584,0.87499343761069925396,-0.028977636667672997811,0.0089374795060074788827,0.48318412864313858845,0.81130506404703828238,1.3931629508126011086,0.096828807354416832065,0.00091815914905167246921,0.00055285759502963420335,0.00022784553552573509659,-0.0025529504605728632789,-0.037053733804291250076,-0.011033170546073259657
1664954999652150631,-73.665846044020270256,5.4547657804795202097,-1.563162970372777627,0.88793945557078801656,-0.026973105195543120582,0.0035514910575661184748,0.45915505196948169786,0.68107934701833239277,0.96380832217366563253,0.044523343957996348863,0.00089661771470253602903,0.00059254025285413879261,0.00024180417527687136339,-0.0025339992150133932615,-0.037014501335154548212,-0.011038131562220802537
1664954999952150583,-73.499039756779936283,5.6885367352888147607,-1.5610399341969123377,0.91258523173002237261,-0.015617998121614342852,0.0055226283352461970344,0.40855082124513325548,0.38782867829587663877,0.63017001543687467535,0.033632461743429355183,0.00094356317076016308146,0.00059984135359292972169,0.00026607171830729113744,-0.0025637600734510160999,-0.037052488378006488701,-0.011028168386784031538
1664955000152150631,-73.435816812501656159,5.810787180489804804,-1.5646309045823176831,0.93594006836180476672,-0.017387959509057793889,-0.0010133661323202835559,0.35172833321866187051,0.17278850284846095087,0.68398026785562737739,-0.023870954310244989205,0.00090418343644870597872,0.00060854156811081889979,0.00024790593408034305436,-0.0025836642908014912333,-0.037080966147067545569,-0.011022739110268534035
1664955000452150583,-73.397546654967641189,5.8923986237423990886,-1.5675983266932500548,0.94614571141878611726,-0.055588829566863652565,0.019103728113061543142,0.31836020851231205953,0.084078392515450295353,0.14514544610659635415,0.052259190021862814146,0.001026863619766963916,0.0007973382014302894151,0.00029017322810523106221,-0.0019509420454911045872,-0.035829437520760502867,-0.011251035953139313511
1664955000652150631,-73.355355899021716937,5.8628907033855703901,-1.5481147365943686012,0.95532295751374340931,-0.039097564204373311259,0.015880877672427008013,0.29253585258114084278,0.25416265245290869945,-0.27414018917370264194,0.059930567020943646683,0.0010815628197329315956,0.00089431061694826520167,0.00044661160221219327673,-0.0022647467852482771992,-0.036635532497210819558,-0.011120804513886870316
1664955000952150583,-73.290369701098256883,5.8428347754615712617,-1.5484159549677005696,0.96073514999022580074,-0.023134587786219403677,0.017673781086959453046,0.27593549949911105879,0.41476589403469021899,0.14624367088919432156,-0.10145366383277948374,0.0011113644516793220844,0.00085048938570417113858,0.00046401687634447331748,-0.0023208756583737587438,-0.037238078466884448614,-0.011097707702276537328
1664955001152150631,-73.205758104698688271,5.8905023470416573161,-1.5794988697735217187,0.967257641664868828,-0.015223759196055171999,0.035742972391443389446,0.25080536621443400014,0.29328327337573195654,0.2909988366213472899,0.023479737036726067156,0.0012112214616429211114,0.00083796452600294732329,0.00064945205255629722026,-0.0022437421080640320738,-0.037114930088434326672,-0.0111170930855054792
1664955001452150583,-73.173390567507652804,6.0054522357735011795,-1.5639667457186519073,0.97056240326923659545,-0.037926472475077882551,0.012199897641460606332,0.23753182217088034123,0.2605106406753780468,0.35113302730237372362,0.056844948502293213277,0.0011935115131549603289,0.0008012809771491232521,0.00054380124521564055136,-0.0024092640332642328849,-0.037633741586610459928,-0.011095060129689651718
1664955001652150631,-73.089166535820297099,6.0367036872193242658,-1.5726031495971999341,0.97152111772534099909,-0.020728219513728062678,0.011543583486971485327,0.2357621776498864119,0.61151324134878359828,-0.15247178504090272422,-0.145516084938290019,0.0012320864628027727427,0.00090015400218283617498,0.00051975645052851370854,-0.0023390482628605959586,-0.036582547645298911509,-0.011088179744978721164
1664955001952150583,-72.949029460994069041,6.0994038467889177824,-1.5816579614694268319,0.97493957435486799934,-0.0075829120476322486519,0.0036204067751000957101,0.22231108487169812249,0.21224297233650796235,0.561895673190726197,-0.023837416767803466799,0.0012090632249370418874,0.00092442895231088610675,0.00046389282367575480903,-0.0024875186879444268796,-0.036655916334517160693,-0.011074214115331352734
1664955002152150631,-72.839272137867112633,6.1518202880267764954,-1.5814526562786896946,0.97684005715269073278,-0.004678711843309056595,0.0064442909907510342524,0.21382255145669978869,0.55747024622564200769,0.22149063866861390393,0.019022957714410530794,0.0011133242887096282073,0.00089133047194178444562,0.00039850657477634801335,-0.002820041157283786383,-0.037127239986594208487,-0.011068794839892797527
1664955002452150583,-72.734027999741755366,6.2099814860222837254,-1.5826869475413656296,0.98204506731619678472,-0.0058128064717089941368,0.0069707132505361516298,0.18842798676949620851,0.22986394715064650818,0.11391232667485465258,-0.0069858937967869376082,0.0011159754562878822139,0.00097720903000140580709,0.00055397265027424169494,-0.0028022458509075372224,-0.035867856615562965228,-0.011082113214609830981
1664955002652150631,-72.703991767072793095,6.2329558958178576944,-1.584116883828355693,0.98811971396647335641,-0.0049400482095767134574,0.0081029784866057906478,0.15339285685613465726,0.053906333005505069345,0.068329551369305949193,-0.0053283194977950289195,0.0011998201979204121438,0.00094923049537578771655,0.00051557249559959440668,-0.0024718478491900790391,-0.036088423266851223092,-0.011089645416798410427
1664955002952150583,-72.682480265384839413,6.2441566721822194808,-1.5836017796394645796,0.99724829101765533057,-0.0055342120218440120014,0.0089912478326460622963,0.07337830757353484834,-0.046065198034115947823,-0.019684322412181876061,-0.0024196216998087103842,0.0011234311955805671886,0.00081657440838756609278,0.00048812019849509810697,-0.0027423561355732956925,-0.037825038499917557067,-0.011083757983026422053
1664955003152150631,-72.691387655779351462,6.2325814443443379176,-1.5817785673423672144,0.99976354168723324811,-0.0063061976484570861357,0.0068464073950183891928,0.019652462702312908233,-0.052769963752144224967,-0.14093607559251414285,0.007719213868633606826,0.0010810861500944670029,0.00070089614226370624672,0.00050102644142558457226,-0.0028966779481400151304,-0.039149284472394615952,-0.01108293990351367532
1664955003452150583,-72.669583983193177801,6.1591064265370762953,-1.5775240011202500412,0.99917835545543931541,-0.0035718315555734866593,0.0068903322613828553445,-0.039779131844476754709,0.18581755668404487114,-0.17061666260803889927,0.017273047536425844423,0.0011041071416108719054,0.00074948885869900901124,0.00047755980451290227368,-0.0027824700550081941756,-0.038504371462370602652,-0.011100359136584692088
1664955003652150631,-72.594705747910040827,6.1251225131174154015,-1.5758088842547894881,0.99791096346435737008,-0.0067214325091919970012,0.006537682356096189383,-0.063920185014997896178,0.50247356134391019111,-0.30336918165207821252,0.002954565282916115157,0.0010398329355058026809,0.00063603177539292858524,0.00055364447566928060279,-0.0029484824650811963104,-0.040108778639520087372,-0.011109694332270041162
1664955003952150583,-72.422170309049406001,6.0569879704083326999,-1.5758537915122172723,0.99645114488622765769,-0.0061250620169800082393,0.0076097289569231427869,-0.083604374859840485668,0.62073587907219662796,-0.24320458738867711812,0.0049532669350014039977,0.001062093791128758272,0.00057203611652784851042,0.00036908538412663599755,-0.0028466688756755261294,-0.041180103107327004075,-0.011075466678423045996
1664955004152150631,-72.256843870742315517,6.0144910485093623365,-1.5764984245983764133,0.99619755089507111556,-0.0060321198061535812388,0.0070000964227097985104,-0.086631701886028159021,0.98049935177053515467,-0.19528646592781798152,-0.0071755384482740328794,0.0010744103937757479381,0.00049366812849017309515,0.00032404607395651222708,-0.0026685193802892799401,-0.042440930166174908877,-0.011069060445348836291
1664955004452150583,-71.89733679004874034,5.952778519397359247,-1.5797135666634807283,0.99596942839942037562,-0.0060809968010141941808,0.0081862179674324787176,-0.089111755718985496966,1.2677854511882142852,-0.12244146786518730896,-0.0056264859509629321782,0.0010671933852328457579,0.00042609608761839376295,0.00021300902484500296033,-0.0027106347123051349746,-0.043378409312472922255,-0.011056928364141248994
1664955004652150631,-71.661435962533118982,5.9100949070824997378,-1.5821875860942740122,0.9959300917038299561,-0.0066019466325551307007,0.0093232710215508142471,-0.089402144030294117272,1.1600097545456775627,-0.15948518194685654126,-0.014501500626831797039,0.0011409296507699972969,0.00051568396141949063901,0.00039944891169130139312,-0.0023628904082046327251,-0.041918880094640023626,-0.011074284561072964342
1664955004952150583,-71.323305049171892733,5.8501420150956766619,-1.584461981914696338,0.99595315432559572422,-0.0060167332018030705854,0.0089054286486681850932,-0.089228956350230786976,1.1102964435816924382,-0.13027380407763786141,0.0019513704590113749304,0.0011121973893214748969,0.00051358728062652573426,0.00039196167645319220443,-0.0025028152454751877339,-0.041995409616396160712,-0.011067421842142224908
1664955005152150631,-71.101332008621994873,5.8154052955969861571,-1.5862415345557163704,0.99553800116091828443,-0.0078868900541038226837,0.008146409919549771686,-0.093677751977282675,1.2292072220281013983,-0.12147659530173281206,-0.0075290194376007903154,0.0010972182049142117487,0.00053044692557318467475,0.00031754252995266484417,-0.0025651688802826059718,-0.041650829195778317493,-0.011058417829106666208
1664955005452150583,-70.766792104498819072,5.7540838010870265506,-1.5907281301510718396,0.99486944510213060067,-0.0075839322191490138661,0.0083422204408003693132,-0.10053695108114638068,1.1801061789403826108,-0.1631215325270796157,-0.018325570764868886336,0.0010736660007184778247,0.00053053737596980377143,0.00040601330412082286192,-0.0026505181997841281878,-0.041624091655699323178,-0.0110532294052530667
1664955005652150631,-70.538082935413029873,5.7096382366755467075,-1.593461953456903224,0.99451681530410773746,-0.0066237703392324166415,0.009393015326586175856,-0.10394325859451992999,1.2081891822934485159,-0.19870049286534224864,0.015991440619192914818,0.0010583073136240796989,0.00057749628213625992662,0.00033802354098626165996,-0.0026428053852482419686,-0.040914487492727066864,-0.011045187583468884032
1664955005952150583,-70.228481395702871737,5.6461992320048706162,-1.5983339148695248078,0.99296171400745647517,-0.0072547570108178090209,0.008814710273754775699,-0.11788428181565487052,0.968106307892380058,-0.16657237265164115403,0.0034878779337722070307,0.001019777824213745571,0.00058207642842209375567,0.0003610857896908870393,-0.0027343174383138756436,-0.040874794173710024547,-0.011041888947680442504
1664955006152150631,-70.040727220761738181,5.6028492459660688141,-1.6013067096028650305,0.99259618282760908592,-0.0075112607698942079199,0.0045448870150068022833,-0.12114348022095522417,1.0736752079474920496,-0.20735389154498168329,-0.025091089025021121039,0.00096807569710553528775,0.00059184173979879206497,0.00034429290174682364474,-0.0028386446857648723816,-0.040812304500177046251,-0.011037793466366978626
1664955006452150583,-69.674059777075569855,5.5124473433764444863,-1.6061201354018816989,0.99234314892806207986,-0.0058518111565185474202,0.0063004571813686629025,-0.12321174993218741989,1.3072606870474343665,-0.21336415562259689049,-0.014191801811506596712,0.00092704186625397846412,0.00053242882190308101365,0.00018342357516133034204,-0.0030987159997352695454,-0.041448356049122697664,-0.011036489703776899626
1664955006652150631,-69.419415701614965997,5.4591750605138198438,-1.6095501034132064788,0.99224772914092207454,-0.0075175242527623347549,0.0076231448680991664366,-0.12381364426602059492,1.2514735428732610689,-0.20060170250895897892,-0.010925788035843842297,0.00094896810407606841352,0.00054147636272309932273,0.00036305838313846125736,-0.0029721563723282330184,-0.041399578658731832348,-0.011054761851471004569
1664955006952150583,-69.05438212002418652,5.3763299358637279823,-1.6121130929716935842,0.99208679916796616016,-0.0075442368137977932133,0.0066063299914458153972,-0.12515280185406424396,1.2636693447152169689,-0.22075769088271537943,-0.012247802512048766577,0.00090943714510237231088,0.00054406767449166517758,0.00036217349933028141753,-0.0030182356590339374201,-0.041247683591085756993,-0.01105978905129370235
1664955007152150631,-68.807241447960223013,5.3195262342665543542,-1.6148807933776025969,0.99200123135654583173,-0.008283065250043804284,0.0057662656381653725618,-0.12582407558997879549,1.2617739525082249941,-0.23954819969154936277,-0.0093240486593332960047,0.00087331925426436672784,0.00055349408447081388518,0.00036034202817995157706,-0.00305850255243863417,-0.04114818849097654635,-0.011056399279716874404
1664955007452150583,-68.429679388252154126,5.2260831146901249866,-1.6182717277183529259,0.99194291357857056202,-0.0094731080363545834555,0.003989186561727228568,-0.12626798017029725041,1.2911133076750556103,-0.25870214387131612588,-0.014424138857154695723,0.00082111555312599766952,0.00056677679870861265819,0.00033846640829441969854,-0.0030941276306794846668,-0.041034946623772522445,-0.011048287046521981097
1664955007652150631,-68.20026075568755175,5.1719854558188194105,-1.6203257999608389195,0.99195213758298472762,-0.0080285247873657233919,0.0040815439459985242837,-0.12629267806815250297,1.166974541671280452,-0.24449998813696560696,-0.0092740265609137784164,0.00090503495266715846667,0.00063049506623605398176,0.00040015902873498642453,-0.002748687147419839015,-0.03999070342155421065,-0.011058976824265261824
1664955007952150583,-67.818152881951760946,5.0929691504183569606,-1.6229674904195152685,0.9919004006727512035,-0.0066792037680522232598,0.0033483659840215728408,-0.126798153881755582,1.3130515436005778529,-0.21391650487147129134,-0.001670814768703287722,0.00088853499260618698345,0.00056109091301047840129,0.00037923129092077727037,-0.0029761350695517675355,-0.041066890316216429768,-0.011051501850180382724
1664955008152150631,-67.576570783107527518,5.0322207483363712299,-1.6260875806499959229,0.99188501329273659479,-0.0062897629556139421012,0.0052056702012449563785,-0.12687576713190662492,1.2228739456230552918,-0.22467844963638688993,-0.010560359732515324505,0.00081553066643074518995,0.0006276115448002551802,0.00030300702698116642724,-0.0028654198728706049143,-0.040162403670961674407,-0.011056841646893793285
1664955008452150583,-67.1742674741605299,4.9252558838257964879,-1.6310129286315913077,0.99191805839167002112,-0.0026455402241598708311,0.0082524528386944562969,-0.12658382035588428005,1.331742562971651056,-0.27131350002141146893,-0.02907084146174611361,0.00076552758792758270751,0.00056367555735951392886,0.00031789118919916235523,-0.0030574553762150930881,-0.040991923714123128242,-0.011048918951135697566
1664955008652150631,-66.896070468218198357,4.8628774683957534108,-1.6363144337555464158,0.99193287701776289289,-0.0035341429857480670396,0.0074631112838241409763,-0.12649497735052250835,1.4048881884073627369,-0.25009892031935948564,-0.018237063114069931857,0.00078042841836987412053,0.00054199169219981766909,0.00037937186790242206002,-0.0031090645640153022691,-0.0412940530254130439,-0.011046256742204229456
1664955008952150583,-66.473500406484575365,4.7681412396223175065,-1.6434145353278020174,0.99201634852539766207,-0.003060530592182331925,0.0093251132719060266657,-0.12572684547709314651,1.3923296508691149764,-0.25725718296428640164,-0.016918641806523495447,0.00078093120489222472239,0.00054204996346846187269,0.00035440917616684757679,-0.0030768933869933564468,-0.04122650854460413461,-0.011059666395017925603
1664955009152150631,-66.213782812771711406,4.7034805787677242961,-1.6485015703697889489,0.99208572390942473262,-0.0026223273076517155528,0.0089550619644524001584,-0.12521520147386447364,1.3039748997010829346,-0.25933015343402415764,-0.028879956181488950634,0.00074688243175747258407,0.0006038331912005852212,0.00036960861864740002063,-0.0029219495765566683675,-0.040577271181188132032,-0.011053882276485958377
1664955009452150583,-65.931643016619560171,4.633533772349186286,-1.6556395349296089137,0.99216385920174665625,-0.0039858085715083662118,0.0075536473817881854068,-0.12465124241451785991,0.9542107816105847018,-0.20741423421976637465,-0.0020332905573739569818,0.00081224823535952582042,0.00081653293154195611629,0.00043007875161570492109,-0.0023684465010688202959,-0.038510704857906495613,-0.011060535481427550414
1664955009652150631,-65.735651845902680179,4.5878380048012283865,-1.6600411280295994665,0.99219115232792776116,-0.0049275217930253908255,0.0052407045602365209119,-0.12451896155684116785,1.0046166269330802923,-0.19803045928551005206,0.00059593204934348976975,0.00080517374896150453387,0.00076595610736817374212,0.0003524731510700692262,-0.0024381321468172631808,-0.038796804469142562311,-0.011041679750511693148
1664955009952150583,-65.413741141445569838,4.5097763908976133962,-1.6651767822248975115,0.99231327058725926626,-0.0049287542082446849853,0.0033243751025831577532,-0.12360836917002056279,1.1201444608354076404,-0.20366246423360906403,-0.00017285056882812132456,0.00077179150059482337642,0.00073719295091063258285,0.00031562645482276436085,-0.0025125185186489194279,-0.039245459140420636823,-0.011050770373203065364
1664955010152150631,-65.190604564558768175,4.4568800025814798715,-1.6673909330880680724,0.99237508694116327579,-0.0053110846788917490113,0.0027680067067288910594,-0.12310896530004140914,1.1583124799078938771,-0.25076825952712816781,-0.0019479463631238349165,0.00075489605190912642887,0.00072138388072261877808,0.00033363710515675880667,-0.0025535419372397860985,-0.039472724509363316114,-0.011043344029187877886
1664955010452150583,-64.850351588990776008,4.3762142141775806081,-1.6697821717226073446,0.99244619730843863792,-0.0045139578668771879535,-3.4315965201823914925e-05,-0.1225975874768078927,1.1838622604029047647,-0.23616605313062280502,0.0018668568927037024804,0.00076356347974703667365,0.00070728416732542291265,0.00035149164859759175848,-0.0025845127256993037819,-0.03958183931841684905,-0.011039210997656562219
1664955010652150631,-64.610129472655685845,4.3172685252116504984,-1.6718066082210771839,0.99253758961318494514,-0.0044772979231730526337,-0.0011608582670991338982,-0.1218513004303307945,1.2565192453187674637,-0.2139477042162131748,-0.0070478908610803149212,0.00072943651879250979292,0.00068236366861201477874,0.0003587189932970000477,-0.0026472886318494341304,-0.039860458310837711127,-0.011024424297560925234
1664955010952150583,-64.261315181378506622,4.2346910485371287436,-1.6729870724327835507,0.9926518972439309918,-0.0066691059781531390402,0.00071068866918296089846,-0.12081899207249714723,1.2311724100853600472,-0.2413816175688942578,-7.2419448989203237532e-05,0.00072159292739384624585,0.00071897413061053480274,0.00037336536416610445824,-0.0025483271074282481256,-0.039583111853410422876,-0.011046408832863436819
1664955011152150631,-64.077516258795952808,4.1937809043622316096,-1.6731223357087310344,0.99260109238076899008,-0.0078209366060563705741,0.0018849143271321086319,-0.121154246534779797,0.93012098642823293204,-0.17027734773776787014,0.0069547779658825116533,0.00078618317745398865522,0.00082324874985678674674,0.00031074439484014333311,-0.0022927399728702650521,-0.038476231434736954395,-0.011065828297663456159
1664955011452150583,-63.789536882890644165,4.1257281734279613872,-1.6769267816609505495,0.99280843145488617552,-0.0096408370213869575005,0.0029081581259808482465,-0.11928962784019224441,1.0161717367742189033,-0.18066807909353088668,-0.0085554134246477592241,0.0007557642194303070644,0.00080330566419503407656,0.00035902171676788219301,-0.0023343688230950732955,-0.038724664979993057845,-0.011061628141846368417
1664955011652150631,-63.593188842363566948,4.0786422475963561851,-1.6778659236161515,0.99285102772281297323,-0.0092065320390625308977,0.0061219674614216897796,-0.11884695213715297524,0.989762097078344949,-0.19580428268317581764,-0.010196275874574740189,0.0007622821622998330552,0.00079885987082688365585,0.00034721732235751246159,-0.0023313613011167757215,-0.038723810649969180042,-0.01108110216068002897
1664955011952150583,-63.391469293309164357,4.0286328066308270124,-1.6805090919117278148,0.99304372804998941593,-0.0077892710382897094659,0.0070847992908563868497,-0.11727440921445674016,0.6871646832858455678,-0.12430304642553118011,-0.0039991955077490265111,0.00081401117497003142032,0.00092183656061017524037,0.00032421909883112340041,-0.0020984486442079206686,-0.037718997135439906454,-0.011103087163851100422
1664955012251992464,-63.221677801290965704,3.9857428158627001835,-1.682553239400301992,0.99316958718884384982,-0.0074298409944153010268,0.0078406716244082321626,-0.11617870895623666483,0.49361803768548129234,-0.082583256421557935112,-0.0060625245760116070262,0.0008054092732733028441,0.00096338550292375210206,0.00036423372919730566746,-0.0020334493984364935409,-0.03753689197226531965,-0.01111382958872498411
1664955012551846504,-63.083283098588921689,3.9521541872204779544,-1.684765341759264512,0.9934328777865342186,-0.0077540733230998214187,0.006784428406370153139,-0.11395158274979398649,0.42517856039045354155,-0.09058851336301942947,-0.0022858916517915963545,0.00081488954774224322836,0.0010157182407481146758,0.00034511566375306737976,-0.0020129902998137511744,-0.037472668927384308879,-0.011112596059727175221
1664955012851788998,-62.926770953007768128,3.916347846391188714,-1.6868650181319546633,0.99356046700937639127,-0.0093860062310368967686,0.0040998462184036093062,-0.11283923317909128059,0.47221474978486077667,-0.076278095014834804144,0.0012202326957795597492,0.0008138033500466025855,0.00098053759306726356003,0.0003019959365495387656,-0.0020470292882819774057,-0.037601288138892456636,-0.011093296031833328394
1664955013151767015,-62.768447433567267524,3.878531830119315682,-1.6883339784457169763,0.99376017466253474542,-0.0090958228923383004083,0.0037936834011271830698,-0.11110170667982567638,0.51047504437148538692,-0.10157919373416438025,0.010716957351761379619,0.0008262295617352537376,0.00095502514281923611781,0.00033931602932785247207,-0.0020544768794006915483,-0.037511446373884753391,-0.011088541587048441478
1664955013451768160,-62.595527705684091302,3.8390847511906600609,-1.6874750529668247623,0.99393457584738098554,-0.009371282077833944027,0.0047416329843659021231,-0.10947033810244609364,0.54325610248040889783,-0.09963071002834447687,0.020291256411217980377,0.00081726553622705967912,0.00094099206383977816899,0.00041293904935838611015,-0.0020764327336593594101,-0.037631024705683573106,-0.011109120155532253849
1664955013651773214,-62.49318496798081668,3.8175373454858920752,-1.6870537887470062888,0.99406902698468668778,-0.0098064760877374750059,0.0048771889799878514679,-0.10819803900454919021,0.48293605148183810227,-0.11353382821350094245,0.022421467289879096901,0.00082419949985686592839,0.00096139230974000820535,0.00035443528338747771339,-0.0020681085192889954102,-0.037597548917992336392,-0.011112697718512580536
1664955013851773500,-62.395941281374376786,3.7957751024992285593,-1.6870224901725643374,0.99409169799364005549,-0.0095212886413446676248,0.0049792941860259095146,-0.10801040538974594762,0.52816842431569843708,-0.089072850493572039432,0.019824839985831781142,0.00081423359696229224286,0.00096623545354430396843,0.00038358241007458874832,-0.0020564108674946015957,-0.037594572397316457224,-0.011110950946900861186
1664955014151768684,-62.235722030666053683,3.7581162769128479972,-1.6864763530045727702,0.99432514358380741371,-0.0088175555432798355393,0.0044320443972257865528,-0.10592505149425750222,0.56866542140524134474,-0.086823280122742332865,0.025145686225418246995,0.00080863924987429464369,0.00093979292089111168829,0.00032774393073022652784,-0.0020547018234648682655,-0.037621365138153783914,-0.011114150557954264112
1664955014451768637,-62.079685905397283818,3.72497019102834237,-1.68783861829376991,0.99445269867482399828,-0.0095532359975654748685,0.0040894838281113577924,-0.10467015765093888591,0.5649081741747767893,-0.13157980328121834934,-0.0047594653779369812396,0.00080609996275312831293,0.00092655144311243439921,0.00042650535824911232474,-0.0020517554096439599709,-0.037574681273578942886,-0.011098242130276533834
1664955014651768684,-61.946233725764777489,3.6950706072487236042,-1.6876054029926714772,0.99454690877735330012,-0.0086909380214657914326,0.0048098123968799639041,-0.10381608518309411171,0.74196238611726472723,-0.12893872999009536873,0.008990781685317493499,0.00081585588038475781274,0.00083744194498828236194,0.00044372924264078194428,-0.0020827714490309814227,-0.037531388102473077495,-0.01111012810087327711
1664955014951768637,-61.792698438431230556,3.6614796230108179742,-1.6879769948144276448,0.99468336429869208537,-0.009305484015251767882,0.0050176488572772990487,-0.10243649718211401967,0.55776113981385411211,-0.095410536808649692997,0.0080283656345747737848,0.00080855640095081279545,0.00091402601219615550992,0.00047754359323013187942,-0.0020569276820839163186,-0.037556194200791814808,-0.011107236639914927837
1664955015151768684,-61.715545956968284713,3.6449686756240260443,-1.6892702577391023322,0.99483537969131119461,-0.0089952703081399715268,0.0041924157666817221321,-0.10101522695557677012,0.42197435242548753109,-0.076118480004101193859,-0.0016993587028780766934,0.00082956449757061012217,0.00096282834789123198076,0.00049756857013170670105,-0.0020613187695314350197,-0.037574129004485354311,-0.011092745285003534003
1664955015451768637,-61.605296285106163623,3.604177629677129957,-1.6886771261294204471,0.99502463655795714281,-0.0084750858636212442199,0.0045328073641948737199,-0.099164505847746067801,0.35197870106388545741,-0.092763927563480869098,0.01049151833572093892,0.00075195448958068566124,0.00098269755815261054278,0.00042309245652534017588,-0.0019893269032014112598,-0.037666845074791670267,-0.011112677174315698653
1664955015651768684,-61.533913208296738162,3.5826739969714571643,-1.6890778974905915621,0.99511073107679726135,-0.0088741894376261412636,0.0041290700929814275547,-0.09827935916617303036,0.33020461095044140176,-0.086402224061416010858,-0.0039933964052244804582,0.00079161813256829597664,0.00096177342856970573365,0.00045383900168558238136,-0.0020112755828885801532,-0.037560343437925795829,-0.011097148981439410032
1664955015951768637,-61.432618707344047948,3.557928136265358976,-1.6896474044545797266,0.99527185373412030422,-0.0086801155193486929235,0.0043207244767098302099,-0.09664328274398700791,0.31122681477636088276,-0.061988675080325912614,0.00052987752142772022446,0.00085152416192909230128,0.00095205316393063383826,0.00044942918581752466615,-0.0020487713114244587159,-0.037472423809052871069,-0.011082853632450024792
1664955016151768684,-61.408917380681216969,3.5544774965104695141,-1.6905363469839274071,0.99541894102378214448,-0.0084636079525774697563,0.003531720758066902565,-0.095168409361107472733,0.070801233369878785462,0.047266704879208282231,-0.004660710611726035478,0.00085319770506059214137,0.0010789898748679975244,0.00040107951149141257913,-0.0020573850610305323069,-0.037747951279122345103,-0.011068800692547297454
1664955016451768637,-61.396050543726744309,3.5517897901136143979,-1.6903055805740867523,0.99558294224004784123,-0.0097312267212100230646,0.0040981847243091720431,-0.093290477699677923362,-0.02308849469497186585,0.0070531894264630190516,-0.00013399955427269467922,0.00081422066020369894112,0.0011058225130822435869,0.00051240822046885010303,-0.002055423632616206614,-0.037850027696902925622,-0.011095920114146420182
1664955016651768684,-61.38449646513590352,3.5453681952371538522,-1.6898896992740664036,0.9956736840732861582,-0.009140710397737608281,0.0055068342216696569702,-0.09230404668555218517,0.0047004070742612535927,-0.029564992628880647219,-0.013909954070411215468,0.00080424775283390839871,0.0010752501856679489312,0.00044626276473145687438,-0.0020332132477966355019,-0.037740718655041763374,-0.011099034548241798123
1664955016951768637,-61.376842266877503107,3.5433870617025831073,-1.6890424332938631657,0.9958906471001149896,-0.010091405341082609545,0.0069300333606110622181,-0.089732698581371325708,-0.036421399743882337807,0.0036586840543766114414,0.015663003032242019813,0.00081464152465372157222,0.00110122420915898943,0.00039217118515762271029,-0.0020587926775413960788,-0.037844916227279375154,-0.011110971788688604744
1664955017151768684,-61.380860709103913564,3.5445109430717121057,-1.6898115714291950251,0.99598719433443250182,-0.010562179532242725252,0.0078827186219565907599,-0.088520121061822401587,-0.084027520457153975775,0.0049895505075591567445,0.0031160059832555748668,0.00081005026874797958405,0.0011041114783721232319,0.00046172182887412217692,-0.002044477740756890996,-0.037844450211070169987,-0.011092752162785502953
1664955017451768637,-61.383579726538904708,3.527665892348779586,-1.6902002345351820889,0.99620166705589630052,-0.0096720602817489381015,0.0085098534788301660042,-0.086117780969125409807,-0.015928633045540617486,-0.090514821005397094744,-0.0018494646572482951671,0.00074650743498510900836,0.0010710868741496738267,0.000537307801976617057,-0.0019764282204996650935,-0.037699629519552198265,-0.011101915396913297762
1664955017651768684,-61.378860920381889343,3.5071323593627097281,-1.6900014526843873952,0.99621990097474377723,-0.010609144902716839687,0.008977562501924577984,-0.085748226326541401865,0.014940491235389378316,-0.098873867115710126208,0.01096800050660445662,0.00068008044827043987249,0.001036774515409742952,0.00061026591996373499155,-0.0018959389276445820331,-0.037530828199187918348,-0.011103764675086254601
1664955017951768637,-61.35335827735245573,3.4892097841548852521,-1.691880986498130568,0.99639206815565417585,-0.010457781657569786143,0.0090716925600195265356,-0.083732823395105931974,0.10929868579417972851,-0.08106838931716769947,-0.0062035608440257029514,0.00077692576736853127296,0.00094764472080856830549,0.0005126609879902680085,-0.0019361937454448589508,-0.037122484940073481596,-0.011102946985407249544
