#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059927050245047,15.201339237338489241,13.478108676539187982,0.13758792017061147184,0.99972577596632694608,0.0021045246063088277749,-0.0067590510552056571811,-0.022321717531162407061,0.94622879968505213544,0.41874131771937350699,-0.036296736759402092876
1666059927250260592,15.219197977804405753,12.853863425129025799,0.1163418661983992991,0.99976692059171712312,0.0051495395815783981397,-0.003679885429105243886,-0.020640861800869426262,0.90109847212737759214,0.11252450142928413501,-0.0079209785689393422126
1666059927450274944,15.570309552251147878,12.65063998938286538,0.12617073043994658788,0.9997957588828351172,0.0080391784356680720536,-0.0033918082245129061586,-0.018229310654672335745,1.1568027840749519619,-0.03142789770624643958,0.007338118511272881915
1666059927650291681,16.246898434714378112,12.329571467644381499,0.17191741366073193253,0.99986540733683004767,0.0015639300158407770918,0.0016290612877091089315,-0.016250153641805958893,1.4569602014702747184,-0.10428205991321763679,0.0032829522871592187183
1666059927850311518,16.455168813160749863,12.094465763436232919,0.18258880365559893022,0.9998706602808286048,0.002409573614925241726,0.003825567184058886825,-0.015434432295852762093,1.391123283964676105,-0.1673653190268227231,0.008078241299557141139
1666059928050328970,17.040824056203998538,12.066579895769814712,0.20633563514674468919,0.99994466107197510496,0.0026779268549057093363,0.0056367937431239349688,-0.008469359935151611618,1.3652196913068506134,-0.14810691635599215754,-0.025912989663752997865
1666059928250341415,16.795593648765724026,12.291439844434757234,0.16109813906421238672,0.99996198439295391758,0.0016484520266233321315,0.0027433338669435839048,-0.0081108873816043477317,1.2651883409188091623,-0.084164913317850503782,-0.024946728240770495166
1666059928450351954,17.02178953085399371,12.372379673417825074,0.16682160675057314259,0.99994178247961207351,0.0021984167750029883458,0.0072786400674641734201,-0.0076563708079413796137,1.2571314698373940999,-0.14140716040844381052,-0.025606294178993155297
1666059928650356531,16.92910785564211551,12.370843090031591771,0.1685704735735948645,0.99993037923632677177,0.0018492270709003061878,0.011414827065657504393,0.0023492046735251763054,0.65483066148688262587,-0.14022833571276968612,-0.014028544175740925715
1666059928950356483,17.343141756270792797,12.306081859350756602,0.15076597217954587626,0.99993474002546045565,0.0012836948431346542621,0.011279947694461873661,0.0012769486189942193515,0.34837124841798028374,-0.099939796082193235738,-0.020909238729082943453
1666059929150356531,17.18127241902109148,12.25996073307501355,0.15714419748455565884,0.99994376806297935456,0.00028780185198754850914,0.010036342404795735306,0.003413167625433149218,0.24710391901245812307,-0.10913271544011424186,-0.019266699798419779921
1666059929450356483,17.066453785086515893,12.214972421244516099,0.17342170583195465339,0.99994494686563439867,-0.000286846000396540166,0.0095193793003931735652,0.0044048127079217196458,0.20845537682953413361,-0.11825518162197774796,-0.014870488678296578042
1666059929650356531,16.387851413619731744,12.156386481652377896,0.21858364518175321667,0.99990625374104802336,-0.0021811125757001939215,0.0079046053366343474456,0.010965568473547772366,0.010432157268906255831,-0.0366527993915097966,-0.0050038696615505558543
1666059929950356483,16.400140643063352286,12.135263705847807003,0.22330220669355477225,0.99996323230028838491,-0.0026459638802940935697,0.0080865189355627305895,-0.0010682388353842318419,0.016745746475174426438,-0.031505817511427669508,-0.0061429451876391458903
1666059930150356531,16.406138670169593041,12.101198442138979772,0.22337840955011098454,0.99996217118836694393,-0.0030843736921210536742,0.0079878651304834957791,-0.0015286732262800206868,0.017532850873264872738,-0.024122557038070518293,-0.0066124794174258561333
1666059930450356483,16.422786535061707269,12.085423728731026216,0.22203298656831033098,0.99996226644278196627,-0.0033809882672537787049,0.0078888838237256442981,-0.0013416858679327883699,0.021571166096480229313,-0.020962189573492363837,-0.0068397292393698617269
1666059930650356531,16.451967212644397875,12.074408957813474785,0.21981557636085133356,0.99996346011411019195,-0.0037127775385587462147,0.0076280693619120163232,-0.0010517972125645377347,0.017838861538333094375,-0.015941158766807884961,-0.0069763369515684105215
1666059930950356483,16.47754984876725004,12.066383769013054206,0.21744064998373538455,0.99996341486994511083,-0.0039910124837552428401,0.007502713033408234776,-0.00097469899557744272243,0.019495450610766629218,-0.012991234998037382714,-0.0071965015670051226543
1666059931150356531,16.503037585136802079,12.061951568403209478,0.21548110017230825974,0.9999644709727861791,-0.0042340340861674076456,0.0072623733874166837218,-0.00062263974793934806929,0.017163885901767067521,-0.0085491481583889021578,-0.0068674878408002144187
1666059931450356483,16.522970753427781432,12.059330524914066984,0.21338871453500474207,0.99996496994765915467,-0.0044347153706232956064,0.0070839946013387519383,-0.00045738129366415546974,0.016808767632917769042,-0.0066543163445958886798,-0.007600765435387023955
1666059931650356531,16.538780628130801631,12.058861477133927309,0.21227198771932653809,0.99996537460454293367,-0.0046135533463526438858,0.0069010804215483122909,-0.00058292926902022237402,0.013008337567546202768,-0.0035744094618481037778,-0.0075277845688556822151
1666059931950356483,16.549205311589094691,12.05892421902665923,0.21094743784160610578,0.99996550627163149905,-0.0047006298662616843517,0.0068213544000614812976,-0.00059955811216784807034,0.012468350120879510834,-0.00094914765362361574672,-0.0076511286892561175543
1666059932150356531,16.555730159654640232,12.059771053516683992,0.21070347890264012891,0.99996588443270728597,-0.0047586728384618158516,0.0067281383984347103988,-0.00056316713543987052468,0.010109320358326010988,0.00041207337828225751135,-0.0071809525032529098257
1666059932450356483,16.56049433590407105,12.060908353832635598,0.21004345944545027569,0.99996546338827452249,-0.0048758266252942770655,0.0067037632175237201262,-0.00059825088200778043721,0.010533005507995362587,0.0012762799960422226142,-0.0075828535950016135933
1666059932650356531,16.562609807674945728,12.062248030816670408,0.21016777487334373231,0.99996565228566969274,-0.0049395874849094681056,0.006618488811600117469,-0.00070023583583900706351,0.0079582786125564821539,0.0019803381023576643351,-0.0072047190575537057786
