#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954754452126980,VALID,VALID,281,0,246,180,246,77,138,0,1,277,14,6,50,0,0,4,0,0,0,0,0
1664954754652127028,VALID,VALID,295,0,253,192,253,91,139,0,1,287,12,6,51,0,0,4,0,0,0,0,0
1664954754952126980,VALID,VALID,300,0,236,165,236,72,126,0,1,273,13,4,81,0,0,5,0,0,0,0,0
1664954755152127028,VALID,VALID,307,0,266,204,266,106,156,0,1,281,14,6,68,0,0,1,0,0,0,0,0
1664954755452126980,VALID,VALID,303,0,260,199,260,85,141,0,1,254,14,5,91,0,0,4,0,0,0,0,0
1664954755652127028,VALID,VALID,293,0,264,224,264,98,169,0,1,236,17,2,78,0,0,1,0,0,0,0,0
1664954755952126980,VALID,VALID,305,0,257,200,257,70,148,0,1,278,16,0,68,0,0,5,0,0,0,0,0
1664954756152274132,VALID,VALID,301,0,267,231,267,84,168,0,1,243,17,3,74,0,0,1,0,0,0,0,0
1664954756352499962,VALID,VALID,285,0,255,215,255,87,155,0,1,254,18,6,47,0,0,4,0,0,0,0,0
1664954756552500010,VALID,VALID,285,0,243,215,243,85,164,0,1,253,11,5,44,0,0,1,0,0,0,0,0
1664954756752500057,VALID,VALID,311,0,258,241,258,116,187,0,1,267,9,7,45,0,0,1,0,0,0,0,0
1664954756952500105,VALID,VALID,300,0,280,265,280,144,206,0,1,253,10,7,45,0,0,6,0,0,0,0,0
1664954757152500153,VALID,VALID,312,0,269,242,269,113,192,0,1,276,10,4,49,0,0,1,0,0,0,0,0
1664954757452500105,VALID,VALID,311,0,270,206,270,75,153,0,1,277,20,6,72,0,0,7,0,0,0,0,0
1664954757652500153,VALID,VALID,282,0,277,213,277,84,151,0,1,256,13,0,77,0,0,1,0,0,0,0,0
1664954757952500105,VALID,VALID,310,0,239,138,239,51,102,0,1,304,21,7,79,0,0,3,0,0,0,0,0
1664954758152500153,VALID,VALID,311,0,258,175,258,71,146,0,1,297,16,9,72,0,0,1,0,0,0,0,0
1664954758452500105,VALID,VALID,281,0,239,143,239,56,107,0,1,286,15,2,74,0,0,6,1,0,0,0,0
1664954758652500153,VALID,VALID,287,0,228,149,228,58,108,0,1,255,19,3,89,0,0,1,0,0,0,0,0
1664954758952500105,VALID,VALID,307,0,217,134,217,47,87,0,1,272,15,3,100,0,0,1,0,0,0,0,0
1664954759152500153,VALID,VALID,283,0,255,180,255,93,135,0,1,268,17,0,73,0,0,1,0,0,0,0,0
1664954759452500105,VALID,VALID,316,0,225,176,225,88,134,0,1,278,9,5,73,0,0,4,0,0,0,0,0
1664954759652500153,VALID,VALID,301,0,288,231,288,107,160,0,1,257,16,4,81,0,0,1,0,0,0,0,0
1664954759952500105,VALID,VALID,311,0,248,206,248,111,160,0,1,264,15,6,68,0,0,5,0,0,0,0,0
1664954760152500153,VALID,VALID,297,0,286,262,286,154,194,0,1,241,8,7,65,0,0,1,0,0,0,0,0
1664954760452500105,VALID,VALID,305,0,265,235,265,123,169,0,1,244,11,4,76,0,0,5,0,0,0,0,0
1664954760652500153,VALID,VALID,292,0,281,257,281,131,187,0,1,238,10,4,64,0,0,1,0,0,0,0,0
1664954760952500105,VALID,VALID,297,0,264,227,264,113,162,0,1,250,10,3,71,0,0,1,0,0,0,0,0
1664954761152500153,VALID,VALID,292,0,282,257,282,119,174,0,1,229,19,5,64,0,0,5,0,0,0,0,0
1664954761452500105,VALID,VALID,316,0,245,211,245,101,160,0,1,276,17,5,52,0,0,5,0,0,0,0,0
1664954761652500153,VALID,VALID,288,0,285,253,285,120,193,0,1,252,11,3,54,0,0,11,0,0,0,0,0
1664954761952500105,VALID,VALID,293,0,223,188,223,104,151,0,1,271,12,4,41,0,0,1,0,0,0,0,0
1664954762152500153,VALID,VALID,312,0,266,242,266,135,194,0,1,268,15,5,48,0,0,1,0,0,0,0,0
1664954762452500105,VALID,VALID,304,0,253,199,253,125,168,0,1,307,14,1,36,0,0,7,0,0,0,0,0
1664954762652500153,VALID,VALID,317,0,272,247,272,159,207,0,1,287,11,3,41,0,0,3,0,0,0,0,0
1664954762952500105,VALID,VALID,294,0,270,224,270,118,185,0,1,275,13,3,49,0,0,5,0,0,0,0,0
1664954763152500153,VALID,VALID,290,0,271,255,271,140,202,0,1,250,10,6,40,0,0,1,0,0,0,0,0
1664954763452500105,VALID,VALID,296,0,254,191,254,94,150,0,1,290,18,5,46,0,0,4,0,0,0,0,0
1664954763652500153,VALID,VALID,308,0,267,238,267,117,188,0,1,263,19,1,54,0,0,1,0,0,0,0,0
1664954763952500105,VALID,VALID,305,0,251,200,251,112,166,0,1,282,15,2,57,0,0,5,0,0,0,0,0
1664954764152500153,VALID,VALID,310,0,270,240,270,123,187,0,1,266,16,5,53,0,0,1,0,0,0,0,0
1664954764452500105,VALID,VALID,312,0,263,207,263,98,158,0,1,269,24,8,67,0,0,6,0,0,0,0,0
1664954764652500153,VALID,VALID,299,0,267,229,267,127,183,0,1,267,18,5,47,0,0,1,0,0,0,0,0
1664954764952500105,VALID,VALID,310,0,243,205,243,110,165,0,1,286,17,6,39,0,0,4,0,0,0,0,0
1664954765152500153,VALID,VALID,310,0,275,240,275,129,194,0,1,275,20,4,46,0,0,5,0,0,0,0,0
1664954765452500105,VALID,VALID,290,0,256,220,256,103,169,0,1,247,15,4,60,0,0,5,0,0,0,0,0
1664954765652500153,VALID,VALID,295,0,254,225,254,110,162,0,1,243,20,1,60,0,0,1,0,0,0,0,0
1664954765952500105,VALID,VALID,303,0,226,198,226,88,136,0,1,243,14,5,69,0,0,3,0,0,0,0,0
1664954766152500153,VALID,VALID,317,0,258,212,258,99,142,0,1,257,15,7,84,0,0,1,0,0,0,0,0
1664954766452500105,VALID,VALID,314,0,269,209,269,94,145,0,1,256,16,3,99,0,0,5,0,0,0,0,0
1664954766652500153,VALID,VALID,316,0,282,246,282,111,171,0,1,253,12,4,83,0,0,1,0,0,0,0,0
1664954766952500105,VALID,VALID,283,0,273,213,273,93,134,0,1,224,19,6,94,0,0,6,0,0,0,0,0
1664954767152500153,VALID,VALID,311,0,251,206,251,97,135,0,1,228,17,6,105,0,0,2,0,0,0,0,0
1664954767452500105,VALID,VALID,312,0,265,207,265,91,132,0,1,243,17,5,105,0,0,4,0,0,0,0,0
1664954767652500153,VALID,VALID,287,0,291,252,291,125,165,0,1,207,21,1,97,0,0,1,0,0,0,0,0
1664954767952500105,VALID,VALID,288,0,250,218,250,109,129,0,1,207,14,3,96,0,0,5,0,0,0,0,0
1664954768252258062,VALID,VALID,308,0,238,203,238,101,128,0,1,227,15,5,96,0,0,6,0,0,0,0,0
1664954768552083969,VALID,VALID,304,0,278,234,278,107,144,0,1,215,19,4,110,0,0,5,1,0,0,0,0
1664954768851968288,VALID,VALID,303,0,272,233,272,115,142,0,1,217,18,3,104,0,0,5,0,0,0,0,0
1664954769151863575,VALID,VALID,310,0,269,240,269,111,148,0,1,221,13,5,100,0,0,4,0,0,0,0,0
1664954769451714516,VALID,VALID,315,0,276,245,276,106,140,0,1,219,19,1,107,0,0,1,0,0,0,0,0
1664954769751601934,VALID,VALID,314,0,277,244,277,100,142,0,1,215,21,6,105,0,0,4,0,0,0,0,0
1664954770051476479,VALID,VALID,287,0,277,252,277,109,145,0,1,198,18,4,92,0,0,7,0,0,0,0,0
1664954770351467848,VALID,VALID,312,0,245,208,245,83,119,0,1,213,27,3,106,0,0,5,0,0,0,0,0
1664954770651360512,VALID,VALID,308,0,252,203,252,81,112,0,1,217,10,3,127,0,0,7,0,0,0,0,0
1664954770951246500,VALID,VALID,291,0,274,221,274,89,118,0,1,193,17,3,131,0,0,6,0,0,0,0,0
1664954771251155615,VALID,VALID,299,0,265,229,265,97,116,0,1,183,18,6,128,0,0,5,0,0,0,0,0
1664954771551056385,VALID,VALID,301,0,257,231,257,97,118,0,1,190,13,4,120,0,0,5,0,0,0,0,0
1664954771850984812,VALID,VALID,298,0,258,228,258,89,112,0,1,202,23,4,99,0,0,4,0,0,0,0,0
1664954772150935650,VALID,VALID,291,0,251,221,251,96,123,0,1,201,11,4,105,0,0,5,0,0,0,0,0
1664954772450898647,VALID,VALID,285,0,259,215,259,79,107,0,1,197,23,3,106,0,0,5,0,0,0,0,0
1664954772750893116,VALID,VALID,309,0,243,204,243,74,109,0,1,206,26,3,113,0,0,5,0,0,0,0,0
1664954772950893164,VALID,VALID,315,0,266,210,266,86,126,0,1,223,26,8,114,0,0,1,0,0,0,0,0
1664954773150893211,VALID,VALID,288,0,274,218,274,92,126,0,1,192,34,3,115,0,0,7,0,0,0,0,0
1664954773450893164,VALID,VALID,308,0,222,168,222,62,82,0,1,212,18,8,124,0,0,4,0,0,0,0,0
1664954773650893211,VALID,VALID,298,0,265,228,265,87,114,0,1,186,22,8,119,0,0,5,0,0,0,0,0
1664954773950893164,VALID,VALID,306,0,229,202,229,72,91,0,1,179,14,6,134,0,0,5,0,0,0,0,0
1664954774150893211,VALID,VALID,311,0,277,243,277,92,118,0,1,185,25,5,130,0,0,3,0,0,0,0,0
1664954774450893164,VALID,VALID,292,0,261,223,261,77,96,0,1,158,20,4,148,0,0,5,0,0,0,0,0
1664954774650893211,VALID,VALID,300,0,269,231,269,89,97,0,1,153,20,3,162,0,0,1,0,0,0,0,0
1664954774950893164,VALID,VALID,314,0,270,244,270,78,98,0,1,163,16,4,157,0,0,5,0,0,0,0,0
1664954775150893211,VALID,VALID,300,0,294,265,294,102,119,0,1,155,11,6,157,0,0,1,0,0,0,0,0
1664954775450893164,VALID,VALID,307,0,269,237,269,85,100,0,1,158,15,5,161,0,0,5,0,0,0,0,0
1664954775650893211,VALID,VALID,308,0,287,273,287,90,115,0,1,142,13,3,164,0,0,2,0,0,0,0,0
1664954775950893164,VALID,VALID,302,0,270,232,270,62,84,0,1,153,13,2,172,0,0,5,0,0,0,0,0
1664954776150893211,VALID,VALID,305,0,276,237,276,69,85,0,1,148,15,8,173,0,0,0,0,0,0,0,0
1664954776450893164,VALID,VALID,314,0,273,244,273,60,80,0,1,142,15,5,181,0,0,8,0,0,0,0,0
1664954776650893211,VALID,VALID,295,0,294,260,294,66,90,0,1,140,10,6,173,0,0,1,0,0,0,0,0
1664954776950893164,VALID,VALID,290,0,281,255,281,62,97,0,1,146,4,9,157,0,0,5,0,0,0,0,0
1664954777150893211,VALID,VALID,301,0,284,266,284,79,113,0,1,150,15,2,152,0,0,1,0,0,0,0,0
1664954777450893164,VALID,VALID,306,0,270,236,270,59,94,0,1,168,16,2,154,0,0,5,0,0,0,0,0
1664954777650893211,VALID,VALID,302,0,294,232,294,53,85,0,1,175,33,1,155,0,0,1,0,0,0,0,0
1664954777950893164,VALID,VALID,301,0,267,231,267,54,88,0,1,158,20,5,154,0,0,5,0,0,0,0,0
1664954778150893211,VALID,VALID,295,0,275,228,275,73,107,0,1,183,19,1,139,0,0,2,0,0,0,0,0
1664954778450893164,VALID,VALID,306,0,247,203,247,62,95,0,1,194,20,4,132,0,0,5,0,0,0,0,0
1664954778650893211,VALID,VALID,291,0,272,222,272,83,118,0,1,200,18,4,119,0,0,1,0,0,0,0,0
1664954778950893164,VALID,VALID,288,0,251,219,251,86,121,0,1,199,11,7,103,0,0,7,0,0,0,0,0
1664954779150893211,VALID,VALID,297,0,262,229,262,88,130,0,1,213,11,6,100,0,0,4,0,0,0,0,0
1664954779450893164,VALID,VALID,298,0,244,197,244,77,116,0,1,235,24,0,86,0,0,4,0,0,0,0,0
1664954779650893211,VALID,VALID,297,0,252,228,252,109,154,0,1,232,12,1,76,0,0,1,0,0,0,0,0
1664954779950893164,VALID,VALID,310,0,252,208,252,101,138,0,1,253,16,5,80,0,0,4,0,0,0,0,0
1664954780150893211,VALID,VALID,293,0,280,259,280,126,186,0,1,227,23,1,63,0,0,1,0,0,0,0,0
1664954780450893164,VALID,VALID,303,0,256,234,256,107,171,0,1,250,8,4,63,0,0,6,0,0,0,0,0
1664954780650893211,VALID,VALID,288,0,274,254,274,126,177,0,1,221,13,5,69,0,0,1,0,0,0,0,0
1664954780950893164,VALID,VALID,290,0,248,221,248,93,147,0,1,226,9,6,76,0,0,4,0,0,0,0,0
1664954781150893211,VALID,VALID,283,0,269,249,269,111,166,0,1,207,14,2,80,0,0,1,0,0,0,0,0
1664954781450893164,VALID,VALID,296,0,247,196,247,92,128,0,1,237,19,2,89,0,0,5,0,0,0,0,0
1664954781650893211,VALID,VALID,308,0,268,241,268,122,156,0,1,218,16,3,98,0,0,2,0,0,0,0,0
1664954781950893164,VALID,VALID,288,0,249,218,249,109,140,0,1,216,15,5,83,0,0,1,0,0,0,0,0
1664954782150893211,VALID,VALID,288,0,251,218,251,108,142,0,1,223,14,3,81,0,0,4,0,0,0,0,0
1664954782450893164,VALID,VALID,296,0,232,191,232,102,128,0,1,237,16,5,79,0,0,4,0,0,0,0,0
1664954782650893211,VALID,VALID,297,0,264,227,264,125,157,0,1,242,17,5,70,0,0,1,0,0,0,0,0
1664954782950893164,VALID,VALID,290,0,255,220,255,128,170,0,1,247,19,2,57,0,0,5,0,0,0,0,0
1664954783150893211,VALID,VALID,299,0,257,229,257,153,186,0,1,252,17,4,54,0,0,1,0,0,0,0,0
1664954783450893164,VALID,VALID,287,0,252,217,252,132,171,0,1,251,15,8,48,0,0,5,0,0,0,0,0
1664954783650893211,VALID,VALID,291,0,250,221,250,139,172,0,1,242,13,6,59,0,0,4,0,0,0,0,0
1664954783950893164,VALID,VALID,307,0,254,202,254,125,165,0,1,270,21,6,62,0,0,1,0,0,0,0,0
1664954784150893211,VALID,VALID,311,0,275,241,275,153,195,0,1,275,19,4,47,0,0,1,0,0,0,0,0
1664954784450893164,VALID,VALID,298,0,265,228,265,143,180,0,1,248,20,2,65,0,0,5,0,0,0,0,0
1664954784650893211,VALID,VALID,300,0,261,230,261,154,192,0,1,255,14,5,57,0,0,1,0,0,0,0,0
1664954784950893164,VALID,VALID,308,0,268,238,268,158,192,0,1,271,12,4,51,0,0,1,0,0,0,0,0
