#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954731651746988,13.357619622941783177,-81.329770181777973903,2.5158056739245622246,0.47312780966687245643,-0.015182002127041082512,0.015454768709156222264,0.880727388387094412,-0.61629524820593539758,1.054169822246050936,0.019582056045796925742,0.00087562426525181257051,0.00076667188804649107157,-0.00018090752316941835823,0.0043035863395290523126,-0.00086672353700532574813,-0.008555364147686740639
1664954731951746941,13.144224136798248637,-81.003403270177201989,2.4980550913745704911,0.47538658758048413233,-0.016218254256726016838,0.015143788090296128254,0.87949714397460421189,-0.74380581359144959386,1.0815937606678318605,0.0062364615937938912282,0.00089966127138896214311,0.00076240586438140918457,-0.000233114229028773246,0.0044318239803985874994,-0.0009141727903593536899,-0.0085647264064345456774
1664954732151746988,13.005389279805452674,-80.795988841524192026,2.4862115911395235024,0.47270178537642176808,-0.017355463795576474284,0.014611968890449815797,0.88093036066609187174,-0.64282297500953089475,1.0178351342761211562,0.0061215191683185159882,0.00090302888148180633122,0.0007754275748021191789,-0.00016162570270082643985,0.0043952426866922860924,-0.00076577366111242118393,-0.0085462881969450687353
1664954732451746941,12.815928661500572971,-80.505961522574381206,2.47011540097001836,0.46831660701225302779,-0.014420787926239407237,0.015618442735902158397,0.88330496473097319665,-0.70170158195001364199,1.0209560282868799241,0.0064295770441823189498,0.00089956989560041036771,0.00075447006447582477644,-0.00021916952722450145784,0.0044047061114504707999,-0.00092097797658271239075,-0.0085773238388425036838
1664954732651746988,12.665692964958250144,-80.289495052734892511,2.4592321220193973375,0.46555499983068221459,-0.014573124827434790624,0.014439350250472738138,0.88478114318147904616,-0.77097005107132632329,1.157706808698344636,0.024968272927965023955,0.00088783679725846305266,0.00080457499034877581756,-0.00023302358834017484535,0.0045253696375677967406,-0.00035760145928732402741,-0.0085749788624537148091
1664954732951746941,12.429217966433245834,-79.940237510674435839,2.4409510023624818587,0.46315026224397454202,-0.014757352728937495057,0.015365148856297354552,0.88602368327497793565,-0.72947529771044394842,1.1239164942771617817,0.014733707304282698397,0.00088657476917061803917,0.00079825692230834396478,-0.00023408608586828320874,0.0045885174639972619096,0.00013308363784158650043,-0.0085923035586646795414
1664954733151746988,12.274592083320936098,-79.715926641672609776,2.4297814833700503989,0.46150631504419736828,-0.015317640788898507706,0.016028091154966925963,0.88685984876342194294,-0.74868006341218940047,1.112974058678620537,0.010918240639394763761,0.00088387639985362494773,0.00077167386182621830991,-0.00017751154669612246944,0.0044906755879043367199,-0.00031030129042279965598,-0.0085864772296194470658
1664954733451746941,12.032723581320476924,-79.369159069656873839,2.4116143218257297676,0.45178836494952429037,-0.015046041314652491144,0.017957989723703139673,0.89181747041748427041,-0.82527746252560241214,1.1246988044598804635,0.01553538236242061818,0.00087739975533406120052,0.00075251200767637103483,-0.00023291458197781560245,0.0043708710865858636102,-0.0012096658810105947318,-0.0085593132937698528789
1664954733651746988,11.876498972932846954,-79.160612836416547111,2.3992095019367716269,0.44233853643135556677,-0.016176265868822436306,0.017609980880771095718,0.89652932812231556081,-0.74872264938224020181,0.96141623204243664702,0.019753257329011248561,0.00086488708333393269235,0.00076211239990268454542,-0.00020542716837915691403,0.0044334914798272642006,-0.00097460361219193505054,-0.0085687636674240327816
1664954733951729059,11.654718551037621666,-78.86965374313192001,2.3836351142031984018,0.4304813409438038585,-0.013342096902133230435,0.018825935051218104649,0.9023044872539929262,-0.74888880314737371613,0.95191837906192267038,0.0077096430004642531666,0.00087447553212802989122,0.00077355627460364993677,-0.00019851493218477623257,0.0044067405783191869462,-0.0010348525096190829952,-0.0085671145828375861592
1664954734251515388,11.392790863154329983,-78.553567121097671588,2.365704199973333921,0.42280239856058088321,-0.013657635655796628374,0.017608150403743291768,0.9059478758730205028,-0.93961467065085757522,1.112641352781615911,0.032622359953217536233,0.00089002726515834411532,0.00079007295906276828277,-0.00018963673713754224787,0.0043138655526516770863,-0.0013184348785137617929,-0.0085608786602679957239
1664954734551393509,11.146874011110918801,-78.264295614439376436,2.3483188303263156094,0.40462313765389246178,-0.012687050497963101373,0.018700515719630154965,0.91420426926172637661,-0.72354133815352439374,0.89048467339887271699,0.0030772503857296861635,0.00087823707209772462843,0.00079275892825877601264,-0.00012704679064928591338,0.0042780242034810220253,-0.0014466024783855349189,-0.0085696608606402914499
1664954734851327419,10.8799501804168397,-77.971568669371649207,2.3322328505930056686,0.39843633282963042408,-0.013892212108745125021,0.017868041683738636327,0.91691669643984341498,-0.96054223234881208615,1.0724396120256181053,0.01247508714130809819,0.00084878243558757487247,0.00077572153263617946075,-0.00015325822574465569094,0.0044242801022177022374,-0.0012546699938342409548,-0.0085678239486736921388
1664954735151286125,10.595621960570685616,-77.662545553805728105,2.3140928750722791207,0.38855047895310884654,-0.014565525564418278781,0.019642364679262752647,0.92110289776979592524,-0.89677535374497485687,0.98443332520715809419,0.005503707865398198458,0.00085649192424568207273,0.0007997862311521477998,-0.00023164085380621496292,0.0043539596708942716885,-0.0015723310930259545067,-0.0085773577700096036852
1664954735451255083,10.307454636739892706,-77.365400172687529334,2.2948717299913443668,0.38180781599496249612,-0.012974535234199462488,0.020128460331481676238,0.92393143585715475918,-1.0521719914601803669,1.0427970549327518768,-0.0034062618163975596358,0.00087894519101404183174,0.00080831039225311553196,-0.00021349075895101701328,0.0041809776586161084833,-0.0020622244702316085141,-0.0085689815619805903557
1664954735751245499,9.9804549312794197391,-77.04403522721418085,2.273993700552363606,0.3725782095465714483,-0.014771144557995620136,0.020821851246442524969,0.92764957908143053089,-1.1317736041572026284,1.0260942229012670612,0.0036765198418823776677,0.00090124342293059021142,0.00078450365855521077794,-0.00024205689700648605825,0.0040502615997874361758,-0.0019967233264126353631,-0.0085638664339022039368
1664954736051244974,9.6793720700902152743,-76.765064646088433165,2.2529986566537010262,0.35830201667858790904,-0.015144305812262094657,0.020500256440534301433,0.93325776414191174979,-0.96475409108199694508,0.85555989867086212897,0.0022354578759741028718,0.00091184996376174418803,0.00078844841974739566549,-0.00024653208839565948904,0.0040022597317065219599,-0.0021376793564501532161,-0.0085593947346118432612
1664954736251245022,9.4899557518539197076,-76.598567330670448428,2.2413336231295346579,0.34753616936965375794,-0.016133148159398608829,0.021106494757882853647,0.93729016232388573382,-0.90694189334178643147,0.76309803189848113281,-0.007631565464548276459,0.00091669524264414688555,0.00078591883269852095498,-0.00026466213206792992387,0.0039970443083192364053,-0.0021406536441718544868,-0.008564783691095636739
1664954736451245070,9.3105508087153747709,-76.44291656589841466,2.2297759896205917585,0.33661725040867168657,-0.014164592279567900235,0.021544644592484472889,0.94128848890338034927,-0.89744423932429906454,0.77927315150443154934,-0.0081446297527631196511,0.00088612315013860451073,0.00080875180856582260924,-0.00029634339134091477064,0.0041451506924364747014,-0.0025887144791142432769,-0.0085504245141649615203
1664954736651245117,9.1294097635893542986,-76.294300572571657426,2.2205461471394962736,0.32615192151577493407,-0.013494898819939277895,0.021056303150866702983,0.94498647815447223142,-0.88486046041845256571,0.77907380520722269157,-0.0019302816192268380455,0.00086970265538673108014,0.00077977190606097262701,-0.00021270456880081119503,0.0043327103754646463865,-0.0014991247588298441291,-0.0085763791891745374402
1664954736951245070,8.8410226667791835808,-76.071047403249764329,2.2062452043232663179,0.31467254502794500537,-0.011207107581735056834,0.020137979506678744396,0.94892046659688111809,-1.0304628261785744314,0.74961234574401025554,0.0094798534024385632674,0.0008953860494509863514,0.00078024025151909783687,-0.00023353524161495468003,0.0042213348364041735489,-0.0014186642162095906318,-0.0085954853609971956091
1664954737151245117,8.6402942854470694556,-75.923531326681370501,2.1979400003185816104,0.30764224253612554305,-0.009060697416984288613,0.020412214492178892833,0.95123997806492210927,-1.0543300700520610302,0.73855823147726129552,0.0090416045142272891827,0.00092211678103486271248,0.00079272499701678301141,-0.00024079552941608635625,0.0040430753314741833121,-0.0016579824994004854939,-0.0085849410650373735032
1664954737451245070,8.3134094396601874166,-75.696923862477106582,2.1846556163704367037,0.29538691771309738554,-0.01045029977836380887,0.019828113154374108623,0.95511476064764178062,-1.0799341714522254776,0.75922841824960995982,0.0058120747856440814483,0.00091199592569055000935,0.00079825998075311636274,-0.00024656591594732674188,0.0041204195433660276843,-0.0017545112581425438471,-0.0085895224933757539226
1664954737651245117,8.0998986407633601914,-75.549970894582301639,2.1765416180247236788,0.28720788027901966721,-0.010099890164141894777,0.021156997247645487753,0.95758133189381566819,-1.0671013432880800398,0.73536815630596763516,0.010513695426255149218,0.00090697280856058678719,0.0008116333771610591925,-0.00025907559034517784824,0.0041525742106215818295,-0.0021266969227787986541,-0.0086006710983086362421
1664954737951245070,7.7872187719973045006,-75.350577181247260228,2.164831138068927352,0.27380454696360845279,-0.0079335642256679259066,0.020214804258630033468,0.96154016572854716927,-1.0488000293998300805,0.65683279035611352725,0.0088294120778400920352,0.00089215213071979458659,0.00079915224172584888637,-0.00026432225295023903692,0.0042052240753411591206,-0.0018940359698777610789,-0.0086096274048615695218
1664954738151245117,7.5730718225380924125,-75.22117146604173854,2.1588302479717476068,0.26511765669286768698,-0.0072671672932423303157,0.019346114199044025378,0.9639945768801702064,-1.0572661907606724085,0.62035207143515547212,0.034991994027431944092,0.00088481405075654159104,0.00080114420562424543994,-0.00026225598775491001198,0.0042226780825103116257,-0.0019613896692272530554,-0.0086159809946829146732
1664954738451245070,7.2589079021588229779,-75.035796428885063847,2.1492768256079135547,0.25278206942796810353,-0.0045520408717035637514,0.020945865779610682578,0.96728577732029363823,-1.1290265913039003731,0.63268151611376099996,0.0079193845449963932992,0.00089259221157969635772,0.00078136503686316379109,-0.00018676188337055999247,0.0041471679378789179718,-0.0015936874989634676469,-0.0085941574730120668529
1664954738651245117,7.0320925905409241707,-74.912504897150839156,2.1421251287127396346,0.24412363033395753642,-0.0063869485520702028516,0.020508005809589332363,0.96950620508496065941,-1.1086941095905094024,0.60455830441999458547,0.015725869614973461003,0.00090775380403877920822,0.00081860241762281890209,-0.00023810796504965855546,0.0041002243337173813892,-0.0021765303198525856945,-0.0086078024601852036468
1664954738951245070,6.7223883749234163432,-74.751099292458306422,2.1332738402111619536,0.22442663225770725921,-0.0061604792922968082403,0.021557916902014237492,0.97423302728195593225,-1.0063338502135559249,0.45527930209563072239,0.013704739980675978428,0.00090745019387730068219,0.00082624405237161969474,-0.00026255135795616441194,0.004106371779360537197,-0.0023446357873334244468,-0.0086061705408851645743
1664954739151245117,6.5291310907772057703,-74.66463292001390073,2.1278516627423695873,0.21239842198840891418,-0.0046514099366028374,0.021201508400151797967,0.97694205087290542089,-0.97659479272879679002,0.47040414529644825059,0.026829000816734980411,0.00091027103393251243904,0.00085930734404936627135,-0.0002648885653516993904,0.0040402588270959062175,-0.0031169787611318900029,-0.0086294417974454532688
1664954739451245070,6.2204821120511777366,-74.529435490241212392,2.1188471920707541152,0.19726669292737961103,-0.006695523757403223572,0.021115408142192676477,0.98009956706543954752,-1.0694357419279942878,0.43454647077636221475,0.0043387632971821007977,0.00086291962319256425382,0.00083863608199233319589,-0.00021259130252312326303,0.0043135116605201567069,-0.0026438869932724328587,-0.0086290434045576090705
1664954739651245117,6.0047029466809593856,-74.438467367100741967,2.1123729922010183735,0.18807080313395488358,-0.0058079344047325138362,0.02121025764080959608,0.98190924523454492512,-1.1444052295615829706,0.460473285972570201,-0.0040727593033544852094,0.00088317139048109741251,0.00080915834288600965891,-0.00017788846829865225885,0.0041673833026857490594,-0.0020226976973053631403,-0.0086152239246123866329
1664954739951245070,5.6330248846225572379,-74.295637127177258208,2.1026690373774115095,0.18246874255296668954,-0.0025975266875925893777,0.018781242841138263283,0.98302882753424480899,-1.3489358890103828603,0.51211446900618007305,-0.0042035629455493377094,0.00090063542313420833461,0.0008095202318388196143,-0.00021365537812465242528,0.0041521973268060655485,-0.0018625861759664695365,-0.0086070088731057953213
1664954740151245117,5.3420762556798422338,-74.180662752677690719,2.0954854497499542099,0.1800787118790777297,-0.0040249540642374563582,0.019722619569322582395,0.98344622402541126416,-1.4522019248275113146,0.57485919794429241048,0.020318964908995196944,0.00090286758926739693609,0.00077413294479038705954,-0.00026410529973460778646,0.0042013806020472976507,-0.0011558331015433329775,-0.0085935897975054995751
1664954740451245070,4.9617568154516682455,-74.075857084418643694,2.0864870777894743981,0.17586552493032972522,-0.0064293205851980294446,0.017335855117701057942,0.98424054433095398142,-1.1065966728819758291,0.27966146782913470226,0.0059610088226780917273,0.00096131306118728537119,0.00096669946944099259794,-0.00028236563904425351999,0.0035338987344845267449,-0.0055804331737960514298,-0.0086427668425403322838
1664954740651245117,4.7270242243558397988,-73.99362588259327822,2.0830774532432903001,0.17328611496924559154,-0.0013158232514502801215,0.016836766097688745519,0.98472672060585908493,-1.2049314436006481888,0.42806882870280743569,0.0038820009389572136642,0.0008723285969335107734,0.00089275626714348016357,-0.00029908003885086942384,0.004199740849009906199,-0.003778410304766718214,-0.0086351152650541457972
1664954740951245070,4.3399056150921868635,-73.868114232423764065,2.0739324153675000595,0.17055288931096385108,-0.0025351262462911623372,0.016394921803546295275,0.98520885685290826572,-1.3006217144942884278,0.43018031877852191958,0.025504926459258638743,0.00084805195734864865457,0.00095983439296839253956,-0.00023498256485442338805,0.0042034452114740085416,-0.0051826356961130349427,-0.0086311296295061134404
1664954741151245117,4.0690695702683559176,-73.775812331345164807,2.0696730041423951896,0.16702212256647133715,-0.0036293990320359756016,0.016620350968370351669,0.98580637143888738549,-1.2862331095314958329,0.39652132272551798842,0.014665660640347416219,0.000888934150469527758,0.00080497603061980302439,-0.00032725088784648118882,0.0042570851368023982647,-0.0019476464075603885755,-0.0086158738235576851766
1664954741451245070,3.7599255028909341902,-73.674699552319751206,2.0672243220750208259,0.12461160487722322543,-0.0029800678551481934488,0.017034817719671763864,0.99205487857805485508,-0.7759718259578373134,0.31872229433218152161,0.012689414411793224075,0.00087001054885911381122,0.00084270119772758404243,-0.00033009577201023663877,0.0042210078836163976435,-0.002797519795742559566,-0.008649603798775645086
1664954741651245117,3.6054979389218990704,-73.643790942309436787,2.066768539703462082,0.097394106394724941356,0.00017738416573463241968,0.016981960653608640238,0.99510098461741547382,-0.87712841837001687129,0.094395226153993941343,0.026676757189121391017,0.00079423764292136690701,0.00084113201696049135717,-0.00027340897007599169848,0.0045301962082977412574,-0.0027172603539121513092,-0.0086872400830510267122
1664954741951245070,3.3217870081708036345,-73.599139659705457461,2.0669015587440897619,0.071702245315236445844,0.00035170431032347047179,0.015075053323011559925,0.99731209111686769386,-0.93695274563453767591,0.15380955907603577337,-0.00066172507693081691199,0.00086436912701003598344,0.00077128085057829762986,-0.00036260903214473366295,0.0043863012170125550634,-0.0012833192473097358374,-0.00863380611495743501
1664954742151245117,3.1545249291304533479,-73.555751927763438403,2.0658944336142708309,0.025835608989135352975,0.0038892217045523604611,0.018030980340337426915,0.99949601250351094439,-0.81005218725185113016,0.093457772972454333793,0.013380033533249695646,0.00085291144032752729508,0.00072878396040352406114,-0.00038802693534299535901,0.0045540365042976722193,-0.00034699243996817686828,-0.0086004824166873890257
1664954742451245070,2.9272103436924767905,-73.55175273738593944,2.0639554438833718208,-0.038508229889426433268,0.0079922565511461457488,0.01670545018731090306,0.99908666691123515502,-0.88673686454943223545,-0.21031672813063934102,-0.0080729513383893496126,0.00087085687275458077521,0.00071607881158498041044,-0.00042380353787153295184,0.0045387271501913543578,-6.1940784330039250303e-05,-0.0085696314875158101365
1664954742651245117,2.7611517153862026319,-73.566897138204041084,2.065120528827463886,-0.068308800540834033188,0.0074971943800495694996,0.015413652524653494169,0.99751697687844254059,-0.83763045600105945354,-0.08207876960498459995,-0.016503591950611042755,0.0008391727776752268492,0.0007530209802629580151,-0.00032129329932187490485,0.0045300526744064591872,-0.0007188094250236720141,-0.0086238165182609387988
1664954742951245070,2.5323378427507874378,-73.600244840374102751,2.0677306006371978242,-0.13754419493249628315,0.006535712087427364772,0.014049425218554185968,0.99037442038789891274,-0.62544485290577112035,-0.091975504899832333239,0.0061610576643272591674,0.00086365248800263560644,0.00077005707446718848173,-0.0003519368211853020627,0.0043335711765469563453,-0.0010123299968329514328,-0.0086385301195744564062
1664954743151245117,2.3966329863813697898,-73.651895852565743894,2.0695557841806029309,-0.17691713178048099064,0.0084913371052248391019,0.0097179663542176462909,0.98414114171008393317,-0.759015110900789991,-0.4392808803564218767,-0.0026185920495517406303,0.0008647125571066740634,0.00072608351413006174627,-0.00029825841216133466014,0.0044374159871500068117,4.2289314154346675789e-05,-0.0086028329482581156196
1664954743451245070,2.1715117087301973875,-73.747804297645060956,2.0707922348323402062,-0.21300778112940477182,0.0062185182518302937332,0.005991116507358114178,0.97701234471823816818,-0.77829331795645562142,-0.42354689242834747676,-0.017665969841948837155,0.00087624863100462554825,0.00073787827583461705443,-0.00025085234139947420497,0.0041711848153077038179,-0.00043201416343675256302,-0.0086046026529337307776
1664954743651245117,2.0448539768454194743,-73.788681926388022703,2.0732215383109444673,-0.26016429262581586279,0.0084465254852352893156,0.0061741658380187105365,0.96550767823238703436,-0.57669010144625809655,-0.17411006737700468472,0.017010410688562523085,0.00083689792202600748507,0.00074852675345524438515,-0.00025576531653835892118,0.004471362918148717204,-0.00051995256905821110073,-0.008667517789150593413
1664954743951245070,1.8648671584113578614,-73.881243576303134546,2.0745126017316297684,-0.33173768462518005151,0.0020839446564793560196,0.00076413794569045413382,0.94336905920596414443,-0.54829886868917232512,-0.0016240039360937430502,-0.028553672274580211426,0.0008789790700991993418,0.00076622236742148494386,-0.00035999529401708075388,0.0038698123253679780377,-0.0009517390559327942607,-0.0086774935383652322674
1664954744151245117,1.7855666688200140246,-73.917248493103684837,2.0725539948083673281,-0.37974931541212270103,-0.0025363261752246730844,-0.0018015696876959085091,0.92508420094603771577,-0.26686460767194208898,-0.24046063302908099457,-0.0012653834461538787312,0.00083873696208849239739,0.00075050554679810532743,-0.00021281780254738466031,0.0045158155004046997283,-0.00070795570623971115602,-0.0086849428405686868865
1664954744451245070,1.7383298865554586143,-73.91955242962856687,2.0753130749630623875,-0.44508442589894775532,-0.0013401417220299572958,1.6394852270141683424e-06,0.89548760898151513743,-0.026813202955500492486,-0.06220434307247689476,0.0041133117176893425546,0.00087773267903626178092,0.00073171072524529231444,-5.3020841307751279082e-05,0.0033600272009551785182,-0.00083129609888704138199,-0.0087489346344025303859
1664954744651245117,1.7416991354614694831,-73.9262550250096524,2.0763473265783205512,-0.48293308733140938305,0.00094078572115897842604,-0.001794732485472870509,0.8756549132037312333,0.066763304500812706288,-0.040025980174460573657,-0.0026655465652449701619,0.00081614738700513673585,0.00072472549881851986656,0.00014922122134993211716,0.0039385081290215680216,0.00078077996480628878914,-0.0086897979954468785452
1664954744951245070,1.7441431939513436511,-73.923327142755809405,2.0760281756961886934,-0.4865662186045114912,0.0016731857064431537516,-0.0022305406066266053253,0.87363925052097357593,0.011161026660133620617,-0.03737620652130049792,4.5184173742859705392e-06,0.0008002325243204648714,0.00071033348490599920125,-3.22474580580567403e-05,0.0042255311771718182673,0.002267768644509713695,-0.0086619470640475412782
1664954745151245117,1.741767587206234813,-73.923776957922740394,2.0764063994714163641,-0.49220651785607449913,0.0016790363854397056132,-0.0025067812046920172689,0.87047322799989279574,0.0045497811339838276426,0.015085086171317405729,0.004154756309304424855,0.00079841241115842205914,0.00074662251680530369261,-0.00015721620519071769569,0.0038625966867552774704,0.0010515456922762435755,-0.0086643444037002893821
1664954745451245070,1.7413855836213114614,-73.948959735822697326,2.0780616061067727074,0.5168016573990130702,-0.003783330516788064278,0.0046141350784007582192,-0.85608436679863475494,-0.13710454152122630855,-0.21648949867141770165,-0.0079971081022623125012,0.00080625093017583696325,0.00076265053605436530955,-5.5894227712693865507e-05,0.0029141219900819300553,-0.00068958680574542964049,-0.0086734097951334920146
1664954745651245117,1.7198585140444673236,-73.982233178429254394,2.078327397119195119,0.52886365775213606266,-0.001764314088997677183,0.0066949672889632426756,-0.84867855877095099704,-0.10708936388584140709,-0.057947343614160068404,0.006468453115206577661,0.00082692249486690776877,0.00079104303253578164053,2.9535270410172709135e-07,0.0021459524744331512011,-0.001463160868932240205,-0.0086755835666664261885
1664954745951245070,1.6978751931835032174,-74.057374354637161673,2.0781591720986103411,0.58713096863488756227,0.00039802938213324658883,0.0062573648025466338182,-0.8094676723797685769,-0.07024893719967642558,-0.53862411918059949212,-0.040914702716228892876,0.00081040912073193345586,0.00077434070210009007824,3.4918871861499676428e-05,0.0018510142669431700439,-0.00090931841843116265403,-0.00867152051550868809
1664954746151245117,1.677856408206964467,-74.180907439147816262,2.0784969482368298443,0.60276795004084193774,0.0045385538252040837429,0.014117272856129944869,-0.79777873031284241012,-0.20804524814458635884,-0.62089478052099056349,-0.040181574484012723414,0.00083260448290563781291,0.00075503945048069982717,-0.00015292072506502464189,0.0032404273309282905641,-0.00028621321859946329772,-0.0086816840456916122282
1664954746451245070,1.6103835329089890571,-74.390960235563255765,2.074108289077384093,0.60643857118955901697,0.0039795233518148563287,0.0086073243153130859356,-0.79507379326406935061,-0.32110140529088088135,-0.86336295611608848688,-0.063219050701886547738,0.00084120324749088586092,0.00073664509838848612512,-0.00011807435047188803723,0.0028470787100931442895,-0.00056014570455436142431,-0.0086771716716426347538
1664954746651245117,1.5513837029884181007,-74.595324419886367195,2.0702925963599989601,0.60941633228257396926,0.010641091261601995366,0.011284591655396369186,-0.79269865593106503265,-0.24180856206097264827,-1.1729425416115617509,-0.090664797456336904125,0.00085480465897212038438,0.00074736581251725903857,-0.00017739601579832867616,0.0024920522722522422607,-0.00080424161616838934184,-0.0086693283386936395574
1664954746951245070,1.4701378392535353612,-74.956618539224322717,2.0601852227739700929,0.61383621516869102397,0.0074868144452026937768,0.016669396071094962769,-0.78922188248375046982,-0.30755897851264135667,-1.2058905425325296967,-0.11547336323175459716,0.00084308188655734237794,0.00075814142267614391315,-6.8944385958895102275e-05,0.0024002691795965546556,0.00079219744446779147458,-0.0086455948265020607368
1664954747151245117,1.406908365084753143,-75.176163289200118811,2.0557889305865733043,0.61837892883453904336,0.0073806628920919494299,0.011962435997051592759,-0.78575436767062689647,-0.34252538441255020452,-0.89435972846444133921,-0.041113762399864577091,0.00084760860051768898132,0.00076938847960096709479,-3.5901618967910767265e-05,0.0026605208622146152286,-8.9814595504192850338e-05,-0.0086867952455664636247
1664954747451245070,1.3579766032183808733,-75.415180625457693964,2.0610942795760078816,0.63235342390450555161,-0.0071468782000873014998,0.0050577938271905882595,-0.77463054944248788125,-0.12640650277358261855,-0.6485202886494938479,-0.036000964128853701895,0.00087089985062898994574,0.00078281349580612243685,-0.00010806926410315720213,0.0025149982783984393443,-0.0013985873605633632015,-0.0087036077761458250507
1664954747651245117,1.3303075293104935639,-75.537273133694753824,2.0638151112605593873,0.66433634504968386292,-0.014992522825166932493,-0.0012694782527425730635,-0.74728229828496417486,-0.18067762718931801302,-0.53837821689865794639,-0.014475929967503155943,0.0008668989586711593363,0.00079329258475180559115,-0.00011868464315173545909,0.0025435360965516897076,-0.0014536651310472043733,-0.0087033981507501946562
1664954747951245070,1.2982348983760012562,-75.691843413237421601,2.0664273304996978453,0.71560918898704450886,-0.023803584334191458388,-0.012789539132939354779,-0.69797801233179712632,-0.12334406081765622587,-0.46308350478603710343,-0.035339618289179551558,0.00082558085971394155021,0.0008260241639070713647,-5.2345809941002410521e-05,0.0024356003094244465731,-0.0016747588121948020143,-0.0086918821045154342347
1664954748151245117,1.298294812233381279,-75.809343925374918172,2.0711543300309345206,0.74585269831570755183,-0.026776486445817038184,-0.012897927445490701623,-0.66544753035542814068,0.092090531371313996689,-0.66299551186160232685,-0.016863684294825591337,0.0008430474584854841507,0.00080260438617996978598,-0.00014437927080615528606,0.0033799935383714702075,-0.0016498475396753043039,-0.008689405189200350571
1664954748451245070,1.3459296021782078956,-76.054635688189250686,2.0796323479176477278,0.76968819520300202353,-0.029866644896355352273,-0.0073135366527283659707,-0.6376790555358901047,0.20369683668568097645,-0.94477231871676903285,-0.0028621303802037478814,0.00083364553158104962374,0.00079031933661817522184,-1.7558644708190246017e-05,0.0037964012022567144439,-0.0013675359037675837923,-0.0087030816053463629783
1664954748651245117,1.381673537781587191,-76.265390953258275886,2.0912754528921295716,0.77326396862876833893,-0.028214585910197580859,-0.0097283062393542785173,-0.63338150590292074948,0.14784404966878708643,-1.1603743971651561129,0.017161929388012919784,0.00082667335385457334663,0.00080171034316386729709,-0.0001098879036006568231,0.0033877551782512211817,-0.0015835034613975137226,-0.0086896983651926929665
1664954748951245070,1.44729367187286595,-76.62529509667430716,2.109870870482680516,0.7772218738945048111,-0.026424390599342338637,-0.01319470664567313524,-0.62853306200838576778,0.22618062994818693978,-1.1026423081722129815,-0.069698611943015437165,0.00082662452909441799624,0.00082089662279236628485,-1.3833795198383338479e-05,0.0032615568162553784833,-0.00072985664193799578824,-0.0086735368348685882439
1664954749151245117,1.4950244052375647463,-76.869306033030071035,2.1212549142734689056,0.77908267963142752155,-0.02578765681697253731,-0.015725811444436018499,-0.62619316022163096225,0.22058235177996490806,-1.2523775113923520941,-0.023057275358862674292,0.00083343651748020214278,0.00084059939127596532919,-2.2119335601238550732e-05,0.0030352831155204254218,-0.0010350408207425586433,-0.0086703119736107180787
1664954749451245070,1.5721601125460513693,-77.26118106895597748,2.1411168807960265781,0.77756260157102075059,-0.021883940565972946624,-0.017660886385992419223,-0.62817639789728374478,0.23885182233434282262,-1.4370430788893455709,-0.025820665773707368595,0.00084740063539637353485,0.00082692801312001440114,4.577261481712723045e-05,0.0027723860048532726792,-0.00084211274814908988404,-0.0086637124193560018093
1664954749651245117,1.6265614274879627299,-77.548222139340964532,2.1516186316634633435,0.7678858836190854964,-0.014910139627883045241,-0.013672743886179750464,-0.64026714233136416965,0.26162953728870685932,-1.3076344222592670707,-0.025209059224485724088,0.00082694546603006798859,0.00081458769793200014233,8.0513617225051809976e-05,0.0027398945689198770173,-0.00077326896265279680166,-0.0086560943938432666211
1664954749951245070,1.6912010235006313952,-77.900112626054351495,2.1657042124304486386,0.73690793810399612962,-0.015869462291469328685,-0.010942787286642994757,-0.67571821518442864996,0.0058083593234390445623,-1.1713493952244860008,-0.025492476392953215131,0.00083217266955544304512,0.00083013554408131967708,3.5427868223911701897e-05,0.0027608438915383611695,-0.0010428633820914537389,-0.0086772528779647042918
1664954750151245117,1.6993975007927955012,-78.157692577608187889,2.1748820742270900119,0.73329940807331406294,-0.010498757018175708389,-0.012200583428549240453,-0.67971530804016588867,0.10042361998195770134,-1.34871127346449593,-0.035511790290878655907,0.00086886108005356302297,0.00084080134614540602816,-0.00013983493552479470644,0.0034125836820232662711,-0.001967157944969899399,-0.0086965234487165372912
1664954750451245070,1.7329087142906314245,-78.557212229847038998,2.1814837665133315348,0.73090381104300006232,-0.010306134617733810066,-0.0085855780589570544759,-0.68234865753600504323,0.007480326229180926656,-1.2073833799641582321,-0.066929403950218027686,0.00088614651860699673869,0.00083746587963702068605,-0.00030981767242535540596,0.003402796189146144526,-0.0021846343901549170226,-0.0086913730770241965501
1664954750651245117,1.7491510506985008533,-78.810281902641108331,2.1909281282003663094,0.72925906277372398723,-0.011851650824922288496,-0.010586147652584112361,-0.68405313478758822399,0.084428792056495227669,-1.2828956842068071076,-0.068101108278800101536,0.000896034973369881204,0.00082523737501960200188,-0.00024938500223741801292,0.0038817280274652866436,-0.001528823879083054298,-0.0086938100346549574554
1664954750951245070,1.7803852147539644957,-79.19090365466136916,2.2029761348776633056,0.72761605412536300985,-0.019642114269129134357,-0.014461650208440084142,-0.68555081926802330372,0.0012838130070210789987,-1.315892923596205355,-0.049116515392612906943,0.0008908486059777530764,0.00080761510332476706218,-0.00020585692004554111156,0.0038597375029578943201,-0.001620124788899739935,-0.0087110411283034400176
