#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954707952500105,28.151850736839840295,-77.020593990761113901,2.9027390600070290816,0.65710558689926157339,-0.023136313914802655867,-0.026981296310643967246,-0.75296013731256938861
1664954708152500153,28.115717679081591029,-77.243091532928957577,2.9178335702793467554,0.65507484286334660695,-0.021749531711896082781,-0.027303395668046112621,-0.75475720121844047661
1664954708452500105,28.072711469052705979,-77.568874532238240249,2.9374528743346788318,0.65439429183001540657,-0.022955394709417743793,-0.025953092172849773211,-0.75535925079977483954
1664954708652500153,28.037080611906006311,-77.775859290407936442,2.9498238419440472313,0.65339972632971954347,-0.02116729032936688279,-0.027045171423505012104,-0.75623362940490967965
1664954708952500105,27.989236751458729913,-78.095412678491740621,2.971846820249388621,0.65228486856635747859,-0.020777503372940143295,-0.027436979273940106938,-0.75719215384802363022
1664954709152500153,27.955896845208197732,-78.306289076590076093,2.9835638112047937476,0.65177250419220544853,-0.019481543642224631585,-0.026968281907898548205,-0.75768448848765357351
1664954709452500105,27.910630658218678946,-78.61968764562307399,3.0000760449123169415,0.65314731652956747876,-0.020068141260638581308,-0.026573926792742980085,-0.75649830080328750448
1664954709652500153,27.871042370662763688,-78.827255539661322814,3.0131343575628899423,0.65176492743830105603,-0.015870218515873980858,-0.028301879920609326891,-0.75772661244360506316
1664954709952500105,27.837970309903003141,-79.113706091017107269,3.0282514191798131087,0.6523814625749695395,-0.021397867796900983672,-0.02710208776429078037,-0.75710371513241569996
1664954710152500153,27.806207322187944442,-79.308315472514124167,3.0387763264976270783,0.6521510403328167893,-0.020329559107908554139,-0.027860246074210261169,-0.75730412410985237237
1664954710452500105,27.752501959433484302,-79.636000165571033449,3.0590020789730099082,0.64534067900402170004,-0.015794115569860239789,-0.023984667494997110454,-0.76335489108828091798
1664954710652500153,27.722884800520098736,-79.817072357857327347,3.0690046148387555291,0.64230837157881082167,-0.02230626643958186564,-0.027713603410715739045,-0.76562023389560007747
1664954710952500105,27.667983010287354517,-80.13065008434435299,3.0834180711950098797,0.6363185890570799419,-0.01695422528748169802,-0.02186140285627288099,-0.77093014379971536165
1664954711152500153,27.639164411918844877,-80.328721663692562061,3.0950796880744282369,0.62028699502679540689,-0.019173705478335991564,-0.018453898707156152909,-0.78392338052488030886
1664954711452500105,27.565671513168780393,-80.633748473372165222,3.103879281280581548,0.61432155238127617025,-0.014291680523463608579,-0.014068930679132115452,-0.78880088959825622741
1664954711652500153,27.50523221117414252,-80.829640447769818934,3.1069579994817515534,0.61132699213767793811,-0.010412832585312439479,-0.016459375109740763399,-0.79113840171384808286
1664954711952500105,27.431528018778291056,-81.139100764811772137,3.1164878634479622477,0.60822800872894644542,-0.01022525100410236025,-0.010812692514586325424,-0.79362284456470666427
1664954712152500153,27.374415725355806472,-81.339037180137324867,3.1205168778247114325,0.60800372430285554159,-0.0092280962061483708114,-0.011349076418857522927,-0.79379941549054078287
1664954712452500105,27.285607276061874416,-81.624084150789244063,3.1268583006490193732,0.6078347279692885019,-0.0082341336539283448842,-0.015290668651697668368,-0.79387362852232878918
1664954712652500153,27.238669987985293375,-81.786195484465721961,3.1308303919944884264,0.60707314438283610514,-0.0084474862000653641592,-0.016775442316303085938,-0.79442395606767968186
1664954712952500105,27.174728212772532032,-82.026163861918135467,3.1357953431326595073,0.60687223003177204195,-0.012902377077898536176,-0.019792077713892894386,-0.79444817252858135337
1664954713152500153,27.123937024540659024,-82.219367938288598907,3.1406914001506454071,0.60698246429800262192,-0.011461589001034451496,-0.018032688049468038882,-0.79442793396628919034
1664954713452500105,27.076403967923109661,-82.401334687384192534,3.1434801072092621865,0.59161945129385073994,-0.010066364158412784147,-0.017135725091625090416,-0.80597236936794747209
1664954713652500153,27.028000823560144994,-82.519496734226308376,3.1478534166710034903,0.57424120341090745256,-0.0077755953954479562276,-0.018394376913238023874,-0.81844256207709342732
1664954713952500105,26.954830692509464285,-82.732841115009819077,3.151949910631625329,0.54482996112220183349,-0.0075745631280797250801,-0.014791887873325268096,-0.83838185787830366014
1664954714152500153,26.876455906122387773,-82.877692498580472602,3.1529929628042876466,0.53272608315906466725,-0.0022099217624119505202,-0.015907753023129023173,-0.84613532019092796421
1664954714452500105,26.784876252982442679,-83.08583059203235166,3.1560510371582521927,0.50322751018385225574,-0.0015075724146219255436,-0.013769691224495074142,-0.86404293640299778545
1664954714652500153,26.693889687875998362,-83.224076009428301859,3.1566210243020700332,-0.47810809583272528833,-0.0062645401556037788593,0.01498262373031202313,0.8781508556466133264
1664954714952500105,26.603439552484353214,-83.395308806004763369,3.1579541111642637219,-0.45328458608950017439,-0.0047942467460769244703,0.010350950268856611708,0.89129285708440686431
1664954715152500153,26.57154922948978637,-83.447350523163208891,3.15715209405752395,-0.43588650252481170311,-0.0035356708190092886457,0.010079420208408088055,0.89993825415139505619
1664954715452500105,26.495537549402094157,-83.50163161920866628,3.1534512665131178011,-0.4134777841370314011,-0.0049649488793700961159,0.015528727870014923801,0.91036823866260030425
1664954715652500153,26.464045156837411099,-83.554580840685389376,3.1528690141624884369,-0.40132457774813157236,-0.0043941673863175673836,0.011740619770249085749,0.9158501146377794333
1664954715952500105,26.45435179523624214,-83.564983070993150704,3.1521969908411109351,-0.38708666924393264619,-0.0040298752077930948337,0.011316992274058653919,0.92196507327059895598
1664954716152500153,26.443835061590089452,-83.556114019376579449,3.1502564115588249649,-0.36888197064707733963,-0.0047425633730816861913,0.013648771234956781975,0.92936392813183921202
1664954716452500105,26.403454682064730008,-83.599598991463039965,3.1500190450267910869,-0.34877800283277388127,-0.0051145059728981891872,0.012981492327614538654,0.93710150329053565343
1664954716652500153,26.334301534986806814,-83.664749670836471296,3.1476267166786580098,-0.33374425387095485451,-0.0067500230433055596196,0.010941412543874746641,0.94257598936727038375
1664954716952500105,26.209959932261988058,-83.763839716560767101,3.1451184320838847519,-0.30796007742388009643,-0.0074470985255968014105,0.011278185384905358921,0.95130328182616818999
1664954717152500153,26.122415881639202695,-83.814427992600315065,3.1421510761941129353,-0.29329278793692326044,-0.0076887793521283496687,0.013709912234881580645,0.95589343630151357711
1664954717452500105,25.978049006957117939,-83.909056415706047005,3.1398970891987638687,-0.26619695485917538313,-0.0067807107209685449703,0.014961447937108155945,0.96377868740811456494
1664954717652500153,25.847503077520133985,-83.97405930656509554,3.1350072695196362638,-0.24845836906080015494,-0.0096813963316209807747,0.01839171656655102724,0.96841956517334404353
1664954717952500105,25.661309390084348081,-84.061241624215540469,3.1329412657049280355,-0.22149555867169554157,-0.0091912907119186867261,0.019889450230546897036,0.97491520014439836395
1664954718152500153,25.530811091271321089,-84.120179862611365706,3.131986486811625614,-0.18489994117953320596,-0.010583967764578041185,0.023487250778352085356,0.98241963562804501819
1664954718452500105,25.355977405815831816,-84.199604880209548696,3.1262265196098701914,-0.113818609037577817,-0.010575653269510477267,0.02309925430440271793,0.99317667324737857193
1664954718652500153,25.223703718944712193,-84.219838049773557032,3.1220550474089834303,-0.072937655834069858862,-0.0094899205470475971047,0.026055673326320197974,0.99695092240983218534
1664954718952500105,24.986380858892630386,-84.241214176692849946,3.1148140829778512284,-0.014544206099957443859,-0.014090715956107210949,0.026370862391416515641,0.99944709487088179145
1664954719152500153,24.823354015969140818,-84.252348195710538903,3.1114480885251580844,0.0095501176597515193695,-0.016191796315774862475,0.025117821183153140469,0.99950773687837746184
1664954719452500105,24.566195726323705628,-84.244979529000431739,3.102256652623605504,0.01969877292294452964,-0.017331626709661238778,0.024944825040460839871,0.99934444952690937303
1664954719652500153,24.373174556231578691,-84.232845619135986226,3.0940564680285689292,0.022246899348818863218,-0.018776157268100838321,0.025909265851580941947,0.99924033213531637809
1664954719952500105,24.079716552861079037,-84.217761760992260633,3.0823842621931722974,0.024529498998120662784,-0.016758227259955085775,0.025463660393972537693,0.99923424057236520657
1664954720152500153,23.856939392304944647,-84.20632037538176462,3.0725545187619713872,0.027357331788893577557,-0.018058521861988641177,0.024700055640684320107,0.99915733169077380893
1664954720452500105,23.522073796893451458,-84.186429158034201237,3.0560718887292841472,0.027737737248479461122,-0.019996813309263249125,0.024949790821885725611,0.99910372502654676286
1664954720752175093,23.205022324164367831,-84.167181064812524482,3.040705864222605026,0.029234070395926948366,-0.01929915822384122015,0.02471924904988866134,0.99908051246140450186
1664954721052026987,22.860909959362416544,-84.147149203139917972,3.0265637157229829945,0.028764555961261442651,-0.018805042039745204635,0.023794815647585561974,0.9991260068159345531
1664954721351974487,22.549338155960963803,-84.12329751141102463,3.0114276024330695058,0.028349662632357844338,-0.015390280927085029511,0.025635142391130617129,0.99915077710485455942
1664954721651958704,22.219261645994279775,-84.114499626815273814,3.0024731360200882513,0.029132373564160079366,-0.018790276223058108296,0.024526932179093935416,0.99909792310890699341
1664954721851992846,21.992434367501523695,-84.098234548801400479,2.9926454058321949603,0.028890727998268271592,-0.018233336238134119356,0.025703565379404953034,0.99908568103262807014
1664954722052051067,21.778396699727377239,-84.080641731592208998,2.9843632642429378521,0.025474586237967080521,-0.01998596310617687874,0.028553635335216161206,0.9990677137590703305
1664954722252125025,21.577573610167654294,-84.080789846304170965,2.9771540201573509776,0.017078579505272892952,-0.017004939478229383343,0.026778507642702217839,0.99935082214173831527
1664954722452207565,21.34130439406487767,-84.07216426905085882,2.9695751836020698455,0.0077569739728719187821,-0.019826695651275764304,0.027680096664379399973,0.99939008588945743572
1664954722652216196,21.124960511000974606,-84.072463191322498233,2.9614152660716555054,0.0017294267925421053476,-0.016918675289108429244,0.026407011506836202547,0.99950659691842946852
1664954722952216148,20.795688371624937218,-84.071588233321520534,2.9499135658820518913,-0.004368474616120237089,-0.016262568238715260915,0.026904991665783997007,0.99949615644965628114
1664954723152216196,20.553696192908439855,-84.073011970577624652,2.9431561912819415028,-0.0080769170958739176097,-0.019441817426056599849,0.027040971763664732597,0.99941260999722758562
1664954723452216148,20.211903738212228632,-84.075438407761950543,2.930195269942023728,-0.012106656095368413181,-0.0152675650216038232,0.027378632753690887447,0.99943521092395604111
1664954723652216196,19.990034230687999894,-84.078206616779425531,2.9218811357766916181,-0.01465679604635401409,-0.012703241524201125748,0.028452118922484087582,0.99940696562632214128
1664954723952216148,19.649232003035102423,-84.090814151261810139,2.9115791483712629706,-0.017543805570168810593,-0.014301242220887218706,0.025921248003222673029,0.99940771374238857039
1664954724152216196,19.416185826945593362,-84.095472580339773572,2.9019512358943351238,-0.02090218960367808132,-0.019144446613461964246,0.026842217805192792462,0.99923775149128102324
1664954724452216148,19.078643662372609668,-84.115335724159635333,2.8896354635598546778,-0.02382550339505467088,-0.016181488001991754799,0.022449176146741245397,0.99933304726319427402
1664954724652216196,18.860257687692836726,-84.127493867358268176,2.8808936961376216956,-0.025585027930523911166,-0.015041096167136112569,0.020846247207882463021,0.9993420864632965861
1664954724952216148,18.531569185889683382,-84.139704320542179516,2.8668489642903867143,-0.027938437231236606245,-0.018515560537947717973,0.02261093038001274827,0.99918234752100854035
1664954725152216196,18.311380567511790218,-84.154586253947258001,2.8569114150005083808,-0.029873143190961289756,-0.020570020631434319386,0.020852554312239927198,0.99912443698098940548
1664954725452216148,17.982173377299552897,-84.170725937942592054,2.8404486601218801312,-0.031792766546998550703,-0.021049884817548367155,0.022034810365705669033,0.99902982413089447267
1664954725652216196,17.77390311426704983,-84.189618638927200323,2.8299503497089744108,-0.029818964235795882706,-0.019294427933147787618,0.019740816114532617337,0.99917408624710157827
1664954725952216148,17.48806348864964022,-84.200728290638622298,2.8138423182898244512,0.012149000572529967956,-0.022518082015457761835,0.01980319257908653291,0.99947644862526940912
1664954726152216196,17.329847570727270778,-84.209773588381565901,2.8053799901453797538,0.064687190282178896883,-0.023921572829285961403,0.015969352700540142415,0.99749100525575939979
1664954726452216148,17.05977232547618172,-84.176427797505894546,2.7889779540320729367,0.10467489828423109932,-0.026782074874795336328,0.014916240145173283865,0.99403389878777470567
1664954726652216196,16.871885677614979926,-84.132776265162718232,2.7737384684672710122,0.10905804855748689464,-0.028812095782844330399,0.015374023268765715095,0.99349878943773906048
1664954726952216148,16.570532275712221093,-84.108744416558479884,2.7466670192023938668,0.11203267734258427757,-0.042134673208083221752,-0.0030012762705274569769,0.9928062957524160792
1664954727251746893,16.29662571884997746,-83.976342151592149321,2.7172706552565868421,0.1182641372533278501,-0.047375761248342994347,0.032311013534157481675,0.99132493639257746043
1664954727451746941,16.143921416906398036,-83.957921059444785783,2.7116239596624871488,0.1248597970693274134,-0.037933879843913442809,0.021571006781788266277,0.99121427730095446051
1664954727651746988,16.010754570361104498,-83.956463789843439827,2.7068466128569643736,0.14172529418433374437,-0.021329954913479692857,0.0021629359413623946637,0.98967383300892286524
1664954727951746941,15.796511176696752088,-83.874749118338755238,2.6938095172088218909,0.18138999118448234649,-0.014235773125980556025,0.015914036105498075013,0.98317941258907759483
1664954728151746988,15.66057504315960891,-83.805852813764687426,2.6821397001453224362,0.20734356426636471604,-0.0037639679651332029649,0.021819210998618051439,0.97801758724284715285
1664954728451746941,15.472727264359987132,-83.715279682444389664,2.675663787705928609,0.26978385169085733475,-0.0091079474387664952767,0.016227178313056894732,0.96274108532199387245
1664954728651746988,15.344948362006118003,-83.626550955511291363,2.6683951721456895534,0.29542681172554829949,-0.011124138843838636548,0.017387305305295829017,0.95514236325556745033
1664954728951746941,15.129323152372348815,-83.464949364644610341,2.6558134404741990942,0.32214945682472195809,-0.012929825966501981571,0.016394752073704318973,0.94645853538068192012
1664954729151746988,14.982410363085097771,-83.358237244736514526,2.64744488698744318,0.35606690444740618506,-0.016513975398257135785,0.017085980654519879879,0.93415829357846058567
1664954729451746941,14.788015470520646133,-83.169303377873717409,2.6332073483852309614,0.38713591073807929188,-0.016261875785660136196,0.016043369153150029149,0.92173963153479732124
1664954729651746988,14.643947994235430698,-83.017472135651999565,2.6209473750636331779,0.39659180892758771897,-0.016944378759212577745,0.015466270477903120567,0.91770835215770363291
1664954729951746941,14.441892725709699619,-82.783237984296519585,2.604215263905493849,0.41002875324566706583,-0.015680817304194242384,0.01580236940911236912,0.91180086566307017026
1664954730151746988,14.31185631458577312,-82.633250955257025794,2.5932306475352420172,0.42824873366500187943,-0.016990292611674250034,0.014778830943225731639,0.9033802844038582025
1664954730451746941,14.118282351053398571,-82.385821966752075696,2.5780552959495186549,0.4403591990368241893,-0.015809837723375231439,0.014938454327119848886,0.89755816940150423555
1664954730651746988,13.982812701094816887,-82.209484018381715487,2.5666743598950434446,0.44373164056687258716,-0.016288355857228421081,0.015624093551449429879,0.89587544242816263829
1664954730951746941,13.82036293211671385,-81.987479949341903307,2.5538327776308582528,0.44685064255223738705,-0.013379872595359073792,0.015100025250645418909,0.89438105498663600379
1664954731151746988,13.686117406134115981,-81.804816095738658532,2.5426154471667907764,0.4496120138917080733,-0.014282228301016955396,0.014560092101405748555,0.8929910742320846806
1664954731451746941,13.477265436396582032,-81.519070369340695947,2.5262918445554811697,0.4686938076825991617,-0.017361919006960414846,0.015590946662481479021,0.88305243378391584663
1664954731651746988,13.357619622183916519,-81.329770179516870598,2.5158056723718145165,0.47312780968142503779,-0.015182002109011657337,0.015454768715089836975,0.88072738839148556611
1664954731951746941,13.144224135941451337,-81.003403267925875753,2.4980550898454088049,0.47538658759493512829,-0.016218254238639883552,0.015143788096424784864,0.87949714397878853145
1664954732151746988,13.005389278884928572,-80.795988839278763294,2.4862115896253862424,0.47270178539057761125,-0.01735546377768047363,0.014611968896609962842,0.88093036067015195734
1664954732451746941,12.81592866049169821,-80.505961520338217952,2.4701153994770423949,0.46831660702620458991,-0.014420787908095323779,0.015618442741634109769,0.88330496473486508346
1664954732651746988,12.665692963881427957,-80.289495050504271489,2.4592321205421536767,0.46555499984440407157,-0.014573124809334432606,0.014439350256266853326,0.8847811431852237174
1664954732951746941,12.429217965247726596,-79.940237508454103477,2.4409510009108279505,0.46315026225743094468,-0.014757352710921805422,0.015365148861905389421,0.88602368327857605745
1664954733151746988,12.274592082064847531,-79.715926639458558611,2.4297814819348593218,0.46150631505740757898,-0.015317640770975938028,0.016028091160469697812,0.88685984876686663192
1664954733451746941,12.032723579954407001,-79.369159067452443423,2.41161432041608359,0.45178836496220836638,-0.015046041297144163024,0.017957989728591236545,0.89181747042088277411
1664954733651746988,11.876498971498175905,-79.160612834216379952,2.3992095005424429743,0.44233853644352388867,-0.01617626585184454846,0.017609980885429202951,0.89652932812567232013
1664954733951729059,11.654718549506201342,-78.869653740937152975,2.3836351128302535329,0.43048134095553181044,-0.013342096885323425151,0.018825935055163844217,0.90230448725727141479
1664954734251515388,11.392790861513082845,-78.553567118905490929,2.365704198623461707,0.42280239857193291364,-0.013657635639295794688,0.017608150407608182814,0.90594787587620240199
1664954734551393509,11.146874009367580882,-78.264295612248815814,2.3483188289975926999,0.40462313766454333086,-0.012687050482199646595,0.018700515722724849604,0.91420426926492159847
1664954734851327419,10.879950178566105023,-77.971568667179681711,2.3322328492855017856,0.39843633283992668792,-0.013892212093343953364,0.017868041686821982406,0.91691669644292472796
1664954735151286125,10.595621958605740076,-77.662545551612183203,2.3140928737872696885,0.38855047896291328158,-0.014565525549590176493,0.019642364681872172272,0.92110289777280063284
1664954735451255083,10.307454634661679549,-77.365400170490246978,2.2948717287279030153,0.38180781600450658386,-0.012974535219454621723,0.020128460333744303823,0.92393143586000636702
1664954735751245499,9.980454929075133208,-77.044035225010418344,2.2739936993121463438,0.37257820955563569765,-0.014771144543901010976,0.020821851248470857332,0.92764957908419876098
1664954736051244974,9.6793720677725048063,-76.765064643876442574,2.2529986554335712512,0.3583020166871165868,-0.015144305798845920236,0.020500256442255140182,0.93325776414461469876
1664954736251245022,9.4899557494662811763,-76.598567328451849789,2.2413336219212913747,0.34753616937771830697,-0.016133148146604384815,0.021106494759323010668,0.93729016232649153828
1664954736451245070,9.310550806261689516,-76.442916563673378505,2.2297759884234968908,0.33661725041640949696,-0.014164592267033676576,0.0215446445934875698,0.94128848890584704279
1664954736651245117,9.129409761070359508,-76.294300570338648981,2.2205461459529063362,0.32615192152316724306,-0.013494898807763847093,0.021056303151651654948,0.94498647815680303363
1664954736951245070,8.8410226641583484763,-76.071047401002033439,2.2062452031523109852,0.3146725450350498221,-0.011207107569753863019,0.020137979507181606037,0.94892046659905893158
1664954737151245117,8.6402942827566100448,-75.923531324422057764,2.1979399991578252305,0.30764224254304239903,-0.0090606974050570551066,0.020412214492353232542,0.95123997806691462653
1664954737451245070,8.3134094368585120804,-75.696923860196818623,2.1846556152251697114,0.29538691771956127052,-0.010450299767133503989,0.019828113154472543772,0.95511476064951927878
1664954737651245117,8.0998986378890709403,-75.549970892288143887,2.1765416168895090898,0.28720788028518701163,-0.010099890153300901743,0.02115699724739419571,0.95758133189553173992
1664954737951245070,7.787218769019265352,-75.350577178930251421,2.1648311369471047172,0.27380454696946882054,-0.0079335642151455790239,0.020214804258107295365,0.96154016573010558933
1664954738151245117,7.5730718194901589513,-75.221171463707747762,2.1588302468584399385,0.26511765669848075255,-0.0072671672829837941077,0.019346114198432348003,0.96399457688155198998
1664954738451245070,7.2589078990089106469,-75.035796426525521952,2.1492768245067810362,0.25278206943330239209,-0.0045520408618033953926,0.020945865778401996649,0.96728577732150589075
1664954738651245117,7.0320925873191342248,-74.912504894771103636,2.1421251276195083513,0.24412363033894857178,-0.0063869485427496238208,0.020508005808435519207,0.96950620508601237368
1664954738951245070,6.7223883716045254033,-74.7510992900497655,2.133273839128114524,0.22442663226217629546,-0.0061604792839695284024,0.021557916900452472886,0.97423302728288374563
1664954739151245117,6.5291310874002199682,-74.664632917584924598,2.127851661664425631,0.21239842199261416145,-0.0046514099286561142593,0.021201508398372273523,0.97694205087365015849
1664954739451245070,6.2204821085817245674,-74.529435487779110758,2.1188471910007495858,0.19726669293111115389,-0.006695523750404253592,0.021115408140422370353,0.9800995670660338499
1664954739651245117,6.0047029431473699645,-74.438467364614851363,2.112372991136275413,0.18807080313746982192,-0.0058079343980757250007,0.021210257638864086355,0.98190924523494049758
1664954739951245070,5.6330248809808427524,-74.295637124647768701,2.1026690363204609824,0.1824687425564729959,-0.0025975266806733394824,0.018781242839178338006,0.98302882753440345986
1664954740151245117,5.3420762519527036361,-74.180662750114549908,2.095485448699401676,0.18007871188241100779,-0.0040249540576309146556,0.019722619567324066459,0.98344622402535986083
1664954740451245070,4.9617568116212016349,-74.075857081803263782,2.0864870767431549226,0.1758655249334505899,-0.00642932057886429556,0.017335855116151894367,0.98424054433069285697
1664954740651245117,4.7270242204581611745,-73.993625879948552893,2.0830774522011132888,0.1732861149724883032,-0.0013158232446362394703,0.016836766095751215522,0.98472672060534160998
1664954740951245070,4.3399056110852836099,-73.868114229729016529,2.0739324143314030735,0.17055288931405604425,-0.0025351262396869716186,0.016394921801730532457,0.98520885685217296501
1664954741151245117,4.0690695661840283748,-73.77581232861598437,2.0696730031108931946,0.16702212256939535928,-0.0036293990257174764923,0.016620350966577421281,0.98580637143793670152
1664954741451245070,3.7599254987188848176,-73.674699549550169309,2.0672243210482839082,0.1246116048793130815,-0.0029800678509123972731,0.017034817717571430068,0.99205487857697727261
1664954741651245117,3.605497934709712915,-73.643790939515909599,2.0667685386772567391,0.097394106396409815818,0.00017738416893913711513,0.016981960651190907557,0.99510098461614271415
1664954741951245070,3.3217870038870773719,-73.599139656865460779,2.0669015577176863552,0.071702245316451265755,0.00035170431243098504697,0.015075053320827718276,0.99731209111538932088
1664954742151245117,3.1545249248011373311,-73.555751924899269056,2.0658944325893986438,0.025835608989647124156,0.0038892217044392642968,0.01803098033765919081,0.9994960125018373942
1664954742451245070,2.9272103393117596681,-73.551752734478441198,2.0639554428554438559,-0.038508229889852585437,0.0079922565483195387448,0.016705450184983535594,0.99908666690932523835
1664954742651245117,2.7611517109714389662,-73.566897135261072549,2.065120527795463623,-0.068308800541774405968,0.0074971943758327551019,0.015413652522919108964,0.99751697687626561528
1664954742951245070,2.5323378382914980556,-73.600244837379520391,2.0677305995983283893,-0.13754419493464126178,0.0065357120799101027855,0.014049425218349544109,0.99037442038536149802
1664954743151245117,2.3966329819019143166,-73.651895849534170679,2.0695557831345943178,-0.1769171317831815804,0.0084913370964730203877,0.0097179663551800535282,0.9841411417072192247
1664954743451245070,2.1715117042192586538,-73.747804294550022064,2.0707922337735564788,-0.21300778113280663395,0.0062185182416762468591,0.005991116509948680828,0.97701234471499864842
1664954743651245117,2.0448539723141965219,-73.788681923259531459,2.0732215372461082481,-0.26016429262989565485,0.0084465254730107068581,0.0061741658418496322275,0.96550767822875260826
1664954743951245070,1.8648671538581187423,-73.881243573120215729,2.0745126006549536868,-0.33173768463092617731,0.0020839446414465207999,0.00076413795361460635364,0.94336905920164082495
1664954744151245117,1.785566664256074132,-73.917248489897858121,2.0725539937270527346,-0.37974931541907419597,-0.0025363261921637989676,-0.0018015696766581321304,0.92508420094108634313
1664954744451245070,1.7383298819813517433,-73.919552426412508339,2.0753130738806144784,-0.44508442590719871079,-0.0013401417418899919196,1.639499705387967373e-06,0.8954876089758201374
1664954744651245117,1.7416991308894966828,-73.926255021792812272,2.0763473254952171665,-0.48293308734036616281,0.00094078570015866127239,-0.0017947324686349642228,0.87565491319752242205
1664954744951245070,1.7441431893793279961,-73.923327139540091935,2.0760281746134290337,-0.48656621861338078538,0.0016731856853308140105,-0.0022305405895432254756,0.87363925051453961146
1664954745151245117,1.7417675826337799538,-73.923776954706426068,2.0764063983885527875,-0.49220651786495545066,0.0016790363640840544248,-0.0025067811871222686615,0.87047322799319359898
1664954745451245070,1.7413855790539365387,-73.948959732600911821,2.0780616050213271961,0.51680165738225658512,-0.0037833305786658557972,0.0046141351339303617041,-0.85608436683468724926
1664954745651245117,1.7198585094790028727,-73.982233175196043362,2.0783273960300943095,0.52886365773557886261,-0.0017643141489563976803,0.006694967344142565592,-0.84867855880555242987
1664954745951245070,1.6978751886284835226,-74.057374351383586486,2.0781591710017073282,0.58713096862038882673,0.00039802933336159320625,0.0062573648533889650314,-0.80946767240718187075
1664954746151245117,1.6778564036729040065,-74.180907435863829846,2.0784969471272805031,0.60276795002614780294,0.0045385537781859218096,0.014117272907601039617,-0.79777873033980239992
1664954746451245070,1.6103835284029610619,-74.390960232220749049,2.0741082879460059907,0.60643857117523014555,0.0039795233053941383647,0.0086073243654136901565,-0.79507379328967819898
1664954746651245117,1.5513836985113345079,-74.595324416487912345,2.0702925952073889526,0.6094163322679502226,0.010641091213915251923,0.011284591705532729528,-0.79269865595710564676
1664954746951245070,1.4701378348331384238,-74.956618535731465158,2.0601852215842910709,0.61383621515373743005,0.0074868143990006021452,0.016669396122681583161,-0.78922188250949787403
1664954747151245117,1.4069083606957946131,-75.176163285646410372,2.055788929373943752,0.61837892881990608185,0.0073806628465148916771,0.011962436047370801628,-0.78575436769511519675
1664954747451245070,1.3579765988685952305,-75.415180621840491426,2.0610942783379715415,0.63235342389075388514,-0.0071468782398040496193,0.0050577938761931229283,-0.77463054946340914597
1664954747651245117,1.3303075249801827873,-75.537273130044368941,2.0638151100094490609,0.66433634503707406083,-0.014992522857960289065,-0.001269478206953692347,-0.7472822983019842269
1664954747951245070,1.2982348940711334606,-75.691843409545441546,2.0664273292320789466,0.71560918897604208766,-0.023803584357824529583,-0.012789539093152235,-0.69797801234395706604
1664954748151245117,1.2982948079536822394,-75.80934392165605118,2.0711543287509472933,0.74585269830511158329,-0.026776486464923254793,-0.012897927408066740124,-0.66544753036575354788
1664954748451245070,1.3459295979623240314,-76.054635684424198416,2.0796323466126507284,0.76968819519243936167,-0.029866644911699418569,-0.0073135366162146971461,-0.63767905554522019695
1664954748651245117,1.3816735336195955508,-76.265390949451671077,2.0912754515651621467,0.7732639686181500549,-0.028214585925624195706,-0.0097283062035105095922,-0.63338150591182584837
1664954748951245070,1.4472936678042924719,-76.62529509279734441,2.1098708691182159747,0.77722187388387065088,-0.026424390614884572803,-0.01319470661072754715,-0.62853306201678371679
1664954749151245117,1.4950244012333009369,-76.869306029105899825,2.1212549128836259982,0.77908267962072041968,-0.025787656832581513228,-0.015725811410003086299,-0.62619316022961535317
1664954749451245070,1.5721601086455827545,-77.261181064955366082,2.1411168793651587094,0.77756260156014156415,-0.021883940582775374128,-0.01766088635168810636,-0.62817639790517987297
1664954749651245117,1.6265614236632373046,-77.54822213528392183,2.1516186302026918398,0.76788588360767129348,-0.014910139647371159488,-0.013672743850231572002,-0.64026714234010528859
1664954749951245070,1.6912010197686278001,-77.900112621927036116,2.1657042109327480084,0.73690793809182764118,-0.015869462314683269871,-0.010942787247316426713,-0.67571821519449681848
1664954750151245117,1.6993974971196219581,-78.157692573420547433,2.1748820727016484611,0.73329940806092097638,-0.01049875704329723998,-0.012200583389192385872,-0.67971530805040669687
1664954750451245070,1.7329087107138669843,-78.557212225570637543,2.1814837649456593205,0.73090381103022428189,-0.010306134643198166384,-0.0085855780185294470336,-0.6823486575464881021
1664954750651245117,1.749151047181945362,-78.810281898306442372,2.1909281266053426407,0.72925906276085483704,-0.011851650850378344162,-0.010586147612216422267,-0.6840531347976792631
1664954750951245070,1.7803852113298950233,-79.190903650240230149,2.2029761332416373243,0.72761605411255070308,-0.019642114293061528618,-0.014461650168293890481,-0.68555081927718553025
1664954751151245117,1.7890756332866126765,-79.463792808596707573,2.2126403540718975194,0.72118066269315561634,-0.01661825894325029418,-0.015531732526854575074,-0.69237349061419839469
1664954751451337576,1.7995788089328947912,-79.869225032822356525,2.2276951999220795386,0.71722093575836665114,-0.013582759514914412996,-0.017166962961307954266,-0.69650192629284735091
1664954751651517153,1.8098686637787950726,-80.150777767815881703,2.2356947652436924834,0.71062990484274257685,-0.013244700207172941872,-0.01362755581698173353,-0.70330932453349270794
